Configuration ID,Container capacity,Container mass,Filling mass,None,Pasta,Rice,Water,Filling type,Empty,Half-full,Full,Filling level,Width at the top,Width at the bottom,Height,Object safety,Distance,Angle difference,Execution time
24,2886,7,-1,0.17,0.08,0.31,0.44,3,0.40,0.23,0.37,0,187,327,315,-1,-1,-1,3148
25,1569,308,-1,0.07,0.49,0.09,0.35,1,0.08,0.68,0.24,1,291,101,319,-1,-1,-1,586
26,3596,289,-1,0.10,0.06,0.30,0.54,3,0.34,0.38,0.28,1,326,102,240,-1,-1,-1,4113
27,1843,204,-1,0.27,0.22,0.27,0.24,0,0.06,0.28,0.66,2,245,239,105,-1,-1,-1,1554
28,185,194,-1,0.30,0.17,0.28,0.26,0,0.29,0.33,0.37,2,135,64,253,-1,-1,-1,2030
29,3997,40,-1,0.29,0.41,0.12,0.18,1,0.31,0.43,0.25,1,264,100,216,-1,-1,-1,2653
30,1549,214,-1,0.40,0.16,0.41,0.03,2,0.46,0.40,0.14,0,257,363,288,-1,-1,-1,722
31,2143,164,-1,0.39,0.26,0.27,0.08,0,0.39,0.20,0.41,2,297,256,189,-1,-1,-1,1199
32,3385,45,-1,0.53,0.25,0.17,0.05,0,0.40,0.23,0.37,0,70,366,136,-1,-1,-1,2876
33,3564,330,-1,0.31,0.38,0.00,0.31,1,0.04,0.62,0.34,1,213,115,69,-1,-1,-1,2561
34,3488,40,-1,0.02,0.31,0.14,0.52,3,0.37,0.33,0.30,0,235,186,57,-1,-1,-1,271
35,2885,83,-1,0.01,0.27,0.41,0.30,2,0.38,0.31,0.31,0,187,373,283,-1,-1,-1,3906
36,269,244,-1,0.38,0.05,0.51,0.05,2,0.14,0.32,0.55,2,91,120,180,-1,-1,-1,1938
37,1110,48,-1,0.04,0.33,0.37,0.26,2,0.39,0.34,0.27,0,238,264,360,-1,-1,-1,508
38,3500,115,-1,0.00,0.45,0.42,0.13,1,0.38,0.37,0.25,0,99,142,91,-1,-1,-1,3214
39,1925,291,-1,0.21,0.34,0.15,0.30,1,0.33,0.12,0.55,2,183,70,311,-1,-1,-1,4340
40,3299,237,-1,0.45,0.21,0.28,0.06,0,0.31,0.13,0.56,2,106,331,92,-1,-1,-1,3169
41,3917,51,-1,0.32,0.02,0.37,0.29,2,0.51,0.28,0.21,0,65,42,127,-1,-1,-1,2209
42,3771,113,-1,0.13,0.41,0.04,0.42,3,0.47,0.52,0.01,1,127,63,268,-1,-1,-1,3024
43,547,40,-1,0.28,0.06,0.53,0.12,2,0.62,0.34,0.04,0,308,215,53,-1,-1,-1,4075
44,1280,204,-1,0.28,0.10,0.48,0.14,2,0.32,0.53,0.15,1,121,52,317,-1,-1,-1,3086
45,496,332,-1,0.28,0.02,0.39,0.32,2,0.55,0.16,0.30,0,197,42,37,-1,-1,-1,4306
46,3893,148,-1,0.12,0.55,0.24,0.09,1,0.46,0.28,0.26,0,54,368,157,-1,-1,-1,2518
47,965,91,-1,0.50,0.00,0.38,0.13,0,0.41,0.06,0.53,2,196,280,125,-1,-1,-1,1807
48,2274,317,-1,0.23,0.22,0.24,0.30,3,0.51,0.47,0.03,0,349,188,319,-1,-1,-1,32
49,947,211,-1,0.41,0.08,0.26,0.25,0,0.03,0.79,0.18,1,180,238,201,-1,-1,-1,1528
50,166,340,-1,0.17,0.32,0.48,0.03,2,0.12,0.63,0.25,1,105,34,281,-1,-1,-1,2537
51,2086,211,-1,0.14,0.46,0.28,0.12,1,0.41,0.17,0.43,2,317,150,151,-1,-1,-1,4827
52,2889,73,-1,0.22,0.27,0.23,0.29,3,0.37,0.39,0.24,1,305,353,166,-1,-1,-1,879
53,3453,229,-1,0.06,0.65,0.22,0.06,1,0.36,0.17,0.47,2,279,64,195,-1,-1,-1,1233
54,612,95,-1,0.07,0.50,0.40,0.03,1,0.47,0.16,0.37,0,102,45,75,-1,-1,-1,4902
55,1853,265,-1,0.01,0.16,0.58,0.25,2,0.94,0.02,0.04,0,115,326,137,-1,-1,-1,4516
56,3613,112,-1,0.17,0.11,0.35,0.37,3,0.27,0.36,0.37,2,129,176,22,-1,-1,-1,627
57,557,307,-1,0.02,0.39,0.12,0.47,3,0.38,0.08,0.54,2,68,226,297,-1,-1,-1,2886
58,746,116,-1,0.29,0.41,0.17,0.13,1,0.34,0.30,0.36,2,114,325,53,-1,-1,-1,3605
59,184,67,-1,0.28,0.02,0.37,0.33,2,0.37,0.28,0.35,0,65,344,204,-1,-1,-1,1436
60,1030,239,-1,0.22,0.23,0.31,0.24,2,0.16,0.47,0.37,1,142,52,97,-1,-1,-1,634
61,3185,42,-1,0.15,0.13,0.27,0.46,3,0.58,0.29,0.13,0,288,131,51,-1,-1,-1,2255
62,2313,278,-1,0.42,0.23,0.02,0.33,0,0.01,0.68,0.31,1,337,307,113,-1,-1,-1,1765
63,1334,81,-1,0.15,0.28,0.38,0.19,2,0.49,0.36,0.15,0,103,178,177,-1,-1,-1,2227
64,1862,241,-1,0.33,0.03,0.46,0.18,2,0.00,0.34,0.66,2,307,64,180,-1,-1,-1,1706
65,130,252,-1,0.31,0.22,0.14,0.32,3,0.00,0.76,0.24,1,256,181,102,-1,-1,-1,4537
66,1919,118,-1,0.19,0.33,0.18,0.29,1,0.44,0.32,0.24,0,115,213,240,-1,-1,-1,2366
67,1105,150,-1,0.22,0.32,0.44,0.02,2,0.35,0.46,0.19,1,219,107,75,-1,-1,-1,1045
68,1847,156,-1,0.14,0.22,0.29,0.35,3,0.50,0.18,0.32,0,52,299,71,-1,-1,-1,1581
69,1928,166,-1,0.45,0.04,0.45,0.06,2,0.27,0.53,0.20,1,74,136,100,-1,-1,-1,3097
70,3217,341,-1,0.09,0.29,0.26,0.35,3,0.18,0.37,0.44,2,265,34,156,-1,-1,-1,2050
71,2998,207,-1,0.25,0.12,0.12,0.52,3,0.08,0.79,0.13,1,251,359,206,-1,-1,-1,3838
72,2219,37,-1,0.41,0.40,0.05,0.14,0,0.31,0.45,0.24,1,337,184,270,-1,-1,-1,460
73,602,178,-1,0.31,0.17,0.29,0.24,0,0.01,0.28,0.71,2,350,270,218,-1,-1,-1,4044
74,2397,212,-1,0.05,0.28,0.41,0.26,2,0.37,0.36,0.27,0,158,136,159,-1,-1,-1,1689
75,393,285,-1,0.20,0.28,0.34,0.18,2,0.30,0.18,0.52,2,185,305,330,-1,-1,-1,2333
76,3952,294,-1,0.20,0.38,0.29,0.12,1,0.67,0.25,0.07,0,338,105,323,-1,-1,-1,1266
77,2847,45,-1,0.43,0.56,0.01,0.00,1,0.39,0.41,0.20,1,140,96,345,-1,-1,-1,3615
78,575,195,-1,0.16,0.30,0.25,0.29,1,0.33,0.35,0.33,1,287,131,352,-1,-1,-1,1218
79,318,220,-1,0.27,0.25,0.19,0.29,3,0.68,0.32,0.00,0,55,112,91,-1,-1,-1,3318
80,2970,149,-1,0.29,0.27,0.27,0.17,0,0.20,0.10,0.70,2,178,81,183,-1,-1,-1,3032
81,3229,160,-1,0.24,0.23,0.28,0.25,2,0.26,0.67,0.07,1,288,125,148,-1,-1,-1,4202
82,3369,3,-1,0.32,0.37,0.16,0.15,1,0.46,0.46,0.08,0,101,90,152,-1,-1,-1,827
83,2108,99,-1,0.28,0.15,0.22,0.35,3,0.39,0.48,0.13,1,221,138,101,-1,-1,-1,1284
84,1629,275,-1,0.41,0.13,0.01,0.45,3,0.39,0.47,0.14,1,339,378,354,-1,-1,-1,2259
85,3558,95,-1,0.39,0.01,0.17,0.43,3,0.35,0.14,0.51,2,234,132,363,-1,-1,-1,709
86,3224,131,-1,0.29,0.23,0.17,0.31,3,0.36,0.30,0.34,0,152,356,86,-1,-1,-1,363
87,3395,181,-1,0.36,0.01,0.28,0.35,0,0.25,0.58,0.17,1,122,340,94,-1,-1,-1,2790
88,3012,147,-1,0.23,0.23,0.53,0.03,2,0.54,0.43,0.04,0,218,178,354,-1,-1,-1,4677
89,1574,282,-1,0.45,0.01,0.17,0.36,0,0.32,0.49,0.19,1,317,145,30,-1,-1,-1,1985
90,3732,231,-1,0.24,0.21,0.32,0.23,2,0.37,0.44,0.19,1,224,115,359,-1,-1,-1,4631
91,1564,121,-1,0.53,0.23,0.16,0.08,0,0.09,0.59,0.32,1,114,345,137,-1,-1,-1,130
92,2125,257,-1,0.01,0.35,0.39,0.25,2,0.39,0.50,0.11,1,202,122,284,-1,-1,-1,1811
93,3239,135,-1,0.06,0.44,0.06,0.44,1,0.51,0.24,0.24,0,98,214,61,-1,-1,-1,3540
94,1659,328,-1,0.05,0.26,0.34,0.35,3,0.04,0.34,0.62,2,174,160,182,-1,-1,-1,1120
95,721,111,-1,0.23,0.06,0.25,0.46,3,0.41,0.38,0.21,0,337,154,92,-1,-1,-1,2236
96,180,328,-1,0.36,0.45,0.14,0.05,1,0.49,0.27,0.24,0,127,317,151,-1,-1,-1,4455
97,1877,331,-1,0.27,0.55,0.07,0.10,1,0.64,0.16,0.21,0,287,47,139,-1,-1,-1,1800
98,1581,285,-1,0.22,0.10,0.33,0.35,3,0.54,0.36,0.11,0,326,137,143,-1,-1,-1,3334
99,921,114,-1,0.34,0.11,0.30,0.25,0,0.30,0.47,0.24,1,119,177,160,-1,-1,-1,3457
100,3860,190,-1,0.24,0.20,0.25,0.31,3,0.40,0.05,0.55,2,305,124,51,-1,-1,-1,851
101,3327,210,-1,0.20,0.15,0.06,0.59,3,0.41,0.28,0.32,0,64,111,176,-1,-1,-1,342
102,2750,15,-1,0.11,0.04,0.53,0.33,2,0.24,0.72,0.04,1,305,89,188,-1,-1,-1,844
103,3836,27,-1,0.42,0.05,0.17,0.36,0,0.32,0.49,0.19,1,309,321,108,-1,-1,-1,946
104,1626,74,-1,0.09,0.45,0.05,0.41,1,0.54,0.39,0.07,0,116,61,199,-1,-1,-1,2478
105,2521,70,-1,0.14,0.32,0.27,0.27,1,0.33,0.05,0.62,2,64,330,41,-1,-1,-1,391
106,3802,255,-1,0.36,0.22,0.19,0.23,0,0.36,0.38,0.26,1,79,194,246,-1,-1,-1,3774
107,63,208,-1,0.28,0.06,0.40,0.26,2,0.72,0.17,0.11,0,310,238,126,-1,-1,-1,2513
108,3209,113,-1,0.31,0.20,0.35,0.14,2,0.65,0.28,0.07,0,125,367,231,-1,-1,-1,1118
109,3035,232,-1,0.44,0.04,0.25,0.27,0,0.29,0.40,0.31,1,113,54,235,-1,-1,-1,278
110,1402,266,-1,0.38,0.35,0.11,0.16,0,0.11,0.10,0.78,2,188,319,369,-1,-1,-1,679
111,3450,320,-1,0.26,0.30,0.20,0.25,1,0.28,0.32,0.40,2,100,102,279,-1,-1,-1,1567
112,2817,11,-1,0.20,0.61,0.13,0.05,1,0.17,0.37,0.46,2,112,236,137,-1,-1,-1,3643
113,3184,185,-1,0.37,0.31,0.27,0.05,0,0.40,0.43,0.17,1,146,357,321,-1,-1,-1,1419
114,2602,115,-1,0.38,0.37,0.17,0.08,0,0.55,0.24,0.20,0,89,214,365,-1,-1,-1,4382
115,3235,108,-1,0.18,0.55,0.21,0.06,1,0.06,0.11,0.82,2,254,204,188,-1,-1,-1,1886
116,3699,334,-1,0.49,0.34,0.15,0.03,0,0.61,0.28,0.11,0,281,165,294,-1,-1,-1,4433
117,1251,229,-1,0.28,0.28,0.31,0.13,2,0.77,0.15,0.08,0,285,50,364,-1,-1,-1,719
118,2897,94,-1,0.45,0.07,0.19,0.29,0,0.31,0.03,0.65,2,78,222,253,-1,-1,-1,4263
119,3266,266,-1,0.15,0.44,0.18,0.24,1,0.39,0.32,0.29,0,235,327,32,-1,-1,-1,571
120,1676,199,-1,0.19,0.35,0.12,0.34,1,0.33,0.27,0.40,2,168,129,224,-1,-1,-1,548
121,2022,140,-1,0.40,0.38,0.20,0.03,0,0.01,0.43,0.57,2,66,57,174,-1,-1,-1,3558
122,112,270,-1,0.45,0.28,0.01,0.25,0,0.43,0.39,0.18,0,267,311,333,-1,-1,-1,2995
123,597,30,-1,0.35,0.02,0.18,0.46,3,0.46,0.12,0.42,0,291,334,44,-1,-1,-1,94
124,2968,121,-1,0.36,0.15,0.07,0.42,3,0.44,0.36,0.20,0,264,68,25,-1,-1,-1,4783
125,3597,54,-1,0.29,0.34,0.29,0.09,1,0.29,0.39,0.31,1,247,68,150,-1,-1,-1,2411
126,1822,199,-1,0.32,0.06,0.23,0.38,3,0.37,0.35,0.28,0,332,203,244,-1,-1,-1,4557
127,1648,111,-1,0.22,0.26,0.14,0.37,3,0.60,0.29,0.12,0,64,178,346,-1,-1,-1,1427
128,3865,185,-1,0.27,0.34,0.07,0.32,1,0.09,0.46,0.45,1,147,173,92,-1,-1,-1,2190
129,182,174,-1,0.22,0.43,0.12,0.22,1,0.70,0.01,0.29,0,204,290,155,-1,-1,-1,3298
130,747,18,-1,0.17,0.11,0.34,0.38,3,0.35,0.33,0.32,0,129,316,154,-1,-1,-1,4169
131,2876,293,-1,0.64,0.01,0.27,0.08,0,0.27,0.24,0.49,2,92,191,362,-1,-1,-1,611
132,3307,172,-1,0.00,0.39,0.18,0.43,3,0.29,0.36,0.35,1,329,335,320,-1,-1,-1,2774
133,3637,282,-1,0.00,0.29,0.41,0.29,2,0.52,0.15,0.34,0,212,345,180,-1,-1,-1,4528
134,2321,151,-1,0.22,0.13,0.29,0.36,3,0.42,0.06,0.52,2,160,61,239,-1,-1,-1,3290
135,3805,279,-1,0.02,0.21,0.16,0.61,3,0.23,0.74,0.03,1,315,123,295,-1,-1,-1,1322
136,1387,18,-1,0.35,0.38,0.19,0.08,1,0.26,0.26,0.48,2,345,94,129,-1,-1,-1,3486
137,3360,14,-1,0.09,0.48,0.24,0.19,1,0.81,0.18,0.01,0,214,288,103,-1,-1,-1,3942
138,509,320,-1,0.69,0.11,0.11,0.09,0,0.23,0.25,0.52,2,234,102,348,-1,-1,-1,4582
139,299,281,-1,0.18,0.02,0.46,0.34,2,0.35,0.25,0.40,2,317,79,214,-1,-1,-1,4479
140,3529,45,-1,0.23,0.32,0.11,0.35,3,0.27,0.24,0.49,2,76,78,154,-1,-1,-1,3163
141,3643,126,-1,0.19,0.28,0.07,0.45,3,0.07,0.16,0.78,2,164,139,160,-1,-1,-1,4754
142,2021,212,-1,0.10,0.01,0.48,0.41,2,0.58,0.35,0.07,0,279,63,116,-1,-1,-1,3453
143,302,184,-1,0.05,0.50,0.29,0.17,1,0.53,0.34,0.12,0,232,55,106,-1,-1,-1,4063
144,716,215,-1,0.39,0.24,0.32,0.05,0,0.23,0.41,0.35,1,217,49,319,-1,-1,-1,3818
145,1168,99,-1,0.09,0.19,0.35,0.37,3,0.52,0.42,0.05,0,332,306,229,-1,-1,-1,560
146,362,72,-1,0.09,0.33,0.34,0.24,2,0.21,0.49,0.30,1,228,295,305,-1,-1,-1,409
147,2944,205,-1,0.46,0.03,0.25,0.26,0,0.16,0.53,0.31,1,186,215,133,-1,-1,-1,647
148,968,88,-1,0.32,0.21,0.10,0.37,3,0.39,0.13,0.47,2,331,136,308,-1,-1,-1,2032
149,2858,227,-1,0.31,0.17,0.39,0.13,2,0.51,0.17,0.32,0,57,365,166,-1,-1,-1,4262
150,1344,259,-1,0.21,0.21,0.28,0.30,3,0.50,0.11,0.39,0,176,193,59,-1,-1,-1,368
151,2593,29,-1,0.28,0.48,0.17,0.07,1,0.16,0.35,0.50,2,320,214,330,-1,-1,-1,1184
152,3354,250,-1,0.20,0.30,0.27,0.23,1,0.15,0.32,0.53,2,218,157,49,-1,-1,-1,4889
153,2529,83,-1,0.27,0.18,0.31,0.25,2,0.40,0.46,0.14,1,177,282,56,-1,-1,-1,2920
154,52,189,-1,0.04,0.32,0.23,0.41,3,0.28,0.59,0.12,1,111,266,316,-1,-1,-1,4726
155,2760,51,-1,0.10,0.47,0.42,0.00,1,0.74,0.01,0.24,0,80,195,164,-1,-1,-1,2340
156,2785,59,-1,0.20,0.27,0.26,0.27,3,0.51,0.44,0.05,0,314,102,22,-1,-1,-1,2949
157,1710,327,-1,0.04,0.11,0.45,0.40,2,0.79,0.10,0.10,0,261,99,105,-1,-1,-1,4103
158,3736,54,-1,0.23,0.30,0.22,0.26,1,0.51,0.38,0.11,0,152,311,52,-1,-1,-1,1614
159,2942,148,-1,0.37,0.38,0.12,0.13,1,0.31,0.13,0.56,2,199,359,49,-1,-1,-1,957
160,3931,25,-1,0.34,0.12,0.19,0.35,3,0.28,0.65,0.07,1,270,316,158,-1,-1,-1,3005
161,431,141,-1,0.41,0.44,0.11,0.04,1,0.38,0.31,0.32,0,245,169,154,-1,-1,-1,4082
162,2465,235,-1,0.17,0.34,0.22,0.27,1,0.21,0.27,0.52,2,177,182,181,-1,-1,-1,3105
163,808,278,-1,0.67,0.09,0.08,0.16,0,0.55,0.03,0.43,0,113,239,153,-1,-1,-1,1642
164,3949,150,-1,0.13,0.42,0.01,0.43,3,0.17,0.32,0.51,2,261,117,238,-1,-1,-1,310
165,1001,329,-1,0.42,0.22,0.30,0.06,0,0.26,0.24,0.50,2,256,42,171,-1,-1,-1,3299
166,1880,35,-1,0.13,0.39,0.19,0.29,1,0.35,0.31,0.34,0,113,245,304,-1,-1,-1,1311
167,1698,71,-1,0.09,0.01,0.48,0.41,2,0.29,0.37,0.34,1,60,46,282,-1,-1,-1,809
168,3866,255,-1,0.47,0.16,0.15,0.22,0,0.43,0.28,0.29,0,61,112,299,-1,-1,-1,2335
169,2382,82,-1,0.29,0.15,0.25,0.31,3,0.61,0.23,0.16,0,234,209,225,-1,-1,-1,1897
170,368,163,-1,0.06,0.30,0.57,0.07,2,0.07,0.64,0.29,1,242,203,188,-1,-1,-1,4379
171,3873,300,-1,0.52,0.04,0.16,0.28,0,0.02,0.37,0.60,2,197,158,176,-1,-1,-1,2551
172,2717,211,-1,0.02,0.35,0.21,0.42,3,0.35,0.36,0.28,1,172,285,109,-1,-1,-1,476
173,979,336,-1,0.20,0.18,0.24,0.37,3,0.03,0.81,0.16,1,146,192,269,-1,-1,-1,1114
174,3784,83,-1,0.17,0.17,0.35,0.31,2,0.36,0.41,0.23,1,184,42,37,-1,-1,-1,1803
175,1642,322,-1,0.27,0.27,0.33,0.13,2,0.92,0.08,0.00,0,133,82,311,-1,-1,-1,2841
176,2618,17,-1,0.38,0.09,0.38,0.14,0,0.33,0.27,0.40,2,318,159,156,-1,-1,-1,1209
177,227,128,-1,0.48,0.03,0.37,0.12,0,0.43,0.39,0.18,0,156,50,214,-1,-1,-1,1474
178,849,147,-1,0.23,0.12,0.39,0.26,2,0.09,0.83,0.08,1,264,229,336,-1,-1,-1,1252
179,3745,151,-1,0.45,0.00,0.20,0.35,0,0.29,0.26,0.45,2,338,372,161,-1,-1,-1,2739
180,2953,171,-1,0.30,0.14,0.30,0.27,0,0.41,0.23,0.35,0,234,188,223,-1,-1,-1,4757
181,3677,145,-1,0.00,0.22,0.03,0.74,3,0.23,0.41,0.36,1,252,356,157,-1,-1,-1,2031
182,3559,85,-1,0.29,0.26,0.01,0.43,3,0.07,0.28,0.66,2,172,343,228,-1,-1,-1,3498
183,1942,169,-1,0.05,0.22,0.36,0.37,3,0.61,0.00,0.39,0,104,281,252,-1,-1,-1,2499
184,3724,77,-1,0.16,0.44,0.38,0.02,1,0.06,0.35,0.60,2,223,283,346,-1,-1,-1,1469
185,3315,284,-1,0.19,0.35,0.34,0.12,1,0.01,0.47,0.52,2,176,142,79,-1,-1,-1,2813
186,2240,87,-1,0.05,0.46,0.40,0.09,1,0.37,0.33,0.30,0,335,100,320,-1,-1,-1,3987
187,1354,165,-1,0.37,0.11,0.30,0.23,0,0.57,0.05,0.38,0,95,260,205,-1,-1,-1,1873
188,2437,259,-1,0.45,0.29,0.06,0.20,0,0.52,0.36,0.12,0,168,158,319,-1,-1,-1,2248
189,3218,146,-1,0.35,0.16,0.33,0.17,0,0.24,0.43,0.33,1,92,251,38,-1,-1,-1,3345
190,2766,335,-1,0.12,0.01,0.45,0.42,2,0.43,0.40,0.17,0,332,246,356,-1,-1,-1,4175
191,1977,187,-1,0.59,0.04,0.14,0.23,0,0.09,0.39,0.52,2,144,247,76,-1,-1,-1,4709
192,2293,221,-1,0.42,0.03,0.20,0.35,0,0.31,0.14,0.54,2,260,343,91,-1,-1,-1,2018
193,2740,105,-1,0.12,0.05,0.75,0.09,2,0.49,0.46,0.05,0,231,142,79,-1,-1,-1,319
194,3649,197,-1,0.24,0.11,0.29,0.36,3,0.35,0.38,0.27,1,209,356,51,-1,-1,-1,416
195,2445,69,-1,0.21,0.23,0.27,0.28,3,0.40,0.52,0.07,1,338,80,158,-1,-1,-1,1006
196,2146,72,-1,0.14,0.30,0.19,0.37,3,0.79,0.05,0.15,0,199,260,148,-1,-1,-1,4498
197,1167,142,-1,0.27,0.26,0.16,0.31,3,0.52,0.48,0.00,0,291,276,147,-1,-1,-1,1473
198,3118,197,-1,0.06,0.22,0.38,0.34,2,0.43,0.06,0.51,2,106,280,341,-1,-1,-1,1443
199,236,95,-1,0.04,0.33,0.29,0.34,3,0.42,0.22,0.36,0,154,272,337,-1,-1,-1,3489
200,893,24,-1,0.31,0.12,0.07,0.49,3,0.29,0.64,0.07,1,140,318,281,-1,-1,-1,2497
201,3572,285,-1,0.52,0.01,0.12,0.35,0,0.27,0.15,0.58,2,247,202,163,-1,-1,-1,2773
202,2281,297,-1,0.28,0.47,0.09,0.16,1,0.24,0.29,0.47,2,218,123,266,-1,-1,-1,3972
203,3741,224,-1,0.00,0.48,0.09,0.43,1,0.03,0.29,0.68,2,223,284,356,-1,-1,-1,4068
204,2540,36,-1,0.08,0.31,0.22,0.39,3,0.27,0.45,0.28,1,84,202,270,-1,-1,-1,2450
205,913,252,-1,0.06,0.64,0.25,0.04,1,0.41,0.21,0.37,0,176,62,37,-1,-1,-1,2607
206,2309,10,-1,0.07,0.21,0.28,0.44,3,0.19,0.30,0.51,2,133,47,323,-1,-1,-1,4664
207,2364,172,-1,0.14,0.39,0.14,0.33,1,0.48,0.42,0.10,0,168,43,225,-1,-1,-1,3374
208,141,3,-1,0.32,0.41,0.14,0.13,1,0.00,0.00,1.00,2,212,136,137,-1,-1,-1,4983
209,492,72,-1,0.13,0.06,0.55,0.25,2,0.44,0.35,0.21,0,346,186,353,-1,-1,-1,4596
210,224,235,-1,0.00,0.36,0.36,0.27,2,0.61,0.20,0.19,0,77,358,221,-1,-1,-1,791
211,3556,145,-1,0.19,0.31,0.37,0.12,2,0.38,0.33,0.30,0,165,295,142,-1,-1,-1,1720
212,902,282,-1,0.21,0.28,0.25,0.26,1,0.25,0.74,0.01,1,112,49,239,-1,-1,-1,1537
213,2985,260,-1,0.32,0.24,0.21,0.23,0,0.15,0.46,0.39,1,279,342,183,-1,-1,-1,1030
214,3294,2,-1,0.08,0.18,0.21,0.52,3,0.32,0.36,0.33,1,317,285,161,-1,-1,-1,4843
215,288,269,-1,0.20,0.27,0.29,0.24,2,0.36,0.28,0.37,2,79,211,188,-1,-1,-1,1985
216,1893,229,-1,0.17,0.17,0.30,0.36,3,0.18,0.74,0.08,1,51,355,211,-1,-1,-1,491
217,2643,309,-1,0.12,0.41,0.19,0.28,1,0.51,0.04,0.45,0,195,187,309,-1,-1,-1,4651
218,2455,153,-1,0.25,0.27,0.20,0.28,3,0.89,0.00,0.11,0,63,172,367,-1,-1,-1,4790
219,241,133,-1,0.02,0.24,0.33,0.41,3,0.29,0.54,0.17,1,196,379,312,-1,-1,-1,2094
220,1800,268,-1,0.17,0.10,0.33,0.40,3,0.49,0.06,0.45,0,106,173,317,-1,-1,-1,3920
221,3030,115,-1,0.48,0.22,0.11,0.19,0,0.04,0.45,0.51,2,77,253,321,-1,-1,-1,3903
222,126,31,-1,0.46,0.13,0.29,0.11,0,0.28,0.32,0.39,2,294,319,49,-1,-1,-1,2833
223,1188,1,-1,0.44,0.11,0.01,0.44,0,0.32,0.33,0.36,2,171,220,120,-1,-1,-1,4823
224,1238,316,-1,0.35,0.56,0.00,0.09,1,0.11,0.59,0.30,1,271,252,306,-1,-1,-1,4919
225,1740,314,-1,0.20,0.27,0.36,0.17,2,0.37,0.38,0.25,1,89,124,368,-1,-1,-1,2392
226,629,238,-1,0.26,0.25,0.32,0.17,2,0.68,0.24,0.08,0,137,137,198,-1,-1,-1,2501
227,902,15,-1,0.29,0.33,0.36,0.02,2,0.00,0.64,0.36,1,152,206,72,-1,-1,-1,3685
