configuration,w^i (mm),w^i_b (mm),h^i (mm),m^i_v (grams),f^i (%),m^i_r (grams),d^i (mm),w^i (grams),t^i_{hm} (ms),t^i_{ho} (ms),t^i_{rm} (ms)
59,80,65,135,134.0,0,134.0,0,134.0,-1,-1,-1
60,80,65,135,134.0,0,134.0,0,134.0,-1,-1,-1
61,80,65,135,134.0,0,134.0,0,134.0,-1,-1,-1
62,80,65,135,134.0,0,134.0,0,134.0,-1,-1,-1
63,80,65,135,134.0,0,134.0,0,134.0,-1,-1,-1
64,80,65,135,377.0,90,377.0,0,377.0,-1,-1,-1
65,80,65,135,377.0,90,377.0,0,377.0,-1,-1,-1
66,80,65,135,377.0,90,377.0,0,377.0,-1,-1,-1
67,80,65,135,377.0,90,377.0,0,377.0,-1,-1,-1
68,80,65,135,377.0,90,377.0,0,377.0,-1,-1,-1
69,80,65,135,377.0,90,377.0,0,377.0,-1,-1,-1
70,80,65,135,377.0,90,377.0,0,377.0,-1,-1,-1
71,80,65,135,377.0,90,377.0,0,377.0,-1,-1,-1
72,80,65,135,377.0,90,377.0,0,377.0,-1,-1,-1
73,72,43,82,2.0,0,2.0,0,2.0,-1,-1,-1
74,72,43,82,2.0,0,2.0,0,2.0,-1,-1,-1
75,72,43,82,2.0,0,2.0,0,2.0,-1,-1,-1
76,72,43,82,2.0,0,2.0,0,2.0,-1,-1,-1
77,72,43,82,2.0,0,2.0,0,2.0,-1,-1,-1
78,72,43,82,2.0,0,2.0,0,2.0,-1,-1,-1
79,72,43,82,2.0,0,2.0,0,2.0,-1,-1,-1
80,72,43,82,2.0,0,2.0,0,2.0,-1,-1,-1
81,72,43,82,2.0,0,2.0,0,2.0,-1,-1,-1
82,72,43,82,103.25,90,103.25,0,103.25,-1,-1,-1
83,72,43,82,103.25,90,103.25,0,103.25,-1,-1,-1
84,72,43,82,103.25,90,103.25,0,103.25,-1,-1,-1
85,72,43,82,103.25,90,103.25,0,103.25,-1,-1,-1
86,72,43,82,103.25,90,103.25,0,103.25,-1,-1,-1
87,72,43,82,103.25,90,103.25,0,103.25,-1,-1,-1
88,72,43,82,103.25,90,103.25,0,103.25,-1,-1,-1
89,72,43,82,103.25,90,103.25,0,103.25,-1,-1,-1
90,72,43,82,103.25,90,103.25,0,103.25,-1,-1,-1
91,97,61,121,10.0,0,10.0,0,10.0,-1,-1,-1
92,97,61,121,10.0,0,10.0,0,10.0,-1,-1,-1
93,97,61,121,10.0,0,10.0,0,10.0,-1,-1,-1
94,97,61,121,10.0,0,10.0,0,10.0,-1,-1,-1
95,97,61,121,10.0,0,10.0,0,10.0,-1,-1,-1
96,97,61,121,10.0,0,10.0,0,10.0,-1,-1,-1
97,97,61,121,10.0,0,10.0,0,10.0,-1,-1,-1
98,97,61,121,10.0,0,10.0,0,10.0,-1,-1,-1
99,97,61,121,10.0,0,10.0,0,10.0,-1,-1,-1
100,97,61,121,334.0,90,334.0,0,334.0,-1,-1,-1
101,97,61,121,334.0,90,334.0,0,334.0,-1,-1,-1
102,97,61,121,334.0,90,334.0,0,334.0,-1,-1,-1
103,97,61,121,334.0,90,334.0,0,334.0,-1,-1,-1
104,97,61,121,334.0,90,334.0,0,334.0,-1,-1,-1
105,97,61,121,334.0,90,334.0,0,334.0,-1,-1,-1
106,97,61,121,334.0,90,334.0,0,334.0,-1,-1,-1
107,97,61,121,334.0,90,334.0,0,334.0,-1,-1,-1
108,97,61,121,334.0,90,334.0,0,334.0,-1,-1,-1
109,99,65,136,9.0,0,9.0,0,9.0,-1,-1,-1
110,99,65,136,9.0,0,9.0,0,9.0,-1,-1,-1
111,99,65,136,9.0,0,9.0,0,9.0,-1,-1,-1
112,99,65,136,9.0,0,9.0,0,9.0,-1,-1,-1
113,99,65,136,9.0,0,9.0,0,9.0,-1,-1,-1
114,99,65,136,9.0,0,9.0,0,9.0,-1,-1,-1
115,99,65,136,9.0,0,9.0,0,9.0,-1,-1,-1
116,99,65,136,9.0,0,9.0,0,9.0,-1,-1,-1
117,99,65,136,9.0,0,9.0,0,9.0,-1,-1,-1
118,99,65,136,373.5,90,373.5,0,373.5,-1,-1,-1
119,99,65,136,373.5,90,373.5,0,373.5,-1,-1,-1
120,99,65,136,373.5,90,373.5,0,373.5,-1,-1,-1
121,99,65,136,373.5,90,373.5,0,373.5,-1,-1,-1
122,99,65,136,373.5,90,373.5,0,373.5,-1,-1,-1
123,99,65,136,373.5,90,373.5,0,373.5,-1,-1,-1
124,99,65,136,373.5,90,373.5,0,373.5,-1,-1,-1
125,99,65,136,373.5,90,373.5,0,373.5,-1,-1,-1
126,99,65,136,373.5,90,373.5,0,373.5,-1,-1,-1
127,80,65,135,134.0,0,134.0,0,134.0,-1,-1,-1
128,80,65,135,134.0,0,134.0,0,134.0,-1,-1,-1
129,80,65,135,134.0,0,134.0,0,134.0,-1,-1,-1
130,80,65,135,134.0,0,134.0,0,134.0,-1,-1,-1
131,80,65,135,134.0,0,134.0,0,134.0,-1,-1,-1
132,80,65,135,134.0,0,134.0,0,134.0,-1,-1,-1
133,80,65,135,134.0,0,134.0,0,134.0,-1,-1,-1
134,80,65,135,134.0,0,134.0,0,134.0,-1,-1,-1
135,80,65,135,134.0,0,134.0,0,134.0,-1,-1,-1
136,80,65,135,377.0,90,377.0,0,377.0,-1,-1,-1
137,80,65,135,377.0,90,377.0,0,377.0,-1,-1,-1
138,80,65,135,377.0,90,377.0,0,377.0,-1,-1,-1
139,80,65,135,377.0,90,377.0,0,377.0,-1,-1,-1
140,80,65,135,377.0,90,377.0,0,377.0,-1,-1,-1
141,80,65,135,377.0,90,377.0,0,377.0,-1,-1,-1
142,80,65,135,377.0,90,377.0,0,377.0,-1,-1,-1
143,80,65,135,377.0,90,377.0,0,377.0,-1,-1,-1
144,80,65,135,377.0,90,377.0,0,377.0,-1,-1,-1
145,72,43,82,2.0,0,2.0,0,2.0,-1,-1,-1
146,72,43,82,2.0,0,2.0,0,2.0,-1,-1,-1
147,72,43,82,2.0,0,2.0,0,2.0,-1,-1,-1
148,72,43,82,2.0,0,2.0,0,2.0,-1,-1,-1
149,72,43,82,2.0,0,2.0,0,2.0,-1,-1,-1
150,72,43,82,2.0,0,2.0,0,2.0,-1,-1,-1
151,72,43,82,2.0,0,2.0,0,2.0,-1,-1,-1
152,72,43,82,2.0,0,2.0,0,2.0,-1,-1,-1
153,72,43,82,2.0,0,2.0,0,2.0,-1,-1,-1
154,72,43,82,103.25,90,103.25,0,103.25,-1,-1,-1
155,72,43,82,103.25,90,103.25,0,103.25,-1,-1,-1
156,72,43,82,103.25,90,103.25,0,103.25,-1,-1,-1
157,72,43,82,103.25,90,103.25,0,103.25,-1,-1,-1
158,72,43,82,103.25,90,103.25,0,103.25,-1,-1,-1
159,72,43,82,103.25,90,103.25,0,103.25,-1,-1,-1
160,72,43,82,103.25,90,103.25,0,103.25,-1,-1,-1
161,72,43,82,103.25,90,103.25,0,103.25,-1,-1,-1
162,72,43,82,103.25,90,103.25,0,103.25,-1,-1,-1
163,97,61,121,10.0,0,10.0,0,10.0,-1,-1,-1
164,97,61,121,10.0,0,10.0,0,10.0,-1,-1,-1
165,97,61,121,10.0,0,10.0,0,10.0,-1,-1,-1
166,97,61,121,10.0,0,10.0,0,10.0,-1,-1,-1
167,97,61,121,10.0,0,10.0,0,10.0,-1,-1,-1
168,97,61,121,10.0,0,10.0,0,10.0,-1,-1,-1
169,97,61,121,10.0,0,10.0,0,10.0,-1,-1,-1
170,97,61,121,10.0,0,10.0,0,10.0,-1,-1,-1
171,97,61,121,10.0,0,10.0,0,10.0,-1,-1,-1
172,97,61,121,334.0,90,334.0,0,334.0,-1,-1,-1
173,97,61,121,334.0,90,334.0,0,334.0,-1,-1,-1
174,97,61,121,334.0,90,334.0,0,334.0,-1,-1,-1
175,97,61,121,334.0,90,334.0,0,334.0,-1,-1,-1
176,97,61,121,334.0,90,334.0,0,334.0,-1,-1,-1
177,97,61,121,334.0,90,334.0,0,334.0,-1,-1,-1
178,97,61,121,334.0,90,334.0,0,334.0,-1,-1,-1
179,97,61,121,334.0,90,334.0,0,334.0,-1,-1,-1
180,97,61,121,334.0,90,334.0,0,334.0,-1,-1,-1
181,99,65,136,9.0,0,9.0,0,9.0,-1,-1,-1
182,99,65,136,9.0,0,9.0,0,9.0,-1,-1,-1
183,99,65,136,9.0,0,9.0,0,9.0,-1,-1,-1
184,99,65,136,9.0,0,9.0,0,9.0,-1,-1,-1
185,99,65,136,9.0,0,9.0,0,9.0,-1,-1,-1
186,99,65,136,9.0,0,9.0,0,9.0,-1,-1,-1
187,99,65,136,9.0,0,9.0,0,9.0,-1,-1,-1
188,99,65,136,9.0,0,9.0,0,9.0,-1,-1,-1
189,99,65,136,9.0,0,9.0,0,9.0,-1,-1,-1
190,99,65,136,373.5,90,373.5,0,373.5,-1,-1,-1
191,99,65,136,373.5,90,373.5,0,373.5,-1,-1,-1
192,99,65,136,373.5,90,373.5,0,373.5,-1,-1,-1
193,99,65,136,373.5,90,373.5,0,373.5,-1,-1,-1
194,99,65,136,373.5,90,373.5,0,373.5,-1,-1,-1
195,99,65,136,373.5,90,373.5,0,373.5,-1,-1,-1
196,99,65,136,373.5,90,373.5,0,373.5,-1,-1,-1
197,99,65,136,373.5,90,373.5,0,373.5,-1,-1,-1
198,99,65,136,373.5,90,373.5,0,373.5,-1,-1,-1
199,80,65,135,134.0,0,134.0,0,134.0,-1,-1,-1
200,80,65,135,134.0,0,134.0,0,134.0,-1,-1,-1
201,80,65,135,134.0,0,134.0,0,134.0,-1,-1,-1
202,80,65,135,134.0,0,134.0,0,134.0,-1,-1,-1
203,80,65,135,134.0,0,134.0,0,134.0,-1,-1,-1
204,80,65,135,134.0,0,134.0,0,134.0,-1,-1,-1
205,80,65,135,134.0,0,134.0,0,134.0,-1,-1,-1
206,80,65,135,134.0,0,134.0,0,134.0,-1,-1,-1
207,80,65,135,134.0,0,134.0,0,134.0,-1,-1,-1
208,80,65,135,377.0,90,377.0,0,377.0,-1,-1,-1
209,80,65,135,377.0,90,377.0,0,377.0,-1,-1,-1
210,80,65,135,377.0,90,377.0,0,377.0,-1,-1,-1
211,80,65,135,377.0,90,377.0,0,377.0,-1,-1,-1
212,80,65,135,377.0,90,377.0,0,377.0,-1,-1,-1
213,80,65,135,377.0,90,377.0,0,377.0,-1,-1,-1
214,80,65,135,377.0,90,377.0,0,377.0,-1,-1,-1
215,80,65,135,377.0,90,377.0,0,377.0,-1,-1,-1
216,80,65,135,377.0,90,377.0,0,377.0,-1,-1,-1
217,72,43,82,2.0,0,2.0,0,2.0,-1,-1,-1
218,72,43,82,2.0,0,2.0,0,2.0,-1,-1,-1
219,72,43,82,2.0,0,2.0,0,2.0,-1,-1,-1
220,72,43,82,2.0,0,2.0,0,2.0,-1,-1,-1
221,72,43,82,2.0,0,2.0,0,2.0,-1,-1,-1
222,72,43,82,2.0,0,2.0,0,2.0,-1,-1,-1
223,72,43,82,2.0,0,2.0,0,2.0,-1,-1,-1
224,72,43,82,2.0,0,2.0,0,2.0,-1,-1,-1
225,72,43,82,2.0,0,2.0,0,2.0,-1,-1,-1
226,72,43,82,103.25,90,103.25,0,103.25,-1,-1,-1
227,72,43,82,103.25,90,103.25,0,103.25,-1,-1,-1
228,72,43,82,103.25,90,103.25,0,103.25,-1,-1,-1
229,72,43,82,103.25,90,103.25,0,103.25,-1,-1,-1
230,72,43,82,103.25,90,103.25,0,103.25,-1,-1,-1
231,72,43,82,103.25,90,103.25,0,103.25,-1,-1,-1
232,72,43,82,103.25,90,103.25,0,103.25,-1,-1,-1
233,72,43,82,103.25,90,103.25,0,103.25,-1,-1,-1
234,72,43,82,103.25,90,103.25,0,103.25,-1,-1,-1
235,97,61,121,10.0,0,10.0,0,10.0,-1,-1,-1
236,97,61,121,10.0,0,10.0,0,10.0,-1,-1,-1
237,97,61,121,10.0,0,10.0,0,10.0,-1,-1,-1
238,97,61,121,10.0,0,10.0,0,10.0,-1,-1,-1
239,97,61,121,10.0,0,10.0,0,10.0,-1,-1,-1
240,97,61,121,10.0,0,10.0,0,10.0,-1,-1,-1
241,97,61,121,10.0,0,10.0,0,10.0,-1,-1,-1
242,97,61,121,10.0,0,10.0,0,10.0,-1,-1,-1
243,97,61,121,10.0,0,10.0,0,10.0,-1,-1,-1
244,97,61,121,334.0,90,334.0,0,334.0,-1,-1,-1
245,97,61,121,334.0,90,334.0,0,334.0,-1,-1,-1
246,97,61,121,334.0,90,334.0,0,334.0,-1,-1,-1
247,97,61,121,334.0,90,334.0,0,334.0,-1,-1,-1
248,97,61,121,334.0,90,334.0,0,334.0,-1,-1,-1
249,97,61,121,334.0,90,334.0,0,334.0,-1,-1,-1
250,97,61,121,334.0,90,334.0,0,334.0,-1,-1,-1
251,97,61,121,334.0,90,334.0,0,334.0,-1,-1,-1
252,97,61,121,334.0,90,334.0,0,334.0,-1,-1,-1
253,99,65,136,9.0,0,9.0,0,9.0,-1,-1,-1
254,99,65,136,9.0,0,9.0,0,9.0,-1,-1,-1
255,99,65,136,9.0,0,9.0,0,9.0,-1,-1,-1
256,99,65,136,9.0,0,9.0,0,9.0,-1,-1,-1
257,99,65,136,9.0,0,9.0,0,9.0,-1,-1,-1
258,99,65,136,9.0,0,9.0,0,9.0,-1,-1,-1
259,99,65,136,9.0,0,9.0,0,9.0,-1,-1,-1
260,99,65,136,9.0,0,9.0,0,9.0,-1,-1,-1
261,99,65,136,9.0,0,9.0,0,9.0,-1,-1,-1
262,99,65,136,373.5,90,373.5,0,373.5,-1,-1,-1
263,99,65,136,373.5,90,373.5,0,373.5,-1,-1,-1
264,99,65,136,373.5,90,373.5,0,373.5,-1,-1,-1
265,99,65,136,373.5,90,373.5,0,373.5,-1,-1,-1
266,99,65,136,373.5,90,373.5,0,373.5,-1,-1,-1
267,99,65,136,373.5,90,373.5,0,373.5,-1,-1,-1
268,99,65,136,373.5,90,373.5,0,373.5,-1,-1,-1
269,99,65,136,373.5,90,373.5,0,373.5,-1,-1,-1
270,99,65,136,373.5,90,373.5,0,373.5,-1,-1,-1
271,80,65,135,134.0,0,134.0,0,134.0,-1,-1,-1
272,80,65,135,134.0,0,134.0,0,134.0,-1,-1,-1
273,80,65,135,134.0,0,134.0,0,134.0,-1,-1,-1
274,80,65,135,134.0,0,134.0,0,134.0,-1,-1,-1
275,80,65,135,134.0,0,134.0,0,134.0,-1,-1,-1
276,80,65,135,134.0,0,134.0,0,134.0,-1,-1,-1
277,80,65,135,134.0,0,134.0,0,134.0,-1,-1,-1
278,80,65,135,134.0,0,134.0,0,134.0,-1,-1,-1
279,80,65,135,134.0,0,134.0,0,134.0,-1,-1,-1
280,80,65,135,377.0,90,377.0,0,377.0,-1,-1,-1
281,80,65,135,377.0,90,377.0,0,377.0,-1,-1,-1
282,80,65,135,377.0,90,377.0,0,377.0,-1,-1,-1
283,80,65,135,377.0,90,377.0,0,377.0,-1,-1,-1
284,80,65,135,377.0,90,377.0,0,377.0,-1,-1,-1
285,80,65,135,377.0,90,377.0,0,377.0,-1,-1,-1
286,80,65,135,377.0,90,377.0,0,377.0,-1,-1,-1
287,80,65,135,377.0,90,377.0,0,377.0,-1,-1,-1
288,80,65,135,377.0,90,377.0,0,377.0,-1,-1,-1
