config_id,robot_initial_pose_x,robot_initial_pose_y,robot_initial_pose_z,robot_initial_pose_q1,robot_initial_pose_q2,robot_initial_pose_q3,robot_initial_pose_q4,initial_mass_measured_g,width_top_est_mm_vision,width_bottom_est_mm_vision,height_est_mm_vision,geometry_est_timepoint,mass_full_est_g_vision,mass_full_est_vision_timepoint,fill_level_est_percent_vision,fill_level_vision_timepoint,spill_observed_during_human_maneuvering,robot_mass_est_available,robot_mass_est_g,robot_mass_est_timepoint,delivery_location_est_x_mm,delivery_location_est_y_mm,delivery_location_est_z_mm,final_mass_null_flag,final_mass_measured_g,t_human_first_contact_ms,t_human_last_contact_ms,t_robot_first_contact_ms,t_robot_last_contact_ms
76,0,10,100,1,0,0,0,2,72,43,82,frame:10,2,frame:10,0,frame:10,0,1,2,frame:115,500,300,0,0,2,800,2769,2348,4125
77,0,10,100,1,0,0,0,2,72,43,82,frame:10,2,frame:10,0,frame:10,0,1,2,frame:115,500,300,0,0,2,800,2769,2348,4125
78,0,10,100,1,0,0,0,2,72,43,82,frame:10,2,frame:10,0,frame:10,0,1,2,frame:115,500,300,0,0,2,800,2769,2348,4125
79,0,10,100,1,0,0,0,2,72,43,82,frame:10,2,frame:10,0,frame:10,0,1,2,frame:115,500,300,0,0,2,800,2769,2348,4125
80,0,10,100,1,0,0,0,2,72,43,82,frame:10,2,frame:10,0,frame:10,0,1,2,frame:115,500,300,0,0,2,800,2769,2348,4125
81,0,10,100,1,0,0,0,2,72,43,82,frame:10,2,frame:10,0,frame:10,0,1,2,frame:115,500,300,0,0,2,800,2769,2348,4125
82,0,10,100,1,0,0,0,103.25,72,43,82,frame:10,103.25,frame:10,90,frame:10,0,1,103.25,frame:115,500,300,0,0,103.25,800,2769,2348,4125
83,0,10,100,1,0,0,0,103.25,72,43,82,frame:10,103.25,frame:10,90,frame:10,0,1,103.25,frame:115,500,300,0,0,103.25,800,2769,2348,4125
84,0,10,100,1,0,0,0,103.25,72,43,82,frame:10,103.25,frame:10,90,frame:10,0,1,103.25,frame:115,500,300,0,0,103.25,800,2769,2348,4125
85,0,10,100,1,0,0,0,103.25,72,43,82,frame:10,103.25,frame:10,90,frame:10,0,1,103.25,frame:115,500,300,0,0,103.25,800,2769,2348,4125
86,0,10,100,1,0,0,0,103.25,72,43,82,frame:10,103.25,frame:10,90,frame:10,0,1,103.25,frame:115,500,300,0,0,103.25,800,2769,2348,4125
87,0,10,100,1,0,0,0,103.25,72,43,82,frame:10,103.25,frame:10,90,frame:10,0,1,103.25,frame:115,500,300,0,0,103.25,800,2769,2348,4125
88,0,10,100,1,0,0,0,103.25,72,43,82,frame:10,103.25,frame:10,90,frame:10,0,1,103.25,frame:115,500,300,0,0,103.25,800,2769,2348,4125
89,0,10,100,1,0,0,0,103.25,72,43,82,frame:10,103.25,frame:10,90,frame:10,0,1,103.25,frame:115,500,300,0,0,103.25,800,2769,2348,4125
90,0,10,100,1,0,0,0,103.25,72,43,82,frame:10,103.25,frame:10,90,frame:10,0,1,103.25,frame:115,500,300,0,0,103.25,800,2769,2348,4125
91,0,10,100,1,0,0,0,10,97,61,121,frame:10,10,frame:10,0,frame:10,0,1,10,frame:115,500,300,0,0,10,800,2769,2348,4125
92,0,10,100,1,0,0,0,10,97,61,121,frame:10,10,frame:10,0,frame:10,0,1,10,frame:115,500,300,0,0,10,800,2769,2348,4125
93,0,10,100,1,0,0,0,10,97,61,121,frame:10,10,frame:10,0,frame:10,0,1,10,frame:115,500,300,0,0,10,800,2769,2348,4125
94,0,10,100,1,0,0,0,10,97,61,121,frame:10,10,frame:10,0,frame:10,0,1,10,frame:115,500,300,0,0,10,800,2769,2348,4125
95,0,10,100,1,0,0,0,10,97,61,121,frame:10,10,frame:10,0,frame:10,0,1,10,frame:115,500,300,0,0,10,800,2769,2348,4125
96,0,10,100,1,0,0,0,10,97,61,121,frame:10,10,frame:10,0,frame:10,0,1,10,frame:115,500,300,0,0,10,800,2769,2348,4125
97,0,10,100,1,0,0,0,10,97,61,121,frame:10,10,frame:10,0,frame:10,0,1,10,frame:115,500,300,0,0,10,800,2769,2348,4125
98,0,10,100,1,0,0,0,10,97,61,121,frame:10,10,frame:10,0,frame:10,0,1,10,frame:115,500,300,0,0,10,800,2769,2348,4125
99,0,10,100,1,0,0,0,10,97,61,121,frame:10,10,frame:10,0,frame:10,0,1,10,frame:115,500,300,0,0,10,800,2769,2348,4125
100,0,10,100,1,0,0,0,334,97,61,121,frame:10,334,frame:10,90,frame:10,0,1,334,frame:115,500,300,0,0,334,800,2769,2348,4125
101,0,10,100,1,0,0,0,334,97,61,121,frame:10,334,frame:10,90,frame:10,0,1,334,frame:115,500,300,0,0,334,800,2769,2348,4125
102,0,10,100,1,0,0,0,334,97,61,121,frame:10,334,frame:10,90,frame:10,0,1,334,frame:115,500,300,0,0,334,800,2769,2348,4125
103,0,10,100,1,0,0,0,334,97,61,121,frame:10,334,frame:10,90,frame:10,0,1,334,frame:115,500,300,0,0,334,800,2769,2348,4125
104,0,10,100,1,0,0,0,334,97,61,121,frame:10,334,frame:10,90,frame:10,0,1,334,frame:115,500,300,0,0,334,800,2769,2348,4125
105,0,10,100,1,0,0,0,334,97,61,121,frame:10,334,frame:10,90,frame:10,0,1,334,frame:115,500,300,0,0,334,800,2769,2348,4125
106,0,10,100,1,0,0,0,334,97,61,121,frame:10,334,frame:10,90,frame:10,0,1,334,frame:115,500,300,0,0,334,800,2769,2348,4125
107,0,10,100,1,0,0,0,334,97,61,121,frame:10,334,frame:10,90,frame:10,0,1,334,frame:115,500,300,0,0,334,800,2769,2348,4125
108,0,10,100,1,0,0,0,334,97,61,121,frame:10,334,frame:10,90,frame:10,0,1,334,frame:115,500,300,0,0,334,800,2769,2348,4125
109,0,10,100,1,0,0,0,9,99,65,136,frame:10,9,frame:10,0,frame:10,0,1,9,frame:115,500,300,0,0,9,800,2769,2348,4125
110,0,10,100,1,0,0,0,9,99,65,136,frame:10,9,frame:10,0,frame:10,0,1,9,frame:115,500,300,0,0,9,800,2769,2348,4125
111,0,10,100,1,0,0,0,9,99,65,136,frame:10,9,frame:10,0,frame:10,0,1,9,frame:115,500,300,0,0,9,800,2769,2348,4125
112,0,10,100,1,0,0,0,9,99,65,136,frame:10,9,frame:10,0,frame:10,0,1,9,frame:115,500,300,0,0,9,800,2769,2348,4125
113,0,10,100,1,0,0,0,9,99,65,136,frame:10,9,frame:10,0,frame:10,0,1,9,frame:115,500,300,0,0,9,800,2769,2348,4125
114,0,10,100,1,0,0,0,9,99,65,136,frame:10,9,frame:10,0,frame:10,0,1,9,frame:115,500,300,0,0,9,800,2769,2348,4125
115,0,10,100,1,0,0,0,9,99,65,136,frame:10,9,frame:10,0,frame:10,0,1,9,frame:115,500,300,0,0,9,800,2769,2348,4125
116,0,10,100,1,0,0,0,9,99,65,136,frame:10,9,frame:10,0,frame:10,0,1,9,frame:115,500,300,0,0,9,800,2769,2348,4125
117,0,10,100,1,0,0,0,9,99,65,136,frame:10,9,frame:10,0,frame:10,0,1,9,frame:115,500,300,0,0,9,800,2769,2348,4125
118,0,10,100,1,0,0,0,373.5,99,65,136,frame:10,373.5,frame:10,90,frame:10,0,1,373.5,frame:115,500,300,0,0,373.5,800,2769,2348,4125
119,0,10,100,1,0,0,0,373.5,99,65,136,frame:10,373.5,frame:10,90,frame:10,0,1,373.5,frame:115,500,300,0,0,373.5,800,2769,2348,4125
120,0,10,100,1,0,0,0,373.5,99,65,136,frame:10,373.5,frame:10,90,frame:10,0,1,373.5,frame:115,500,300,0,0,373.5,800,2769,2348,4125
121,0,10,100,1,0,0,0,373.5,99,65,136,frame:10,373.5,frame:10,90,frame:10,0,1,373.5,frame:115,500,300,0,0,373.5,800,2769,2348,4125
122,0,10,100,1,0,0,0,373.5,99,65,136,frame:10,373.5,frame:10,90,frame:10,0,1,373.5,frame:115,500,300,0,0,373.5,800,2769,2348,4125
123,0,10,100,1,0,0,0,373.5,99,65,136,frame:10,373.5,frame:10,90,frame:10,0,1,373.5,frame:115,500,300,0,0,373.5,800,2769,2348,4125
124,0,10,100,1,0,0,0,373.5,99,65,136,frame:10,373.5,frame:10,90,frame:10,0,1,373.5,frame:115,500,300,0,0,373.5,800,2769,2348,4125
125,0,10,100,1,0,0,0,373.5,99,65,136,frame:10,373.5,frame:10,90,frame:10,0,1,373.5,frame:115,500,300,0,0,373.5,800,2769,2348,4125
126,0,10,100,1,0,0,0,373.5,99,65,136,frame:10,373.5,frame:10,90,frame:10,0,1,373.5,frame:115,500,300,0,0,373.5,800,2769,2348,4125
127,0,10,100,1,0,0,0,134,80,65,135,frame:10,134,frame:10,0,frame:10,0,1,134,frame:115,500,300,0,0,134,800,2769,2348,4125
128,0,10,100,1,0,0,0,134,80,65,135,frame:10,134,frame:10,0,frame:10,0,1,134,frame:115,500,300,0,0,134,800,2769,2348,4125
129,0,10,100,1,0,0,0,134,80,65,135,frame:10,134,frame:10,0,frame:10,0,1,134,frame:115,500,300,0,0,134,800,2769,2348,4125
130,0,10,100,1,0,0,0,134,80,65,135,frame:10,134,frame:10,0,frame:10,0,1,134,frame:115,500,300,0,0,134,800,2769,2348,4125
131,0,10,100,1,0,0,0,134,80,65,135,frame:10,134,frame:10,0,frame:10,0,1,134,frame:115,500,300,0,0,134,800,2769,2348,4125
132,0,10,100,1,0,0,0,134,80,65,135,frame:10,134,frame:10,0,frame:10,0,1,134,frame:115,500,300,0,0,134,800,2769,2348,4125
133,0,10,100,1,0,0,0,134,80,65,135,frame:10,134,frame:10,0,frame:10,0,1,134,frame:115,500,300,0,0,134,800,2769,2348,4125
134,0,10,100,1,0,0,0,134,80,65,135,frame:10,134,frame:10,0,frame:10,0,1,134,frame:115,500,300,0,0,134,800,2769,2348,4125
135,0,10,100,1,0,0,0,134,80,65,135,frame:10,134,frame:10,0,frame:10,0,1,134,frame:115,500,300,0,0,134,800,2769,2348,4125
136,0,10,100,1,0,0,0,377,80,65,135,frame:10,377,frame:10,90,frame:10,0,1,377,frame:115,500,300,0,0,377,800,2769,2348,4125
137,0,10,100,1,0,0,0,377,80,65,135,frame:10,377,frame:10,90,frame:10,0,1,377,frame:115,500,300,0,0,377,800,2769,2348,4125
138,0,10,100,1,0,0,0,377,80,65,135,frame:10,377,frame:10,90,frame:10,0,1,377,frame:115,500,300,0,0,377,800,2769,2348,4125
139,0,10,100,1,0,0,0,377,80,65,135,frame:10,377,frame:10,90,frame:10,0,1,377,frame:115,500,300,0,0,377,800,2769,2348,4125
140,0,10,100,1,0,0,0,377,80,65,135,frame:10,377,frame:10,90,frame:10,0,1,377,frame:115,500,300,0,0,377,800,2769,2348,4125
141,0,10,100,1,0,0,0,377,80,65,135,frame:10,377,frame:10,90,frame:10,0,1,377,frame:115,500,300,0,0,377,800,2769,2348,4125
142,0,10,100,1,0,0,0,377,80,65,135,frame:10,377,frame:10,90,frame:10,0,1,377,frame:115,500,300,0,0,377,800,2769,2348,4125
143,0,10,100,1,0,0,0,377,80,65,135,frame:10,377,frame:10,90,frame:10,0,1,377,frame:115,500,300,0,0,377,800,2769,2348,4125
144,0,10,100,1,0,0,0,377,80,65,135,frame:10,377,frame:10,90,frame:10,0,1,377,frame:115,500,300,0,0,377,800,2769,2348,4125
145,0,10,100,1,0,0,0,2,72,43,82,frame:10,2,frame:10,0,frame:10,0,1,2,frame:115,500,300,0,0,2,800,2769,2348,4125
146,0,10,100,1,0,0,0,2,72,43,82,frame:10,2,frame:10,0,frame:10,0,1,2,frame:115,500,300,0,0,2,800,2769,2348,4125
147,0,10,100,1,0,0,0,2,72,43,82,frame:10,2,frame:10,0,frame:10,0,1,2,frame:115,500,300,0,0,2,800,2769,2348,4125
148,0,10,100,1,0,0,0,2,72,43,82,frame:10,2,frame:10,0,frame:10,0,1,2,frame:115,500,300,0,0,2,800,2769,2348,4125
149,0,10,100,1,0,0,0,2,72,43,82,frame:10,2,frame:10,0,frame:10,0,1,2,frame:115,500,300,0,0,2,800,2769,2348,4125
150,0,10,100,1,0,0,0,2,72,43,82,frame:10,2,frame:10,0,frame:10,0,1,2,frame:115,500,300,0,0,2,800,2769,2348,4125
151,0,10,100,1,0,0,0,2,72,43,82,frame:10,2,frame:10,0,frame:10,0,1,2,frame:115,500,300,0,0,2,800,2769,2348,4125
152,0,10,100,1,0,0,0,2,72,43,82,frame:10,2,frame:10,0,frame:10,0,1,2,frame:115,500,300,0,0,2,800,2769,2348,4125
153,0,10,100,1,0,0,0,2,72,43,82,frame:10,2,frame:10,0,frame:10,0,1,2,frame:115,500,300,0,0,2,800,2769,2348,4125
154,0,10,100,1,0,0,0,103.25,72,43,82,frame:10,103.25,frame:10,90,frame:10,0,1,103.25,frame:115,500,300,0,0,103.25,800,2769,2348,4125
155,0,10,100,1,0,0,0,103.25,72,43,82,frame:10,103.25,frame:10,90,frame:10,0,1,103.25,frame:115,500,300,0,0,103.25,800,2769,2348,4125
156,0,10,100,1,0,0,0,103.25,72,43,82,frame:10,103.25,frame:10,90,frame:10,0,1,103.25,frame:115,500,300,0,0,103.25,800,2769,2348,4125
157,0,10,100,1,0,0,0,103.25,72,43,82,frame:10,103.25,frame:10,90,frame:10,0,1,103.25,frame:115,500,300,0,0,103.25,800,2769,2348,4125
158,0,10,100,1,0,0,0,103.25,72,43,82,frame:10,103.25,frame:10,90,frame:10,0,1,103.25,frame:115,500,300,0,0,103.25,800,2769,2348,4125
159,0,10,100,1,0,0,0,103.25,72,43,82,frame:10,103.25,frame:10,90,frame:10,0,1,103.25,frame:115,500,300,0,0,103.25,800,2769,2348,4125
160,0,10,100,1,0,0,0,103.25,72,43,82,frame:10,103.25,frame:10,90,frame:10,0,1,103.25,frame:115,500,300,0,0,103.25,800,2769,2348,4125
161,0,10,100,1,0,0,0,103.25,72,43,82,frame:10,103.25,frame:10,90,frame:10,0,1,103.25,frame:115,500,300,0,0,103.25,800,2769,2348,4125
162,0,10,100,1,0,0,0,103.25,72,43,82,frame:10,103.25,frame:10,90,frame:10,0,1,103.25,frame:115,500,300,0,0,103.25,800,2769,2348,4125
163,0,10,100,1,0,0,0,10,97,61,121,frame:10,10,frame:10,0,frame:10,0,1,10,frame:115,500,300,0,0,10,800,2769,2348,4125
164,0,10,100,1,0,0,0,10,97,61,121,frame:10,10,frame:10,0,frame:10,0,1,10,frame:115,500,300,0,0,10,800,2769,2348,4125
165,0,10,100,1,0,0,0,10,97,61,121,frame:10,10,frame:10,0,frame:10,0,1,10,frame:115,500,300,0,0,10,800,2769,2348,4125
166,0,10,100,1,0,0,0,10,97,61,121,frame:10,10,frame:10,0,frame:10,0,1,10,frame:115,500,300,0,0,10,800,2769,2348,4125
167,0,10,100,1,0,0,0,10,97,61,121,frame:10,10,frame:10,0,frame:10,0,1,10,frame:115,500,300,0,0,10,800,2769,2348,4125
168,0,10,100,1,0,0,0,10,97,61,121,frame:10,10,frame:10,0,frame:10,0,1,10,frame:115,500,300,0,0,10,800,2769,2348,4125
169,0,10,100,1,0,0,0,10,97,61,121,frame:10,10,frame:10,0,frame:10,0,1,10,frame:115,500,300,0,0,10,800,2769,2348,4125
170,0,10,100,1,0,0,0,10,97,61,121,frame:10,10,frame:10,0,frame:10,0,1,10,frame:115,500,300,0,0,10,800,2769,2348,4125
171,0,10,100,1,0,0,0,10,97,61,121,frame:10,10,frame:10,0,frame:10,0,1,10,frame:115,500,300,0,0,10,800,2769,2348,4125
