config_id,robot_initial_pose_x,robot_initial_pose_y,robot_initial_pose_z,robot_initial_pose_q1,robot_initial_pose_q2,robot_initial_pose_q3,robot_initial_pose_q4,initial_mass_measured_g,width_top_est_mm_vision,width_bottom_est_mm_vision,height_est_mm_vision,geometry_est_timepoint,mass_full_est_g_vision,mass_full_est_vision_timepoint,fill_level_est_percent_vision,fill_level_vision_timepoint,spill_observed_during_human_maneuvering,robot_mass_est_available,robot_mass_est_g,robot_mass_est_timepoint,delivery_location_est_x_mm,delivery_location_est_y_mm,delivery_location_est_z_mm,final_mass_null_flag,final_mass_measured_g,t_human_first_contact_ms,t_human_last_contact_ms,t_robot_first_contact_ms,t_robot_last_contact_ms
61,0,10,100,1,0,0,0,134,80,65,135,frame:10,134,frame:10,0,frame:10,0,1,134,frame:115,500,300,0,0,134,800,2000,1700,3000
62,0,10,100,1,0,0,0,134,80,65,135,frame:10,134,frame:10,0,frame:10,0,1,134,frame:115,500,300,0,0,134,800,2000,1700,3000
63,0,10,100,1,0,0,0,134,80,65,135,frame:10,134,frame:10,0,frame:10,0,1,134,frame:115,500,300,0,0,134,800,2000,1700,3000
64,0,10,100,1,0,0,0,377,80,65,135,frame:10,377,frame:10,84.75,frame:10,0,1,377,frame:115,500,300,0,0,377,800,2000,1700,3000
65,0,10,100,1,0,0,0,377,80,65,135,frame:10,377,frame:10,84.75,frame:10,0,1,377,frame:115,500,300,0,0,377,800,2000,1700,3000
66,0,10,100,1,0,0,0,377,80,65,135,frame:10,377,frame:10,84.75,frame:10,0,1,377,frame:115,500,300,0,0,377,800,2000,1700,3000
67,0,10,100,1,0,0,0,377,80,65,135,frame:10,377,frame:10,84.75,frame:10,0,1,377,frame:115,500,300,0,0,377,800,2000,1700,3000
68,0,10,100,1,0,0,0,377,80,65,135,frame:10,377,frame:10,84.75,frame:10,0,1,377,frame:115,500,300,0,0,377,800,2000,1700,3000
69,0,10,100,1,0,0,0,377,80,65,135,frame:10,377,frame:10,84.75,frame:10,0,1,377,frame:115,500,300,0,0,377,800,2000,1700,3000
70,0,10,100,1,0,0,0,377,80,65,135,frame:10,377,frame:10,84.75,frame:10,0,1,377,frame:115,500,300,0,0,377,800,2000,1700,3000
71,0,10,100,1,0,0,0,377,80,65,135,frame:10,377,frame:10,84.75,frame:10,0,1,377,frame:115,500,300,0,0,377,800,2000,1700,3000
72,0,10,100,1,0,0,0,377,80,65,135,frame:10,377,frame:10,84.75,frame:10,0,1,377,frame:115,500,300,0,0,377,800,2000,1700,3000
73,0,10,100,1,0,0,0,2,72,43,82,frame:10,2,frame:10,0,frame:10,0,1,2,frame:115,500,300,0,0,2,800,2000,1700,3000
74,0,10,100,1,0,0,0,2,72,43,82,frame:10,2,frame:10,0,frame:10,0,1,2,frame:115,500,300,0,0,2,800,2000,1700,3000
75,0,10,100,1,0,0,0,2,72,43,82,frame:10,2,frame:10,0,frame:10,0,1,2,frame:115,500,300,0,0,2,800,2000,1700,3000
76,0,10,100,1,0,0,0,2,72,43,82,frame:10,2,frame:10,0,frame:10,0,1,2,frame:115,500,300,0,0,2,800,2000,1700,3000
77,0,10,100,1,0,0,0,2,72,43,82,frame:10,2,frame:10,0,frame:10,0,1,2,frame:115,500,300,0,0,2,800,2000,1700,3000
78,0,10,100,1,0,0,0,2,72,43,82,frame:10,2,frame:10,0,frame:10,0,1,2,frame:115,500,300,0,0,2,800,2000,1700,3000
79,0,10,100,1,0,0,0,2,72,43,82,frame:10,2,frame:10,0,frame:10,0,1,2,frame:115,500,300,0,0,2,800,2000,1700,3000
80,0,10,100,1,0,0,0,2,72,43,82,frame:10,2,frame:10,0,frame:10,0,1,2,frame:115,500,300,0,0,2,800,2000,1700,3000
81,0,10,100,1,0,0,0,2,72,43,82,frame:10,2,frame:10,0,frame:10,0,1,2,frame:115,500,300,0,0,2,800,2000,1700,3000
82,0,10,100,1,0,0,0,103.25,72,43,82,frame:10,103.25,frame:10,69.83,frame:10,0,1,103.25,frame:115,500,300,0,0,103.25,800,2000,1700,3000
83,0,10,100,1,0,0,0,103.25,72,43,82,frame:10,103.25,frame:10,69.83,frame:10,0,1,103.25,frame:115,500,300,0,0,103.25,800,2000,1700,3000
84,0,10,100,1,0,0,0,103.25,72,43,82,frame:10,103.25,frame:10,69.83,frame:10,0,1,103.25,frame:115,500,300,0,0,103.25,800,2000,1700,3000
85,0,10,100,1,0,0,0,103.25,72,43,82,frame:10,103.25,frame:10,69.83,frame:10,0,1,103.25,frame:115,500,300,0,0,103.25,800,2000,1700,3000
86,0,10,100,1,0,0,0,103.25,72,43,82,frame:10,103.25,frame:10,69.83,frame:10,0,1,103.25,frame:115,500,300,0,0,103.25,800,2000,1700,3000
87,0,10,100,1,0,0,0,103.25,72,43,82,frame:10,103.25,frame:10,69.83,frame:10,0,1,103.25,frame:115,500,300,0,0,103.25,800,2000,1700,3000
88,0,10,100,1,0,0,0,103.25,72,43,82,frame:10,103.25,frame:10,69.83,frame:10,0,1,103.25,frame:115,500,300,0,0,103.25,800,2000,1700,3000
89,0,10,100,1,0,0,0,103.25,72,43,82,frame:10,103.25,frame:10,69.83,frame:10,0,1,103.25,frame:115,500,300,0,0,103.25,800,2000,1700,3000
90,0,10,100,1,0,0,0,103.25,72,43,82,frame:10,103.25,frame:10,69.83,frame:10,0,1,103.25,frame:115,500,300,0,0,103.25,800,2000,1700,3000
91,0,10,100,1,0,0,0,10,97,61,121,frame:10,10,frame:10,0,frame:10,0,1,10,frame:115,500,300,0,0,10,800,2000,1700,3000
92,0,10,100,1,0,0,0,10,97,61,121,frame:10,10,frame:10,0,frame:10,0,1,10,frame:115,500,300,0,0,10,800,2000,1700,3000
93,0,10,100,1,0,0,0,10,97,61,121,frame:10,10,frame:10,0,frame:10,0,1,10,frame:115,500,300,0,0,10,800,2000,1700,3000
94,0,10,100,1,0,0,0,10,97,61,121,frame:10,10,frame:10,0,frame:10,0,1,10,frame:115,500,300,0,0,10,800,2000,1700,3000
95,0,10,100,1,0,0,0,10,97,61,121,frame:10,10,frame:10,0,frame:10,0,1,10,frame:115,500,300,0,0,10,800,2000,1700,3000
96,0,10,100,1,0,0,0,10,97,61,121,frame:10,10,frame:10,0,frame:10,0,1,10,frame:115,500,300,0,0,10,800,2000,1700,3000
97,0,10,100,1,0,0,0,10,97,61,121,frame:10,10,frame:10,0,frame:10,0,1,10,frame:115,500,300,0,0,10,800,2000,1700,3000
98,0,10,100,1,0,0,0,10,97,61,121,frame:10,10,frame:10,0,frame:10,0,1,10,frame:115,500,300,0,0,10,800,2000,1700,3000
99,0,10,100,1,0,0,0,10,97,61,121,frame:10,10,frame:10,0,frame:10,0,1,10,frame:115,500,300,0,0,10,800,2000,1700,3000
100,0,10,100,1,0,0,0,334,97,61,121,frame:10,334,frame:10,80.48,frame:10,0,1,334,frame:115,500,300,0,0,334,800,2000,1700,3000
101,0,10,100,1,0,0,0,334,97,61,121,frame:10,334,frame:10,80.48,frame:10,0,1,334,frame:115,500,300,0,0,334,800,2000,1700,3000
102,0,10,100,1,0,0,0,334,97,61,121,frame:10,334,frame:10,80.48,frame:10,0,1,334,frame:115,500,300,0,0,334,800,2000,1700,3000
103,0,10,100,1,0,0,0,334,97,61,121,frame:10,334,frame:10,80.48,frame:10,0,1,334,frame:115,500,300,0,0,334,800,2000,1700,3000
104,0,10,100,1,0,0,0,334,97,61,121,frame:10,334,frame:10,80.48,frame:10,0,1,334,frame:115,500,300,0,0,334,800,2000,1700,3000
105,0,10,100,1,0,0,0,334,97,61,121,frame:10,334,frame:10,80.48,frame:10,0,1,334,frame:115,500,300,0,0,334,800,2000,1700,3000
106,0,10,100,1,0,0,0,334,97,61,121,frame:10,334,frame:10,80.48,frame:10,0,1,334,frame:115,500,300,0,0,334,800,2000,1700,3000
107,0,10,100,1,0,0,0,334,97,61,121,frame:10,334,frame:10,80.48,frame:10,0,1,334,frame:115,500,300,0,0,334,800,2000,1700,3000
108,0,10,100,1,0,0,0,334,97,61,121,frame:10,334,frame:10,80.48,frame:10,0,1,334,frame:115,500,300,0,0,334,800,2000,1700,3000
109,0,10,100,1,0,0,0,9,99,65,136,frame:10,9,frame:10,0,frame:10,0,1,9,frame:115,500,300,0,0,9,800,2000,1700,3000
110,0,10,100,1,0,0,0,9,99,65,136,frame:10,9,frame:10,0,frame:10,0,1,9,frame:115,500,300,0,0,9,800,2000,1700,3000
111,0,10,100,1,0,0,0,9,99,65,136,frame:10,9,frame:10,0,frame:10,0,1,9,frame:115,500,300,0,0,9,800,2000,1700,3000
112,0,10,100,1,0,0,0,9,99,65,136,frame:10,9,frame:10,0,frame:10,0,1,9,frame:115,500,300,0,0,9,800,2000,1700,3000
113,0,10,100,1,0,0,0,9,99,65,136,frame:10,9,frame:10,0,frame:10,0,1,9,frame:115,500,300,0,0,9,800,2000,1700,3000
114,0,10,100,1,0,0,0,9,99,65,136,frame:10,9,frame:10,0,frame:10,0,1,9,frame:115,500,300,0,0,9,800,2000,1700,3000
115,0,10,100,1,0,0,0,9,99,65,136,frame:10,9,frame:10,0,frame:10,0,1,9,frame:115,500,300,0,0,9,800,2000,1700,3000
116,0,10,100,1,0,0,0,9,99,65,136,frame:10,9,frame:10,0,frame:10,0,1,9,frame:115,500,300,0,0,9,800,2000,1700,3000
117,0,10,100,1,0,0,0,9,99,65,136,frame:10,9,frame:10,0,frame:10,0,1,9,frame:115,500,300,0,0,9,800,2000,1700,3000
118,0,10,100,1,0,0,0,373.5,99,65,136,frame:10,373.5,frame:10,74.38,frame:10,0,1,373.5,frame:115,500,300,0,0,373.5,800,2000,1700,3000
119,0,10,100,1,0,0,0,373.5,99,65,136,frame:10,373.5,frame:10,74.38,frame:10,0,1,373.5,frame:115,500,300,0,0,373.5,800,2000,1700,3000
120,0,10,100,1,0,0,0,373.5,99,65,136,frame:10,373.5,frame:10,74.38,frame:10,0,1,373.5,frame:115,500,300,0,0,373.5,800,2000,1700,3000
121,0,10,100,1,0,0,0,373.5,99,65,136,frame:10,373.5,frame:10,74.38,frame:10,0,1,373.5,frame:115,500,300,0,0,373.5,800,2000,1700,3000
122,0,10,100,1,0,0,0,373.5,99,65,136,frame:10,373.5,frame:10,74.38,frame:10,0,1,373.5,frame:115,500,300,0,0,373.5,800,2000,1700,3000
123,0,10,100,1,0,0,0,373.5,99,65,136,frame:10,373.5,frame:10,74.38,frame:10,0,1,373.5,frame:115,500,300,0,0,373.5,800,2000,1700,3000
124,0,10,100,1,0,0,0,373.5,99,65,136,frame:10,373.5,frame:10,74.38,frame:10,0,1,373.5,frame:115,500,300,0,0,373.5,800,2000,1700,3000
125,0,10,100,1,0,0,0,373.5,99,65,136,frame:10,373.5,frame:10,74.38,frame:10,0,1,373.5,frame:115,500,300,0,0,373.5,800,2000,1700,3000
126,0,10,100,1,0,0,0,373.5,99,65,136,frame:10,373.5,frame:10,74.38,frame:10,0,1,373.5,frame:115,500,300,0,0,373.5,800,2000,1700,3000
127,0,10,100,1,0,0,0,134,80,65,135,frame:10,134,frame:10,0,frame:10,0,1,134,frame:115,500,300,0,0,134,800,2000,1700,3000
128,0,10,100,1,0,0,0,134,80,65,135,frame:10,134,frame:10,0,frame:10,0,1,134,frame:115,500,300,0,0,134,800,2000,1700,3000
129,0,10,100,1,0,0,0,134,80,65,135,frame:10,134,frame:10,0,frame:10,0,1,134,frame:115,500,300,0,0,134,800,2000,1700,3000
130,0,10,100,1,0,0,0,134,80,65,135,frame:10,134,frame:10,0,frame:10,0,1,134,frame:115,500,300,0,0,134,800,2000,1700,3000
131,0,10,100,1,0,0,0,134,80,65,135,frame:10,134,frame:10,0,frame:10,0,1,134,frame:115,500,300,0,0,134,800,2000,1700,3000
132,0,10,100,1,0,0,0,134,80,65,135,frame:10,134,frame:10,0,frame:10,0,1,134,frame:115,500,300,0,0,134,800,2000,1700,3000
133,0,10,100,1,0,0,0,134,80,65,135,frame:10,134,frame:10,0,frame:10,0,1,134,frame:115,500,300,0,0,134,800,2000,1700,3000
134,0,10,100,1,0,0,0,134,80,65,135,frame:10,134,frame:10,0,frame:10,0,1,134,frame:115,500,300,0,0,134,800,2000,1700,3000
135,0,10,100,1,0,0,0,134,80,65,135,frame:10,134,frame:10,0,frame:10,0,1,134,frame:115,500,300,0,0,134,800,2000,1700,3000
136,0,10,100,1,0,0,0,377,80,65,135,frame:10,377,frame:10,84.75,frame:10,0,1,377,frame:115,500,300,0,0,377,800,2000,1700,3000
137,0,10,100,1,0,0,0,377,80,65,135,frame:10,377,frame:10,84.75,frame:10,0,1,377,frame:115,500,300,0,0,377,800,2000,1700,3000
138,0,10,100,1,0,0,0,377,80,65,135,frame:10,377,frame:10,84.75,frame:10,0,1,377,frame:115,500,300,0,0,377,800,2000,1700,3000
139,0,10,100,1,0,0,0,377,80,65,135,frame:10,377,frame:10,84.75,frame:10,0,1,377,frame:115,500,300,0,0,377,800,2000,1700,3000
140,0,10,100,1,0,0,0,377,80,65,135,frame:10,377,frame:10,84.75,frame:10,0,1,377,frame:115,500,300,0,0,377,800,2000,1700,3000
141,0,10,100,1,0,0,0,377,80,65,135,frame:10,377,frame:10,84.75,frame:10,0,1,377,frame:115,500,300,0,0,377,800,2000,1700,3000
142,0,10,100,1,0,0,0,377,80,65,135,frame:10,377,frame:10,84.75,frame:10,0,1,377,frame:115,500,300,0,0,377,800,2000,1700,3000
143,0,10,100,1,0,0,0,377,80,65,135,frame:10,377,frame:10,84.75,frame:10,0,1,377,frame:115,500,300,0,0,377,800,2000,1700,3000
144,0,10,100,1,0,0,0,377,80,65,135,frame:10,377,frame:10,84.75,frame:10,0,1,377,frame:115,500,300,0,0,377,800,2000,1700,3000
145,0,10,100,1,0,0,0,2,72,43,82,frame:10,2,frame:10,0,frame:10,0,1,2,frame:115,500,300,0,0,2,800,2000,1700,3000
146,0,10,100,1,0,0,0,2,72,43,82,frame:10,2,frame:10,0,frame:10,0,1,2,frame:115,500,300,0,0,2,800,2000,1700,3000
147,0,10,100,1,0,0,0,2,72,43,82,frame:10,2,frame:10,0,frame:10,0,1,2,frame:115,500,300,0,0,2,800,2000,1700,3000
148,0,10,100,1,0,0,0,2,72,43,82,frame:10,2,frame:10,0,frame:10,0,1,2,frame:115,500,300,0,0,2,800,2000,1700,3000
149,0,10,100,1,0,0,0,2,72,43,82,frame:10,2,frame:10,0,frame:10,0,1,2,frame:115,500,300,0,0,2,800,2000,1700,3000
150,0,10,100,1,0,0,0,2,72,43,82,frame:10,2,frame:10,0,frame:10,0,1,2,frame:115,500,300,0,0,2,800,2000,1700,3000
151,0,10,100,1,0,0,0,2,72,43,82,frame:10,2,frame:10,0,frame:10,0,1,2,frame:115,500,300,0,0,2,800,2000,1700,3000
152,0,10,100,1,0,0,0,2,72,43,82,frame:10,2,frame:10,0,frame:10,0,1,2,frame:115,500,300,0,0,2,800,2000,1700,3000
153,0,10,100,1,0,0,0,2,72,43,82,frame:10,2,frame:10,0,frame:10,0,1,2,frame:115,500,300,0,0,2,800,2000,1700,3000
154,0,10,100,1,0,0,0,103.25,72,43,82,frame:10,103.25,frame:10,69.83,frame:10,0,1,103.25,frame:115,500,300,0,0,103.25,800,2000,1700,3000
155,0,10,100,1,0,0,0,103.25,72,43,82,frame:10,103.25,frame:10,69.83,frame:10,0,1,103.25,frame:115,500,300,0,0,103.25,800,2000,1700,3000
156,0,10,100,1,0,0,0,103.25,72,43,82,frame:10,103.25,frame:10,69.83,frame:10,0,1,103.25,frame:115,500,300,0,0,103.25,800,2000,1700,3000
157,0,10,100,1,0,0,0,103.25,72,43,82,frame:10,103.25,frame:10,69.83,frame:10,0,1,103.25,frame:115,500,300,0,0,103.25,800,2000,1700,3000
158,0,10,100,1,0,0,0,103.25,72,43,82,frame:10,103.25,frame:10,69.83,frame:10,0,1,103.25,frame:115,500,300,0,0,103.25,800,2000,1700,3000
159,0,10,100,1,0,0,0,103.25,72,43,82,frame:10,103.25,frame:10,69.83,frame:10,0,1,103.25,frame:115,500,300,0,0,103.25,800,2000,1700,3000
160,0,10,100,1,0,0,0,103.25,72,43,82,frame:10,103.25,frame:10,69.83,frame:10,0,1,103.25,frame:115,500,300,0,0,103.25,800,2000,1700,3000
161,0,10,100,1,0,0,0,103.25,72,43,82,frame:10,103.25,frame:10,69.83,frame:10,0,1,103.25,frame:115,500,300,0,0,103.25,800,2000,1700,3000
162,0,10,100,1,0,0,0,103.25,72,43,82,frame:10,103.25,frame:10,69.83,frame:10,0,1,103.25,frame:115,500,300,0,0,103.25,800,2000,1700,3000
163,0,10,100,1,0,0,0,10,97,61,121,frame:10,10,frame:10,0,frame:10,0,1,10,frame:115,500,300,0,0,10,800,2000,1700,3000
164,0,10,100,1,0,0,0,10,97,61,121,frame:10,10,frame:10,0,frame:10,0,1,10,frame:115,500,300,0,0,10,800,2000,1700,3000
165,0,10,100,1,0,0,0,10,97,61,121,frame:10,10,frame:10,0,frame:10,0,1,10,frame:115,500,300,0,0,10,800,2000,1700,3000
166,0,10,100,1,0,0,0,10,97,61,121,frame:10,10,frame:10,0,frame:10,0,1,10,frame:115,500,300,0,0,10,800,2000,1700,3000
167,0,10,100,1,0,0,0,10,97,61,121,frame:10,10,frame:10,0,frame:10,0,1,10,frame:115,500,300,0,0,10,800,2000,1700,3000
168,0,10,100,1,0,0,0,10,97,61,121,frame:10,10,frame:10,0,frame:10,0,1,10,frame:115,500,300,0,0,10,800,2000,1700,3000
169,0,10,100,1,0,0,0,10,97,61,121,frame:10,10,frame:10,0,frame:10,0,1,10,frame:115,500,300,0,0,10,800,2000,1700,3000
170,0,10,100,1,0,0,0,10,97,61,121,frame:10,10,frame:10,0,frame:10,0,1,10,frame:115,500,300,0,0,10,800,2000,1700,3000
