Configuration ID,Container capacity,Container mass,Filling mass,None,Pasta,Rice,Water,Filling type,Empty,Half-full,Full,Filling level,Width at the top,Width at the bottom,Height,Object safety,Distance,Angle difference,Execution time
33,-1,-1,-1,0.03,0.45,0.51,0.01,-1,0.43,0.1,0.47,-1,345,176,231,-1,-1,-1,194
34,-1,-1,-1,0.52,0.01,0.39,0.08,-1,0.38,0.32,0.3,-1,240,157,363,-1,-1,-1,446
35,-1,-1,-1,0.23,0.04,0.32,0.42,-1,0.76,0.02,0.21,-1,334,270,99,-1,-1,-1,812
36,-1,-1,-1,0.09,0.25,0.39,0.26,-1,0.12,0.88,0,-1,176,184,177,-1,-1,-1,272
37,-1,-1,-1,0.45,0.32,0.15,0.09,-1,0.66,0.32,0.02,-1,249,104,70,-1,-1,-1,1224
38,-1,-1,-1,0.11,0.21,0.42,0.26,-1,0.11,0.38,0.51,-1,114,57,364,-1,-1,-1,507
39,-1,-1,-1,0.13,0.43,0.3,0.14,-1,0.23,0.4,0.38,-1,54,343,310,-1,-1,-1,1638
40,-1,-1,-1,0.34,0.25,0.39,0.01,-1,0.53,0.47,0.01,-1,73,54,193,-1,-1,-1,788
41,-1,-1,-1,0.26,0.36,0.06,0.32,-1,0.1,0.66,0.23,-1,82,58,308,-1,-1,-1,3713
42,-1,-1,-1,0.29,0.31,0.22,0.18,-1,0.08,0.73,0.19,-1,275,190,358,-1,-1,-1,4344
43,-1,-1,-1,0.22,0.56,0.17,0.05,-1,0.58,0.04,0.38,-1,177,259,29,-1,-1,-1,4472
44,-1,-1,-1,0.03,0.34,0.21,0.42,-1,0.3,0.22,0.48,-1,169,354,44,-1,-1,-1,4168
45,-1,-1,-1,0.02,0.37,0.34,0.27,-1,0.45,0.46,0.08,-1,108,126,125,-1,-1,-1,692
46,-1,-1,-1,0.1,0.48,0.19,0.22,-1,0.25,0.12,0.64,-1,258,59,329,-1,-1,-1,4299
47,-1,-1,-1,0.72,0.04,0.21,0.03,-1,0.37,0.35,0.28,-1,200,357,337,-1,-1,-1,1353
48,-1,-1,-1,0.11,0.27,0.21,0.41,-1,0.36,0.43,0.21,-1,345,100,68,-1,-1,-1,1952
49,-1,-1,-1,0.39,0.48,0.03,0.09,-1,0.38,0.45,0.17,-1,241,38,334,-1,-1,-1,536
50,-1,-1,-1,0.3,0.07,0.23,0.4,-1,0.19,0.13,0.68,-1,113,326,256,-1,-1,-1,302
51,-1,-1,-1,0.04,0.12,0.36,0.48,-1,0.65,0.1,0.25,-1,279,247,262,-1,-1,-1,4773
52,-1,-1,-1,0.44,0.23,0.11,0.23,-1,0.29,0.59,0.13,-1,304,55,253,-1,-1,-1,2725
53,-1,-1,-1,0.45,0.14,0.16,0.25,-1,0.49,0.14,0.37,-1,66,357,71,-1,-1,-1,1079
54,-1,-1,-1,0.33,0.36,0.1,0.21,-1,0.51,0.35,0.14,-1,252,211,265,-1,-1,-1,3930
55,-1,-1,-1,0.1,0.34,0.45,0.11,-1,0.27,0.31,0.42,-1,319,126,116,-1,-1,-1,2912
56,-1,-1,-1,0.19,0.2,0.26,0.35,-1,0.34,0.31,0.35,-1,345,164,100,-1,-1,-1,3388
57,-1,-1,-1,0.23,0.19,0.22,0.36,-1,0.43,0.15,0.42,-1,59,162,226,-1,-1,-1,2478
58,-1,-1,-1,0.36,0.26,0.37,0.01,-1,0.23,0.47,0.3,-1,195,129,202,-1,-1,-1,1797
59,-1,-1,-1,0.44,0.18,0.22,0.16,-1,0.15,0.52,0.33,-1,306,375,304,-1,-1,-1,4433
60,-1,-1,-1,0.07,0.15,0.57,0.2,-1,0.51,0.38,0.11,-1,278,125,220,-1,-1,-1,3551
61,-1,-1,-1,0.31,0.17,0.34,0.17,-1,0.28,0.33,0.39,-1,203,365,319,-1,-1,-1,2206
62,-1,-1,-1,0.19,0.37,0.33,0.11,-1,0.36,0.29,0.36,-1,64,177,41,-1,-1,-1,971
63,-1,-1,-1,0.3,0.1,0.57,0.03,-1,0.41,0.31,0.29,-1,53,333,264,-1,-1,-1,4586
64,-1,-1,-1,0.2,0.32,0.04,0.45,-1,0.2,0.46,0.33,-1,223,265,143,-1,-1,-1,2946
65,-1,-1,-1,0.09,0.34,0.54,0.03,-1,0.37,0.3,0.32,-1,142,239,199,-1,-1,-1,1255
66,-1,-1,-1,0.25,0.26,0.26,0.23,-1,0.29,0.37,0.34,-1,55,270,117,-1,-1,-1,4025
67,-1,-1,-1,0.08,0.06,0.12,0.75,-1,0.51,0.28,0.21,-1,50,249,21,-1,-1,-1,4367
68,-1,-1,-1,0.39,0.16,0.27,0.18,-1,0.37,0.24,0.39,-1,157,75,209,-1,-1,-1,2954
69,-1,-1,-1,0.19,0.27,0.29,0.25,-1,0.11,0.39,0.5,-1,336,102,268,-1,-1,-1,4852
70,-1,-1,-1,0.38,0.35,0.24,0.03,-1,0.3,0.41,0.29,-1,130,156,231,-1,-1,-1,1091
71,-1,-1,-1,0.03,0.38,0.17,0.42,-1,0.03,0.38,0.59,-1,86,238,317,-1,-1,-1,1527
72,-1,-1,-1,0.16,0.26,0.29,0.28,-1,0.38,0.52,0.1,-1,76,94,175,-1,-1,-1,4567
73,-1,-1,-1,0.32,0.28,0.15,0.26,-1,0.48,0.15,0.36,-1,293,50,138,-1,-1,-1,4976
74,-1,-1,-1,0.36,0.47,0.15,0.02,-1,0.29,0.34,0.38,-1,162,69,245,-1,-1,-1,2035
75,-1,-1,-1,0.23,0.34,0.04,0.39,-1,0.43,0.48,0.1,-1,181,214,22,-1,-1,-1,4546
76,-1,-1,-1,0.28,0.51,0.12,0.09,-1,0.28,0.53,0.19,-1,69,85,100,-1,-1,-1,4857
77,-1,-1,-1,0.41,0.29,0.22,0.08,-1,0.03,0.92,0.04,-1,176,210,314,-1,-1,-1,3126
78,-1,-1,-1,0.08,0.04,0.41,0.47,-1,0.32,0.46,0.22,-1,78,340,61,-1,-1,-1,817
79,-1,-1,-1,0.21,0.27,0.25,0.26,-1,0.49,0.42,0.09,-1,333,144,291,-1,-1,-1,449
80,-1,-1,-1,0.43,0.27,0.17,0.13,-1,0.26,0.47,0.28,-1,79,119,59,-1,-1,-1,1117
81,-1,-1,-1,0.42,0.04,0.36,0.19,-1,0.6,0.05,0.35,-1,109,294,349,-1,-1,-1,4689
82,-1,-1,-1,0.36,0.18,0.01,0.45,-1,0.37,0.44,0.19,-1,211,326,215,-1,-1,-1,1093
83,-1,-1,-1,0.14,0.07,0.24,0.55,-1,0.3,0.4,0.3,-1,294,244,349,-1,-1,-1,1638
84,-1,-1,-1,0.15,0.17,0.23,0.45,-1,0.17,0.3,0.53,-1,298,215,270,-1,-1,-1,2641
85,-1,-1,-1,0.3,0.31,0.35,0.04,-1,0.48,0.49,0.03,-1,70,229,181,-1,-1,-1,1040
86,-1,-1,-1,0.5,0.18,0.12,0.21,-1,0.3,0.48,0.22,-1,123,42,215,-1,-1,-1,450
87,-1,-1,-1,0.34,0.1,0.45,0.11,-1,0.15,0.4,0.45,-1,305,69,261,-1,-1,-1,441
88,-1,-1,-1,0.15,0.27,0.49,0.09,-1,0.35,0.37,0.29,-1,168,353,55,-1,-1,-1,3077
89,-1,-1,-1,0.11,0.36,0.34,0.2,-1,0.08,0.4,0.52,-1,314,134,251,-1,-1,-1,2074
90,-1,-1,-1,0.28,0.43,0.22,0.06,-1,0.14,0.26,0.61,-1,250,225,327,-1,-1,-1,4580
91,-1,-1,-1,0.19,0.21,0.25,0.35,-1,0.14,0.28,0.58,-1,293,91,347,-1,-1,-1,1608
92,-1,-1,-1,0.17,0.21,0.19,0.42,-1,0.03,0.47,0.5,-1,340,320,232,-1,-1,-1,2555
93,-1,-1,-1,0.34,0.12,0.08,0.45,-1,0.47,0.43,0.1,-1,150,174,139,-1,-1,-1,3488
94,-1,-1,-1,0.34,0.23,0.23,0.2,-1,0.74,0.02,0.24,-1,334,124,331,-1,-1,-1,1507
95,-1,-1,-1,0.06,0.17,0.16,0.61,-1,0.39,0.23,0.38,-1,53,104,35,-1,-1,-1,3363
96,-1,-1,-1,0.09,0.37,0.14,0.41,-1,0.4,0.47,0.13,-1,107,66,162,-1,-1,-1,4257
97,-1,-1,-1,0.31,0.45,0.24,0.01,-1,0.44,0.3,0.25,-1,117,227,132,-1,-1,-1,1721
98,-1,-1,-1,0.32,0.24,0.11,0.33,-1,0.73,0.26,0.01,-1,236,218,186,-1,-1,-1,3169
99,-1,-1,-1,0.21,0.37,0.39,0.03,-1,0.17,0.53,0.3,-1,348,358,222,-1,-1,-1,1542
100,-1,-1,-1,0.25,0.32,0.24,0.18,-1,0.14,0.53,0.34,-1,198,128,77,-1,-1,-1,3597
101,-1,-1,-1,0.34,0.31,0.28,0.07,-1,0.15,0.36,0.5,-1,323,122,179,-1,-1,-1,3045
102,-1,-1,-1,0.42,0.18,0.09,0.31,-1,0.2,0.35,0.45,-1,138,324,173,-1,-1,-1,3721
103,-1,-1,-1,0.34,0.16,0.15,0.36,-1,0.72,0.11,0.16,-1,88,306,342,-1,-1,-1,300
104,-1,-1,-1,0.41,0.01,0.02,0.57,-1,0.43,0.31,0.26,-1,161,287,330,-1,-1,-1,1578
105,-1,-1,-1,0.17,0.26,0.47,0.1,-1,0.44,0.27,0.29,-1,193,89,39,-1,-1,-1,2461
106,-1,-1,-1,0.1,0.31,0.5,0.09,-1,0.12,0.34,0.54,-1,119,243,41,-1,-1,-1,2383
107,-1,-1,-1,0.15,0.28,0.57,0.01,-1,0.36,0.33,0.31,-1,230,270,165,-1,-1,-1,3492
108,-1,-1,-1,0.3,0.02,0.26,0.42,-1,0.49,0.5,0.01,-1,254,365,227,-1,-1,-1,3651
109,-1,-1,-1,0,0.45,0.03,0.51,-1,0.31,0.35,0.33,-1,323,311,105,-1,-1,-1,806
110,-1,-1,-1,0.43,0.18,0.29,0.1,-1,0.13,0.43,0.45,-1,89,291,264,-1,-1,-1,629
111,-1,-1,-1,0.32,0.14,0.4,0.14,-1,0.28,0.49,0.23,-1,288,120,134,-1,-1,-1,1220
112,-1,-1,-1,0.19,0.31,0.13,0.36,-1,0.69,0.06,0.25,-1,315,124,162,-1,-1,-1,3728
113,-1,-1,-1,0.23,0.09,0.29,0.39,-1,0.19,0.8,0.01,-1,242,310,156,-1,-1,-1,3652
114,-1,-1,-1,0.31,0.27,0.15,0.27,-1,0.28,0.28,0.44,-1,300,75,359,-1,-1,-1,2853
115,-1,-1,-1,0.29,0.32,0,0.38,-1,0.25,0.59,0.16,-1,209,55,370,-1,-1,-1,3904
116,-1,-1,-1,0.12,0.22,0.43,0.23,-1,0.15,0.85,0,-1,188,287,237,-1,-1,-1,903
117,-1,-1,-1,0.36,0.36,0.09,0.19,-1,0.43,0.37,0.2,-1,82,94,79,-1,-1,-1,1207
118,-1,-1,-1,0.41,0.37,0.12,0.1,-1,0.32,0.11,0.57,-1,185,160,370,-1,-1,-1,1027
119,-1,-1,-1,0.23,0.07,0.38,0.32,-1,0.42,0.16,0.42,-1,51,92,293,-1,-1,-1,5011
120,-1,-1,-1,0.34,0.31,0.21,0.14,-1,0.56,0.03,0.4,-1,63,76,189,-1,-1,-1,4079
121,-1,-1,-1,0.1,0.28,0.34,0.28,-1,0.05,0.41,0.54,-1,243,65,337,-1,-1,-1,970
122,-1,-1,-1,0.3,0.11,0.25,0.34,-1,0.33,0.11,0.56,-1,176,243,180,-1,-1,-1,3986
123,-1,-1,-1,0.16,0.39,0.4,0.05,-1,0.45,0.24,0.31,-1,244,317,139,-1,-1,-1,736
124,-1,-1,-1,0.25,0.07,0.23,0.44,-1,0.14,0.28,0.58,-1,72,160,291,-1,-1,-1,2243
125,-1,-1,-1,0.51,0.03,0.38,0.08,-1,0.4,0.41,0.19,-1,334,283,223,-1,-1,-1,1953
126,-1,-1,-1,0.2,0.48,0.01,0.31,-1,0.34,0.29,0.37,-1,220,218,96,-1,-1,-1,2974
127,-1,-1,-1,0.34,0.39,0.09,0.18,-1,0.38,0.36,0.27,-1,83,208,166,-1,-1,-1,3863
128,-1,-1,-1,0.02,0.14,0.45,0.39,-1,0.37,0.18,0.45,-1,242,262,164,-1,-1,-1,2718
129,-1,-1,-1,0.18,0.36,0.22,0.24,-1,0.68,0.18,0.14,-1,60,36,253,-1,-1,-1,4339
130,-1,-1,-1,0.63,0.01,0.04,0.33,-1,0.17,0.2,0.63,-1,304,96,103,-1,-1,-1,328
131,-1,-1,-1,0.04,0.19,0.03,0.74,-1,0.58,0.4,0.02,-1,124,241,119,-1,-1,-1,1059
132,-1,-1,-1,0.38,0.1,0.17,0.35,-1,0.46,0.37,0.17,-1,332,379,225,-1,-1,-1,3911
133,-1,-1,-1,0.54,0.16,0.18,0.12,-1,0.44,0.01,0.55,-1,126,88,160,-1,-1,-1,782
134,-1,-1,-1,0.41,0.17,0.42,0.01,-1,0.31,0.66,0.03,-1,271,367,141,-1,-1,-1,1861
135,-1,-1,-1,0.3,0.32,0.15,0.24,-1,0.22,0.38,0.4,-1,207,307,80,-1,-1,-1,4335
136,-1,-1,-1,0.37,0.24,0.03,0.36,-1,0.39,0.14,0.47,-1,332,270,71,-1,-1,-1,2434
137,-1,-1,-1,0.21,0.59,0.01,0.19,-1,0.11,0.21,0.68,-1,94,267,59,-1,-1,-1,670
138,-1,-1,-1,0.34,0.23,0.09,0.34,-1,0.35,0.18,0.47,-1,168,291,353,-1,-1,-1,3732
139,-1,-1,-1,0.45,0.06,0.04,0.45,-1,0.06,0.56,0.38,-1,172,346,346,-1,-1,-1,4377
140,-1,-1,-1,0.24,0.64,0.1,0.01,-1,0.07,0.64,0.29,-1,218,291,261,-1,-1,-1,948
141,-1,-1,-1,0.04,0.14,0.42,0.4,-1,0.47,0.47,0.05,-1,82,33,32,-1,-1,-1,3495
142,-1,-1,-1,0.15,0.36,0.32,0.17,-1,0.69,0.26,0.05,-1,266,289,263,-1,-1,-1,590
143,-1,-1,-1,0.35,0.48,0.15,0.02,-1,0.41,0.12,0.47,-1,296,62,147,-1,-1,-1,1245
144,-1,-1,-1,0.61,0.14,0.13,0.12,-1,0.35,0.27,0.38,-1,164,116,264,-1,-1,-1,2106
145,-1,-1,-1,0.26,0.24,0.22,0.28,-1,0.22,0.6,0.18,-1,157,109,32,-1,-1,-1,3170
146,-1,-1,-1,0.04,0.37,0.17,0.43,-1,0.27,0.24,0.49,-1,276,97,175,-1,-1,-1,4132
147,-1,-1,-1,0.25,0.15,0.33,0.27,-1,0.34,0.01,0.65,-1,245,376,43,-1,-1,-1,4554
148,-1,-1,-1,0.11,0.53,0.3,0.06,-1,0.49,0.35,0.15,-1,339,289,106,-1,-1,-1,4571
149,-1,-1,-1,0.3,0.23,0.36,0.11,-1,0.27,0.48,0.25,-1,225,301,148,-1,-1,-1,1898
150,-1,-1,-1,0.04,0.33,0.34,0.3,-1,0.49,0.15,0.36,-1,133,184,284,-1,-1,-1,1236
151,-1,-1,-1,0.62,0.16,0.11,0.11,-1,0.5,0.41,0.09,-1,72,224,157,-1,-1,-1,2592
152,-1,-1,-1,0.24,0.15,0.28,0.33,-1,0.14,0.33,0.53,-1,264,277,61,-1,-1,-1,3173
153,-1,-1,-1,0.03,0.09,0.27,0.61,-1,0.59,0.36,0.05,-1,154,292,152,-1,-1,-1,371
154,-1,-1,-1,0.16,0.41,0.39,0.04,-1,0.45,0.32,0.22,-1,112,374,298,-1,-1,-1,5005
155,-1,-1,-1,0.2,0.35,0.19,0.27,-1,0.31,0.36,0.33,-1,203,271,107,-1,-1,-1,969
156,-1,-1,-1,0.18,0.36,0.27,0.19,-1,0.08,0.47,0.45,-1,259,270,304,-1,-1,-1,3615
157,-1,-1,-1,0.3,0.16,0.05,0.5,-1,0.13,0.34,0.53,-1,306,349,74,-1,-1,-1,2952
158,-1,-1,-1,0.09,0.34,0.39,0.18,-1,0.16,0.57,0.27,-1,148,230,313,-1,-1,-1,1965
159,-1,-1,-1,0.39,0.21,0.36,0.04,-1,0.47,0.28,0.25,-1,198,92,344,-1,-1,-1,4770
160,-1,-1,-1,0.27,0.37,0,0.35,-1,0.65,0.26,0.08,-1,165,235,48,-1,-1,-1,1785
161,-1,-1,-1,0.13,0.21,0.43,0.23,-1,0.1,0.44,0.46,-1,227,153,260,-1,-1,-1,863
162,-1,-1,-1,0,0.56,0.14,0.3,-1,0.36,0.6,0.04,-1,297,105,44,-1,-1,-1,2921
163,-1,-1,-1,0.22,0.52,0.19,0.08,-1,0.46,0.51,0.03,-1,348,262,24,-1,-1,-1,3297
164,-1,-1,-1,0.26,0.16,0.38,0.2,-1,0.45,0.54,0.02,-1,126,231,57,-1,-1,-1,523
165,-1,-1,-1,0.14,0.33,0.17,0.36,-1,0.5,0.01,0.49,-1,277,75,193,-1,-1,-1,694
166,-1,-1,-1,0.05,0.3,0.18,0.47,-1,0.52,0.02,0.46,-1,265,324,369,-1,-1,-1,173
167,-1,-1,-1,0.23,0.06,0.06,0.66,-1,0,0.4,0.6,-1,145,77,265,-1,-1,-1,4059
168,-1,-1,-1,0.07,0.31,0.52,0.09,-1,0.35,0.55,0.09,-1,198,73,114,-1,-1,-1,4569
169,-1,-1,-1,0.46,0.05,0.3,0.19,-1,0.21,0.5,0.29,-1,260,94,25,-1,-1,-1,2976
170,-1,-1,-1,0.21,0.36,0.28,0.15,-1,0.96,0.03,0.01,-1,123,129,84,-1,-1,-1,4505
171,-1,-1,-1,0.32,0.15,0.15,0.38,-1,0.29,0.36,0.35,-1,340,135,224,-1,-1,-1,2428
172,-1,-1,-1,0.08,0.45,0.22,0.26,-1,0.07,0.42,0.51,-1,194,202,155,-1,-1,-1,3142
173,-1,-1,-1,0.35,0.07,0.13,0.45,-1,0.1,0.79,0.11,-1,199,375,198,-1,-1,-1,229
174,-1,-1,-1,0.3,0.3,0.08,0.31,-1,0.34,0.28,0.38,-1,285,168,353,-1,-1,-1,99
175,-1,-1,-1,0.27,0.01,0.31,0.41,-1,0.11,0.59,0.3,-1,152,49,228,-1,-1,-1,1151
176,-1,-1,-1,0.28,0.13,0.39,0.2,-1,0.08,0.42,0.51,-1,254,286,68,-1,-1,-1,1321
177,-1,-1,-1,0.28,0.18,0.29,0.25,-1,0.09,0,0.91,-1,178,348,259,-1,-1,-1,3409
178,-1,-1,-1,0.22,0.33,0.17,0.28,-1,0.32,0.1,0.58,-1,211,356,113,-1,-1,-1,20
179,-1,-1,-1,0.1,0.39,0.26,0.25,-1,0.31,0.5,0.19,-1,145,57,247,-1,-1,-1,204
180,-1,-1,-1,0.12,0.27,0.11,0.5,-1,0.48,0.47,0.05,-1,81,173,193,-1,-1,-1,3899
181,-1,-1,-1,0.3,0.25,0.19,0.26,-1,0.07,0.64,0.29,-1,205,361,267,-1,-1,-1,4933
182,-1,-1,-1,0.32,0.09,0.36,0.22,-1,0.7,0.29,0.01,-1,310,220,263,-1,-1,-1,3009
183,-1,-1,-1,0.4,0.1,0.23,0.27,-1,0.36,0.27,0.37,-1,305,146,199,-1,-1,-1,1286
184,-1,-1,-1,0.32,0.13,0.31,0.23,-1,0.12,0.57,0.31,-1,306,96,277,-1,-1,-1,3557
185,-1,-1,-1,0.27,0.34,0.07,0.32,-1,0.07,0.61,0.32,-1,52,85,158,-1,-1,-1,2052
186,-1,-1,-1,0.02,0.3,0.27,0.41,-1,0.28,0.22,0.5,-1,287,109,316,-1,-1,-1,4742
187,-1,-1,-1,0.45,0.46,0.01,0.08,-1,0.36,0.59,0.05,-1,237,149,250,-1,-1,-1,1577
188,-1,-1,-1,0.31,0.46,0.15,0.08,-1,0.13,0.68,0.19,-1,330,269,37,-1,-1,-1,2459
189,-1,-1,-1,0.32,0.06,0.24,0.39,-1,0.26,0.46,0.28,-1,323,215,70,-1,-1,-1,2535
190,-1,-1,-1,0.32,0.59,0.01,0.08,-1,0.35,0.42,0.23,-1,107,34,363,-1,-1,-1,3581
191,-1,-1,-1,0.28,0.29,0.19,0.24,-1,0.36,0.14,0.5,-1,248,287,215,-1,-1,-1,1704
192,-1,-1,-1,0.44,0.25,0.29,0.03,-1,0.09,0.46,0.46,-1,232,294,308,-1,-1,-1,294
193,-1,-1,-1,0.24,0.27,0.26,0.23,-1,0.51,0.24,0.25,-1,151,127,220,-1,-1,-1,2773
194,-1,-1,-1,0.35,0.32,0.24,0.09,-1,0.59,0.1,0.31,-1,213,206,175,-1,-1,-1,4920
195,-1,-1,-1,0.37,0.34,0.03,0.27,-1,0.34,0.44,0.22,-1,340,222,30,-1,-1,-1,4500
196,-1,-1,-1,0.24,0.16,0.2,0.4,-1,0,0.11,0.89,-1,309,116,24,-1,-1,-1,588
197,-1,-1,-1,0.29,0.05,0.13,0.53,-1,0.4,0.51,0.09,-1,131,159,280,-1,-1,-1,4643
198,-1,-1,-1,0.25,0.03,0.62,0.11,-1,0.33,0.48,0.2,-1,65,312,230,-1,-1,-1,2746
199,-1,-1,-1,0.26,0.46,0.05,0.24,-1,0.1,0.58,0.31,-1,90,299,330,-1,-1,-1,4274
200,-1,-1,-1,0.36,0.25,0.15,0.24,-1,0.35,0.44,0.21,-1,142,146,98,-1,-1,-1,2764
201,-1,-1,-1,0.18,0.09,0.56,0.17,-1,0.45,0.22,0.33,-1,226,239,266,-1,-1,-1,1101
202,-1,-1,-1,0.33,0.2,0.22,0.25,-1,0.5,0.4,0.1,-1,101,143,36,-1,-1,-1,3798
203,-1,-1,-1,0.12,0.34,0.33,0.21,-1,0.11,0.59,0.29,-1,171,112,85,-1,-1,-1,4990
204,-1,-1,-1,0.67,0.26,0.01,0.06,-1,0.34,0.3,0.36,-1,198,114,147,-1,-1,-1,1882
205,-1,-1,-1,0.22,0.52,0.01,0.25,-1,0.31,0.41,0.29,-1,233,138,329,-1,-1,-1,2135
206,-1,-1,-1,0.2,0.38,0.32,0.11,-1,0.53,0.21,0.26,-1,155,58,293,-1,-1,-1,849
207,-1,-1,-1,0.04,0.14,0.6,0.22,-1,0.5,0.24,0.27,-1,172,351,107,-1,-1,-1,4520
208,-1,-1,-1,0.47,0.01,0.29,0.23,-1,0.21,0.08,0.71,-1,277,230,324,-1,-1,-1,1125
209,-1,-1,-1,0.29,0.14,0.07,0.49,-1,0.38,0.02,0.6,-1,279,36,283,-1,-1,-1,2714
210,-1,-1,-1,0.3,0.06,0.11,0.53,-1,0.08,0.72,0.2,-1,273,133,48,-1,-1,-1,2729
211,-1,-1,-1,0.39,0.12,0.47,0.02,-1,0.21,0.54,0.25,-1,51,166,298,-1,-1,-1,3231
212,-1,-1,-1,0.06,0.55,0.33,0.06,-1,0.32,0.16,0.52,-1,76,176,137,-1,-1,-1,1101
213,-1,-1,-1,0.22,0.05,0.48,0.25,-1,0.21,0.4,0.39,-1,176,201,117,-1,-1,-1,2758
214,-1,-1,-1,0.27,0.16,0.11,0.45,-1,0.3,0.3,0.4,-1,344,70,264,-1,-1,-1,4560
215,-1,-1,-1,0.16,0.46,0.14,0.24,-1,0.02,0.56,0.42,-1,277,47,285,-1,-1,-1,2911
216,-1,-1,-1,0.19,0.28,0.28,0.26,-1,0.09,0.53,0.38,-1,209,44,267,-1,-1,-1,3911
217,-1,-1,-1,0.44,0.2,0.06,0.3,-1,0.03,0.76,0.21,-1,254,268,295,-1,-1,-1,3984
218,-1,-1,-1,0.29,0.25,0.12,0.34,-1,0.29,0.41,0.31,-1,102,143,68,-1,-1,-1,4223
219,-1,-1,-1,0.12,0.57,0.21,0.09,-1,0.75,0.14,0.11,-1,240,264,56,-1,-1,-1,1483
