Configuration ID,Container capacity,Container mass,Filling mass,None,Pasta,Rice,Water,Filling type,Empty,Half-full,Full,Filling level,Width at the top,Width at the bottom,Height,Object safety,Distance,Angle difference,Execution time
23,-1,-1,-1,0.29,0.16,0.45,0.11,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,557
24,-1,-1,-1,0.35,0.40,0.20,0.05,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,5007
25,-1,-1,-1,0.19,0.19,0.48,0.15,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1590
26,-1,-1,-1,0.20,0.26,0.35,0.19,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3774
27,-1,-1,-1,0.20,0.20,0.47,0.13,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3154
28,-1,-1,-1,0.36,0.03,0.36,0.25,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,357
29,-1,-1,-1,0.29,0.27,0.21,0.24,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,516
30,-1,-1,-1,0.23,0.41,0.25,0.11,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,965
31,-1,-1,-1,0.38,0.25,0.31,0.07,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,95
32,-1,-1,-1,0.33,0.10,0.18,0.40,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3112
33,-1,-1,-1,0.15,0.43,0.31,0.11,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1542
34,-1,-1,-1,0.30,0.06,0.51,0.14,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4076
35,-1,-1,-1,0.32,0.34,0.09,0.25,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1710
36,-1,-1,-1,0.22,0.23,0.24,0.31,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2602
37,-1,-1,-1,0.45,0.12,0.05,0.37,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,373
38,-1,-1,-1,0.17,0.10,0.38,0.36,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2963
39,-1,-1,-1,0.37,0.09,0.40,0.15,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4718
40,-1,-1,-1,0.38,0.28,0.03,0.30,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,198
41,-1,-1,-1,0.33,0.26,0.20,0.21,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3217
42,-1,-1,-1,0.28,0.35,0.02,0.34,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,429
43,-1,-1,-1,0.34,0.35,0.15,0.17,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3354
44,-1,-1,-1,0.24,0.49,0.20,0.07,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4025
45,-1,-1,-1,0.32,0.08,0.27,0.32,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4958
46,-1,-1,-1,0.13,0.16,0.38,0.33,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,338
47,-1,-1,-1,0.12,0.31,0.32,0.25,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2441
48,-1,-1,-1,0.27,0.31,0.10,0.32,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1666
49,-1,-1,-1,0.35,0.24,0.15,0.27,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2745
50,-1,-1,-1,0.05,0.08,0.42,0.44,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3023
51,-1,-1,-1,0.37,0.37,0.17,0.09,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1980
52,-1,-1,-1,0.37,0.23,0.39,0.02,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,739
53,-1,-1,-1,0.34,0.03,0.29,0.34,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,746
54,-1,-1,-1,0.07,0.39,0.47,0.07,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4977
55,-1,-1,-1,0.22,0.41,0.20,0.17,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3098
56,-1,-1,-1,0.30,0.14,0.38,0.18,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4970
57,-1,-1,-1,0.45,0.28,0.05,0.22,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4248
58,-1,-1,-1,0.05,0.24,0.37,0.34,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4200
59,-1,-1,-1,0.46,0.38,0.14,0.02,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3075
60,-1,-1,-1,0.39,0.27,0.31,0.03,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1370
61,-1,-1,-1,0.36,0.09,0.15,0.40,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3636
62,-1,-1,-1,0.42,0.27,0.20,0.11,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,670
63,-1,-1,-1,0.22,0.33,0.17,0.28,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2700
64,-1,-1,-1,0.10,0.09,0.64,0.17,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3384
65,-1,-1,-1,0.09,0.27,0.37,0.26,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4648
66,-1,-1,-1,0.03,0.60,0.31,0.07,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,180
67,-1,-1,-1,0.15,0.18,0.32,0.34,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4710
68,-1,-1,-1,0.09,0.26,0.29,0.37,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4313
69,-1,-1,-1,0.27,0.05,0.34,0.34,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4933
70,-1,-1,-1,0.09,0.22,0.44,0.24,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2117
71,-1,-1,-1,0.14,0.36,0.16,0.34,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4080
72,-1,-1,-1,0.37,0.11,0.05,0.47,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4938
73,-1,-1,-1,0.29,0.25,0.33,0.13,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,763
74,-1,-1,-1,0.34,0.23,0.12,0.31,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,264
75,-1,-1,-1,0.43,0.36,0.11,0.11,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3597
76,-1,-1,-1,0.26,0.36,0.15,0.23,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1268
77,-1,-1,-1,0.16,0.39,0.14,0.31,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2040
78,-1,-1,-1,0.30,0.45,0.05,0.20,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2886
79,-1,-1,-1,0.02,0.31,0.22,0.44,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2373
80,-1,-1,-1,0.13,0.24,0.30,0.33,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2408
81,-1,-1,-1,0.29,0.12,0.32,0.27,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,532
82,-1,-1,-1,0.31,0.29,0.08,0.32,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4275
83,-1,-1,-1,0.07,0.33,0.32,0.28,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2911
84,-1,-1,-1,0.35,0.12,0.27,0.26,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,360
85,-1,-1,-1,0.28,0.08,0.40,0.24,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4725
86,-1,-1,-1,0.07,0.50,0.15,0.28,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4461
87,-1,-1,-1,0.36,0.19,0.28,0.17,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3359
88,-1,-1,-1,0.21,0.33,0.22,0.24,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,345
89,-1,-1,-1,0.34,0.22,0.29,0.15,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1409
90,-1,-1,-1,0.22,0.15,0.20,0.42,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,967
91,-1,-1,-1,0.14,0.06,0.52,0.27,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4091
92,-1,-1,-1,0.39,0.15,0.27,0.20,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4261
93,-1,-1,-1,0.23,0.30,0.37,0.09,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4134
94,-1,-1,-1,0.30,0.28,0.25,0.18,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1432
95,-1,-1,-1,0.36,0.09,0.17,0.38,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4197
96,-1,-1,-1,0.23,0.26,0.25,0.27,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,911
97,-1,-1,-1,0.49,0.03,0.10,0.39,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1530
98,-1,-1,-1,0.21,0.26,0.27,0.26,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3967
99,-1,-1,-1,0.02,0.43,0.20,0.34,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2084
100,-1,-1,-1,0.30,0.22,0.13,0.35,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1389
101,-1,-1,-1,0.24,0.27,0.19,0.30,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1554
102,-1,-1,-1,0.51,0.16,0.22,0.12,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4635
103,-1,-1,-1,0.10,0.36,0.33,0.21,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3535
104,-1,-1,-1,0.22,0.21,0.36,0.21,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4702
105,-1,-1,-1,0.27,0.30,0.29,0.14,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1365
106,-1,-1,-1,0.07,0.35,0.18,0.39,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,62
107,-1,-1,-1,0.41,0.01,0.14,0.44,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3911
108,-1,-1,-1,0.10,0.08,0.80,0.02,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,350
109,-1,-1,-1,0.26,0.34,0.05,0.34,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4458
110,-1,-1,-1,0.63,0.23,0.08,0.06,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4146
111,-1,-1,-1,0.06,0.25,0.39,0.29,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4942
112,-1,-1,-1,0.32,0.07,0.22,0.40,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2849
113,-1,-1,-1,0.13,0.39,0.09,0.38,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2578
114,-1,-1,-1,0.35,0.16,0.17,0.32,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4069
115,-1,-1,-1,0.08,0.02,0.64,0.26,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,351
116,-1,-1,-1,0.11,0.36,0.17,0.35,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1747
117,-1,-1,-1,0.00,0.31,0.37,0.33,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,349
118,-1,-1,-1,0.55,0.16,0.21,0.07,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1452
119,-1,-1,-1,0.33,0.33,0.11,0.23,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3561
120,-1,-1,-1,0.22,0.06,0.40,0.32,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4995
121,-1,-1,-1,0.45,0.34,0.02,0.19,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4011
122,-1,-1,-1,0.20,0.20,0.16,0.44,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1617
123,-1,-1,-1,0.15,0.34,0.30,0.21,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2982
124,-1,-1,-1,0.57,0.36,0.02,0.05,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4216
125,-1,-1,-1,0.21,0.20,0.21,0.39,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4836
126,-1,-1,-1,0.32,0.12,0.37,0.20,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1590
127,-1,-1,-1,0.21,0.01,0.44,0.33,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2596
128,-1,-1,-1,0.20,0.05,0.60,0.14,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4066
129,-1,-1,-1,0.30,0.08,0.30,0.33,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,538
130,-1,-1,-1,0.32,0.14,0.30,0.25,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3147
131,-1,-1,-1,0.39,0.16,0.01,0.44,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3797
132,-1,-1,-1,0.15,0.25,0.22,0.38,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3130
133,-1,-1,-1,0.30,0.38,0.09,0.23,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4425
134,-1,-1,-1,0.21,0.15,0.25,0.40,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2807
135,-1,-1,-1,0.39,0.21,0.17,0.23,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4795
136,-1,-1,-1,0.36,0.00,0.25,0.38,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2537
137,-1,-1,-1,0.19,0.47,0.16,0.18,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2685
138,-1,-1,-1,0.10,0.39,0.48,0.03,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4869
139,-1,-1,-1,0.53,0.11,0.05,0.31,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1446
140,-1,-1,-1,0.35,0.27,0.21,0.16,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1161
141,-1,-1,-1,0.22,0.14,0.42,0.22,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3848
142,-1,-1,-1,0.40,0.27,0.31,0.02,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3861
143,-1,-1,-1,0.37,0.14,0.47,0.02,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3158
144,-1,-1,-1,0.04,0.40,0.26,0.30,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1967
145,-1,-1,-1,0.04,0.29,0.45,0.22,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2228
146,-1,-1,-1,0.06,0.15,0.67,0.12,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3882
147,-1,-1,-1,0.12,0.32,0.16,0.40,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1616
148,-1,-1,-1,0.23,0.04,0.49,0.24,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2408
149,-1,-1,-1,0.48,0.28,0.02,0.23,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1928
150,-1,-1,-1,0.01,0.33,0.28,0.38,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2193
151,-1,-1,-1,0.29,0.00,0.37,0.33,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4302
152,-1,-1,-1,0.25,0.61,0.10,0.03,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,984
153,-1,-1,-1,0.35,0.21,0.41,0.03,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1595
154,-1,-1,-1,0.33,0.23,0.15,0.29,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4598
155,-1,-1,-1,0.04,0.17,0.16,0.63,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1655
156,-1,-1,-1,0.20,0.34,0.02,0.44,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4926
157,-1,-1,-1,0.33,0.12,0.28,0.27,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2252
158,-1,-1,-1,0.14,0.37,0.13,0.35,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,368
159,-1,-1,-1,0.25,0.64,0.11,0.00,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4817
160,-1,-1,-1,0.29,0.19,0.43,0.08,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4759
161,-1,-1,-1,0.20,0.44,0.20,0.16,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3067
162,-1,-1,-1,0.13,0.19,0.32,0.36,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2541
163,-1,-1,-1,0.17,0.30,0.40,0.12,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3685
164,-1,-1,-1,0.07,0.35,0.15,0.44,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3700
165,-1,-1,-1,0.00,0.15,0.20,0.66,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,125
166,-1,-1,-1,0.22,0.06,0.45,0.26,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,923
167,-1,-1,-1,0.32,0.37,0.01,0.30,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1614
168,-1,-1,-1,0.02,0.36,0.36,0.27,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,844
169,-1,-1,-1,0.29,0.02,0.49,0.20,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3972
170,-1,-1,-1,0.42,0.51,0.01,0.05,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2737
171,-1,-1,-1,0.24,0.10,0.44,0.21,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3979
172,-1,-1,-1,0.06,0.22,0.16,0.56,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2614
173,-1,-1,-1,0.03,0.15,0.30,0.52,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3032
174,-1,-1,-1,0.05,0.06,0.58,0.31,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,316
175,-1,-1,-1,0.32,0.26,0.28,0.14,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4339
176,-1,-1,-1,0.05,0.49,0.22,0.23,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,513
177,-1,-1,-1,0.29,0.16,0.26,0.29,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3968
178,-1,-1,-1,0.25,0.32,0.36,0.07,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,670
179,-1,-1,-1,0.08,0.51,0.26,0.15,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1763
180,-1,-1,-1,0.11,0.16,0.36,0.37,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1569
181,-1,-1,-1,0.13,0.24,0.35,0.28,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1570
182,-1,-1,-1,0.22,0.33,0.33,0.12,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1156
183,-1,-1,-1,0.28,0.10,0.36,0.26,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2254
184,-1,-1,-1,0.21,0.23,0.32,0.24,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4682
185,-1,-1,-1,0.44,0.35,0.01,0.20,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4157
186,-1,-1,-1,0.56,0.11,0.15,0.18,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4955
187,-1,-1,-1,0.68,0.21,0.04,0.07,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,924
188,-1,-1,-1,0.51,0.07,0.42,0.01,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,379
189,-1,-1,-1,0.34,0.05,0.40,0.21,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1722
190,-1,-1,-1,0.24,0.34,0.12,0.30,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,889
191,-1,-1,-1,0.28,0.18,0.29,0.24,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4819
192,-1,-1,-1,0.01,0.35,0.31,0.33,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,214
193,-1,-1,-1,0.08,0.03,0.77,0.12,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,742
194,-1,-1,-1,0.29,0.32,0.15,0.24,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1229
195,-1,-1,-1,0.38,0.32,0.20,0.10,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4452
196,-1,-1,-1,0.37,0.40,0.11,0.11,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,72
197,-1,-1,-1,0.15,0.09,0.76,0.00,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3772
198,-1,-1,-1,0.28,0.49,0.02,0.22,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4619
199,-1,-1,-1,0.32,0.24,0.41,0.04,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4438
200,-1,-1,-1,0.03,0.05,0.68,0.24,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3709
201,-1,-1,-1,0.23,0.30,0.25,0.22,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2833
202,-1,-1,-1,0.24,0.14,0.32,0.30,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1313
