Container ID,Sequence,Filling level,Filling type,Container Capacity
4,69,-1,3,296
4,70,-1,0,296
4,71,-1,1,296
4,72,-1,1,296
4,73,-1,2,296
4,74,-1,2,296
4,75,-1,3,296
4,76,-1,3,296
4,77,-1,0,296
4,78,-1,1,296
4,79,-1,1,296
4,80,-1,2,296
4,81,-1,2,296
4,82,-1,3,296
4,83,-1,3,296
5,0,-1,0,363
5,1,-1,1,363
5,2,-1,1,363
5,3,-1,2,363
5,4,-1,2,363
5,5,-1,3,363
5,6,-1,3,363
5,7,-1,0,363
5,8,-1,1,363
5,9,-1,1,363
5,10,-1,2,363
5,11,-1,2,363
5,12,-1,3,363
5,13,-1,3,363
5,14,-1,0,363
5,15,-1,1,363
5,16,-1,1,363
5,17,-1,2,363
5,18,-1,2,363
5,19,-1,3,363
5,20,-1,3,363
5,21,-1,0,363
5,22,-1,1,363
5,23,-1,1,363
5,24,-1,2,363
5,25,-1,2,363
5,26,-1,3,363
5,27,-1,3,363
5,28,-1,0,363
5,29,-1,1,363
5,30,-1,1,363
5,31,-1,2,363
5,32,-1,2,363
5,33,-1,3,363
5,34,-1,3,363
5,35,-1,0,363
5,36,-1,1,363
5,37,-1,1,363
5,38,-1,2,363
5,39,-1,2,363
5,40,-1,3,363
5,41,-1,3,363
5,42,-1,0,363
5,43,-1,1,363
5,44,-1,1,363
5,45,-1,2,363
5,46,-1,2,363
5,47,-1,3,363
5,48,-1,3,363
5,49,-1,0,363
5,50,-1,1,363
5,51,-1,1,363
5,52,-1,2,363
5,53,-1,2,363
5,54,-1,3,363
5,55,-1,3,363
5,56,-1,0,363
5,57,-1,1,363
5,58,-1,1,363
5,59,-1,2,363
5,60,-1,2,363
5,61,-1,3,363
5,62,-1,3,363
5,63,-1,0,363
5,64,-1,1,363
5,65,-1,1,363
5,66,-1,2,363
5,67,-1,2,363
5,68,-1,3,363
5,69,-1,3,363
5,70,-1,0,363
5,71,-1,1,363
5,72,-1,1,363
5,73,-1,2,363
5,74,-1,2,363
5,75,-1,3,363
5,76,-1,3,363
5,77,-1,0,363
5,78,-1,1,363
5,79,-1,1,363
5,80,-1,2,363
5,81,-1,2,363
5,82,-1,3,363
5,83,-1,3,363
6,0,-1,0,128
6,1,-1,1,128
6,2,-1,1,128
6,3,-1,2,128
6,4,-1,2,128
6,5,-1,3,128
6,6,-1,3,128
6,7,-1,0,128
6,8,-1,1,128
6,9,-1,1,128
6,10,-1,2,128
6,11,-1,2,128
6,12,-1,3,128
6,13,-1,3,128
6,14,-1,0,128
6,15,-1,1,128
6,16,-1,1,128
6,17,-1,2,128
6,18,-1,2,128
6,19,-1,3,128
6,20,-1,3,128
6,21,-1,0,128
6,22,-1,1,128
6,23,-1,1,128
6,24,-1,2,128
6,25,-1,2,128
6,26,-1,3,128
6,27,-1,3,128
6,28,-1,0,128
6,29,-1,1,128
6,30,-1,1,128
6,31,-1,2,128
6,32,-1,2,128
6,33,-1,3,128
6,34,-1,3,128
6,35,-1,0,128
6,36,-1,1,128
6,37,-1,1,128
6,38,-1,2,128
6,39,-1,2,128
6,40,-1,3,128
6,41,-1,3,128
6,42,-1,0,128
6,43,-1,1,128
6,44,-1,1,128
6,45,-1,2,128
6,46,-1,2,128
6,47,-1,3,128
6,48,-1,3,128
6,49,-1,0,128
6,50,-1,1,128
6,51,-1,1,128
6,52,-1,2,128
6,53,-1,2,128
6,54,-1,3,128
6,55,-1,3,128
6,56,-1,0,128
6,57,-1,1,128
6,58,-1,1,128
6,59,-1,2,128
6,60,-1,2,128
6,61,-1,3,128
6,62,-1,3,128
6,63,-1,0,128
6,64,-1,1,128
6,65,-1,1,128
6,66,-1,2,128
6,67,-1,2,128
6,68,-1,3,128
6,69,-1,3,128
6,70,-1,0,128
6,71,-1,1,128
6,72,-1,1,128
6,73,-1,2,128
6,74,-1,2,128
6,75,-1,3,128
6,76,-1,3,128
6,77,-1,0,128
6,78,-1,1,128
6,79,-1,1,128
6,80,-1,2,128
6,81,-1,2,128
6,82,-1,3,128
6,83,-1,3,128
7,0,-1,0,3209.397
7,1,-1,1,3209.397
7,2,-1,1,3209.397
7,3,-1,2,3209.397
7,4,-1,2,3209.397
7,5,-1,0,3209.397
7,6,-1,1,3209.397
7,7,-1,1,3209.397
7,8,-1,2,3209.397
7,9,-1,2,3209.397
7,10,-1,0,3209.397
7,11,-1,1,3209.397
7,12,-1,1,3209.397
7,13,-1,2,3209.397
7,14,-1,2,3209.397
7,15,-1,0,3209.397
7,16,-1,1,3209.397
7,17,-1,1,3209.397
7,18,-1,2,3209.397
7,19,-1,2,3209.397
7,20,-1,0,3209.397
7,21,-1,1,3209.397
7,22,-1,1,3209.397
7,23,-1,2,3209.397
7,24,-1,2,3209.397
7,25,-1,0,3209.397
7,26,-1,1,3209.397
7,27,-1,1,3209.397
7,28,-1,2,3209.397
7,29,-1,2,3209.397
7,30,-1,0,3209.397
7,31,-1,1,3209.397
7,32,-1,1,3209.397
7,33,-1,2,3209.397
7,34,-1,2,3209.397
7,35,-1,0,3209.397
7,36,-1,1,3209.397
7,37,-1,1,3209.397
7,38,-1,2,3209.397
7,39,-1,2,3209.397
7,40,-1,0,3209.397
7,41,-1,1,3209.397
7,42,-1,1,3209.397
7,43,-1,2,3209.397
7,44,-1,2,3209.397
7,45,-1,0,3209.397
7,46,-1,1,3209.397
7,47,-1,1,3209.397
7,48,-1,2,3209.397
7,49,-1,2,3209.397
7,50,-1,0,3209.397
7,51,-1,1,3209.397
7,52,-1,1,3209.397
7,53,-1,2,3209.397
7,54,-1,2,3209.397
7,55,-1,0,3209.397
7,56,-1,1,3209.397
7,57,-1,1,3209.397
7,58,-1,2,3209.397
7,59,-1,2,3209.397
8,0,-1,0,1239.84
8,1,-1,1,1239.84
8,2,-1,1,1239.84
8,3,-1,2,1239.84
8,4,-1,2,1239.84
8,5,-1,0,1239.84
8,6,-1,1,1239.84
8,7,-1,1,1239.84
8,8,-1,2,1239.84
8,9,-1,2,1239.84
8,10,-1,0,1239.84
8,11,-1,1,1239.84
8,12,-1,1,1239.84
8,13,-1,2,1239.84
8,14,-1,2,1239.84
8,15,-1,0,1239.84
8,16,-1,1,1239.84
8,17,-1,1,1239.84
8,18,-1,2,1239.84
8,19,-1,2,1239.84
8,20,-1,0,1239.84
8,21,-1,1,1239.84
8,22,-1,1,1239.84
8,23,-1,2,1239.84
8,24,-1,2,1239.84
8,25,-1,0,1239.84
8,26,-1,1,1239.84
8,27,-1,1,1239.84
8,28,-1,2,1239.84
8,29,-1,2,1239.84
8,30,-1,0,1239.84
8,31,-1,1,1239.84
8,32,-1,1,1239.84
8,33,-1,2,1239.84
8,34,-1,2,1239.84
8,35,-1,0,1239.84
8,36,-1,1,1239.84
8,37,-1,1,1239.84
8,38,-1,2,1239.84
8,39,-1,2,1239.84
8,40,-1,0,1239.84
8,41,-1,1,1239.84
8,42,-1,1,1239.84
8,43,-1,2,1239.84
8,44,-1,2,1239.84
8,45,-1,0,1239.84
8,46,-1,1,1239.84
8,47,-1,1,1239.84
8,48,-1,2,1239.84
8,49,-1,2,1239.84
8,50,-1,0,1239.84
8,51,-1,1,1239.84
8,52,-1,1,1239.84
8,53,-1,2,1239.84
8,54,-1,2,1239.84
8,55,-1,0,1239.84
8,56,-1,1,1239.84
8,57,-1,1,1239.84
8,58,-1,2,1239.84
8,59,-1,2,1239.84
9,0,-1,0,471.6
9,1,-1,1,471.6
9,2,-1,1,471.6
9,3,-1,2,471.6
9,4,-1,2,471.6
9,5,-1,0,471.6
9,6,-1,1,471.6
9,7,-1,1,471.6
9,8,-1,2,471.6
9,9,-1,2,471.6
9,10,-1,0,471.6
9,11,-1,1,471.6
9,12,-1,1,471.6
9,13,-1,2,471.6
9,14,-1,2,471.6
9,15,-1,0,471.6
9,16,-1,1,471.6
9,17,-1,1,471.6
9,18,-1,2,471.6
9,19,-1,2,471.6
9,20,-1,0,471.6
9,21,-1,1,471.6
9,22,-1,1,471.6
9,23,-1,2,471.6
9,24,-1,2,471.6
9,25,-1,0,471.6
9,26,-1,1,471.6
9,27,-1,1,471.6
9,28,-1,2,471.6
9,29,-1,2,471.6
9,30,-1,0,471.6
9,31,-1,1,471.6
9,32,-1,1,471.6
9,33,-1,2,471.6
9,34,-1,2,471.6
9,35,-1,0,471.6
9,36,-1,1,471.6
9,37,-1,1,471.6
9,38,-1,2,471.6
9,39,-1,2,471.6
9,40,-1,0,471.6
9,41,-1,1,471.6
9,42,-1,1,471.6
9,43,-1,2,471.6
9,44,-1,2,471.6
9,45,-1,0,471.6
9,46,-1,1,471.6
9,47,-1,1,471.6
9,48,-1,2,471.6
9,49,-1,2,471.6
9,50,-1,0,471.6
9,51,-1,1,471.6
9,52,-1,1,471.6
9,53,-1,2,471.6
9,54,-1,2,471.6
9,55,-1,0,471.6
9,56,-1,1,471.6
9,57,-1,1,471.6
9,58,-1,2,471.6
9,59,-1,2,471.6
