Container ID,Sequence,Container Capacity,Filling type,Filling level
3,16,202,1,2
3,17,202,2,1
3,18,202,2,2
3,19,202,3,1
3,20,202,3,2
3,21,202,0,0
3,22,202,1,1
3,23,202,1,2
3,24,202,2,1
3,25,202,2,2
3,26,202,3,1
3,27,202,3,2
3,28,202,0,0
3,29,202,1,1
3,30,202,1,2
3,31,202,2,1
3,32,202,2,2
3,33,202,3,1
3,34,202,3,2
3,35,202,0,0
3,36,202,1,1
3,37,202,1,2
3,38,202,2,1
3,39,202,2,2
3,40,202,3,1
3,41,202,3,2
3,42,202,0,0
3,43,202,1,1
3,44,202,1,2
3,45,202,2,1
3,46,202,2,2
3,47,202,3,1
3,48,202,3,2
3,49,202,0,0
3,50,202,1,1
3,51,202,1,2
3,52,202,2,1
3,53,202,2,2
3,54,202,3,1
3,55,202,3,2
3,56,202,0,0
3,57,202,1,1
3,58,202,1,2
3,59,202,2,1
3,60,202,2,2
3,61,202,3,1
3,62,202,3,2
3,63,202,0,0
3,64,202,1,1
3,65,202,1,2
3,66,202,2,1
3,67,202,2,2
3,68,202,3,1
3,69,202,3,2
3,70,202,0,0
3,71,202,1,1
3,72,202,1,2
3,73,202,2,1
3,74,202,2,2
3,75,202,3,1
3,76,202,3,2
3,77,202,0,0
3,78,202,1,1
3,79,202,1,2
3,80,202,2,1
3,81,202,2,2
3,82,202,3,1
3,83,202,3,2
4,0,296,0,0
4,1,296,1,1
4,2,296,1,2
4,3,296,2,1
4,4,296,2,2
4,5,296,3,1
4,6,296,3,2
4,7,296,0,0
4,8,296,1,1
4,9,296,1,2
4,10,296,2,1
4,11,296,2,2
4,12,296,3,1
4,13,296,3,2
4,14,296,0,0
4,15,296,1,1
4,16,296,1,2
4,17,296,2,1
4,18,296,2,2
4,19,296,3,1
4,20,296,3,2
4,21,296,0,0
4,22,296,1,1
4,23,296,1,2
4,24,296,2,1
4,25,296,2,2
4,26,296,3,1
4,27,296,3,2
4,28,296,0,0
4,29,296,1,1
4,30,296,1,2
4,31,296,2,1
4,32,296,2,2
4,33,296,3,1
4,34,296,3,2
4,35,296,0,0
4,36,296,1,1
4,37,296,1,2
4,38,296,2,1
4,39,296,2,2
4,40,296,3,1
4,41,296,3,2
4,42,296,0,0
4,43,296,1,1
4,44,296,1,2
4,45,296,2,1
4,46,296,2,2
4,47,296,3,1
4,48,296,3,2
4,49,296,0,0
4,50,296,1,1
4,51,296,1,2
4,52,296,2,1
4,53,296,2,2
4,54,296,3,1
4,55,296,3,2
4,56,296,0,0
4,57,296,1,1
4,58,296,1,2
4,59,296,2,1
4,60,296,2,2
4,61,296,3,1
4,62,296,3,2
4,63,296,0,0
4,64,296,1,1
4,65,296,1,2
4,66,296,2,1
4,67,296,2,2
4,68,296,3,1
4,69,296,3,2
4,70,296,0,0
4,71,296,1,1
4,72,296,1,2
4,73,296,2,1
4,74,296,2,2
4,75,296,3,1
4,76,296,3,2
4,77,296,0,0
4,78,296,1,1
4,79,296,1,2
4,80,296,2,1
4,81,296,2,2
4,82,296,3,1
4,83,296,3,2
5,0,363,0,0
5,1,363,1,1
5,2,363,1,2
5,3,363,2,1
5,4,363,2,2
5,5,363,3,1
5,6,363,3,2
5,7,363,0,0
5,8,363,1,1
5,9,363,1,2
5,10,363,2,1
5,11,363,2,2
5,12,363,3,1
5,13,363,3,2
5,14,363,0,0
5,15,363,1,1
5,16,363,1,2
5,17,363,2,1
5,18,363,2,2
5,19,363,3,1
5,20,363,3,2
5,21,363,0,0
5,22,363,1,1
5,23,363,1,2
5,24,363,2,1
5,25,363,2,2
5,26,363,3,1
5,27,363,3,2
5,28,363,0,0
5,29,363,1,1
5,30,363,1,2
5,31,363,2,1
5,32,363,2,2
5,33,363,3,1
5,34,363,3,2
5,35,363,0,0
5,36,363,1,1
5,37,363,1,2
5,38,363,2,1
5,39,363,2,2
5,40,363,3,1
5,41,363,3,2
5,42,363,0,0
5,43,363,1,1
5,44,363,1,2
5,45,363,2,1
5,46,363,2,2
5,47,363,3,1
5,48,363,3,2
5,49,363,0,0
5,50,363,1,1
5,51,363,1,2
5,52,363,2,1
5,53,363,2,2
5,54,363,3,1
5,55,363,3,2
5,56,363,0,0
5,57,363,1,1
5,58,363,1,2
5,59,363,2,1
5,60,363,2,2
5,61,363,3,1
5,62,363,3,2
5,63,363,0,0
5,64,363,1,1
5,65,363,1,2
5,66,363,2,1
5,67,363,2,2
5,68,363,3,1
5,69,363,3,2
5,70,363,0,0
5,71,363,1,1
5,72,363,1,2
5,73,363,2,1
5,74,363,2,2
5,75,363,3,1
5,76,363,3,2
5,77,363,0,0
5,78,363,1,1
5,79,363,1,2
5,80,363,2,1
5,81,363,2,2
5,82,363,3,1
5,83,363,3,2
6,0,128,0,0
6,1,128,1,1
6,2,128,1,2
6,3,128,2,1
6,4,128,2,2
6,5,128,3,1
6,6,128,3,2
6,7,128,0,0
6,8,128,1,1
6,9,128,1,2
6,10,128,2,1
6,11,128,2,2
6,12,128,3,1
6,13,128,3,2
6,14,128,0,0
6,15,128,1,1
6,16,128,1,2
6,17,128,2,1
6,18,128,2,2
6,19,128,3,1
6,20,128,3,2
6,21,128,0,0
6,22,128,1,1
6,23,128,1,2
6,24,128,2,1
6,25,128,2,2
6,26,128,3,1
6,27,128,3,2
6,28,128,0,0
6,29,128,1,1
6,30,128,1,2
6,31,128,2,1
6,32,128,2,2
6,33,128,3,1
6,34,128,3,2
6,35,128,0,0
6,36,128,1,1
6,37,128,1,2
6,38,128,2,1
6,39,128,2,2
6,40,128,3,1
6,41,128,3,2
6,42,128,0,0
6,43,128,1,1
6,44,128,1,2
6,45,128,2,1
6,46,128,2,2
6,47,128,3,1
6,48,128,3,2
6,49,128,0,0
6,50,128,1,1
6,51,128,1,2
6,52,128,2,1
6,53,128,2,2
6,54,128,3,1
6,55,128,3,2
6,56,128,0,0
6,57,128,1,1
6,58,128,1,2
6,59,128,2,1
6,60,128,2,2
6,61,128,3,1
6,62,128,3,2
6,63,128,0,0
6,64,128,1,1
6,65,128,1,2
6,66,128,2,1
6,67,128,2,2
6,68,128,3,1
6,69,128,3,2
6,70,128,0,0
6,71,128,1,1
6,72,128,1,2
6,73,128,2,1
6,74,128,2,2
6,75,128,3,1
6,76,128,3,2
6,77,128,0,0
6,78,128,1,1
6,79,128,1,2
6,80,128,2,1
6,81,128,2,2
6,82,128,3,1
6,83,128,3,2
7,0,3209.397,0,0
7,1,3209.397,1,1
7,2,3209.397,1,2
7,3,3209.397,2,1
7,4,3209.397,2,2
7,5,3209.397,0,0
7,6,3209.397,1,1
7,7,3209.397,1,2
7,8,3209.397,2,1
7,9,3209.397,2,2
7,10,3209.397,0,0
7,11,3209.397,1,1
7,12,3209.397,1,2
7,13,3209.397,2,1
7,14,3209.397,2,2
7,15,3209.397,0,0
7,16,3209.397,1,1
7,17,3209.397,1,2
7,18,3209.397,2,1
7,19,3209.397,2,2
7,20,3209.397,0,0
7,21,3209.397,1,1
7,22,3209.397,1,2
7,23,3209.397,2,1
7,24,3209.397,2,2
7,25,3209.397,0,0
7,26,3209.397,1,1
7,27,3209.397,1,2
7,28,3209.397,2,1
7,29,3209.397,2,2
7,30,3209.397,0,0
7,31,3209.397,1,1
7,32,3209.397,1,2
7,33,3209.397,2,1
7,34,3209.397,2,2
7,35,3209.397,0,0
7,36,3209.397,1,1
7,37,3209.397,1,2
7,38,3209.397,2,1
7,39,3209.397,2,2
7,40,3209.397,0,0
7,41,3209.397,1,1
7,42,3209.397,1,2
7,43,3209.397,2,1
7,44,3209.397,2,2
7,45,3209.397,0,0
7,46,3209.397,1,1
7,47,3209.397,1,2
7,48,3209.397,2,1
7,49,3209.397,2,2
7,50,3209.397,0,0
7,51,3209.397,1,1
7,52,3209.397,1,2
7,53,3209.397,2,1
7,54,3209.397,2,2
7,55,3209.397,0,0
7,56,3209.397,1,1
7,57,3209.397,1,2
7,58,3209.397,2,1
7,59,3209.397,2,2
8,0,1239.84,0,0
8,1,1239.84,1,1
8,2,1239.84,1,2
8,3,1239.84,2,1
8,4,1239.84,2,2
8,5,1239.84,0,0
8,6,1239.84,1,1
8,7,1239.84,1,2
8,8,1239.84,2,1
8,9,1239.84,2,2
8,10,1239.84,0,0
8,11,1239.84,1,1
8,12,1239.84,1,2
8,13,1239.84,2,1
8,14,1239.84,2,2
8,15,1239.84,0,0
8,16,1239.84,1,1
8,17,1239.84,1,2
8,18,1239.84,2,1
8,19,1239.84,2,2
8,20,1239.84,0,0
8,21,1239.84,1,1
8,22,1239.84,1,2
8,23,1239.84,2,1
8,24,1239.84,2,2
8,25,1239.84,0,0
8,26,1239.84,1,1
8,27,1239.84,1,2
8,28,1239.84,2,1
8,29,1239.84,2,2
8,30,1239.84,0,0
8,31,1239.84,1,1
8,32,1239.84,1,2
8,33,1239.84,2,1
8,34,1239.84,2,2
8,35,1239.84,0,0
8,36,1239.84,1,1
8,37,1239.84,1,2
8,38,1239.84,2,1
8,39,1239.84,2,2
8,40,1239.84,0,0
8,41,1239.84,1,1
8,42,1239.84,1,2
8,43,1239.84,2,1
8,44,1239.84,2,2
8,45,1239.84,0,0
8,46,1239.84,1,1
8,47,1239.84,1,2
8,48,1239.84,2,1
8,49,1239.84,2,2
8,50,1239.84,0,0
8,51,1239.84,1,1
8,52,1239.84,1,2
8,53,1239.84,2,1
8,54,1239.84,2,2
8,55,1239.84,0,0
8,56,1239.84,1,1
8,57,1239.84,1,2
8,58,1239.84,2,1
8,59,1239.84,2,2
9,0,471.6,0,0
9,1,471.6,1,1
9,2,471.6,1,2
9,3,471.6,2,1
9,4,471.6,2,2
9,5,471.6,0,0
9,6,471.6,1,1
9,7,471.6,1,2
9,8,471.6,2,1
9,9,471.6,2,2
9,10,471.6,0,0
9,11,471.6,1,1
9,12,471.6,1,2
9,13,471.6,2,1
9,14,471.6,2,2
9,15,471.6,0,0
9,16,471.6,1,1
9,17,471.6,1,2
9,18,471.6,2,1
9,19,471.6,2,2
9,20,471.6,0,0
9,21,471.6,1,1
9,22,471.6,1,2
9,23,471.6,2,1
9,24,471.6,2,2
9,25,471.6,0,0
9,26,471.6,1,1
9,27,471.6,1,2
9,28,471.6,2,1
9,29,471.6,2,2
9,30,471.6,0,0
9,31,471.6,1,1
9,32,471.6,1,2
9,33,471.6,2,1
9,34,471.6,2,2
9,35,471.6,0,0
9,36,471.6,1,1
9,37,471.6,1,2
9,38,471.6,2,1
9,39,471.6,2,2
9,40,471.6,0,0
9,41,471.6,1,1
9,42,471.6,1,2
9,43,471.6,2,1
9,44,471.6,2,2
9,45,471.6,0,0
9,46,471.6,1,1
9,47,471.6,1,2
9,48,471.6,2,1
9,49,471.6,2,2
9,50,471.6,0,0
9,51,471.6,1,1
9,52,471.6,1,2
9,53,471.6,2,1
9,54,471.6,2,2
9,55,471.6,0,0
9,56,471.6,1,1
9,57,471.6,1,2
9,58,471.6,2,1
9,59,471.6,2,2
