Configuration ID,Container capacity,Container mass,Filling mass,None,Pasta,Rice,Water,Filling type,Empty,Half-full,Full,Filling level,Width at the top,Width at the bottom,Height,Object safety,Distance,Angle difference,Execution time
72,520,10,399,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,4567
73,520,10,109,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,4976
74,520,10,109,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,2035
75,128,15,95,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,4546
76,363,134,146,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,4857
77,128,15,39,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,3126
78,520,10,468,0,0,0,1,3,0,0,1,2,-1,-1,-1,-1,-1,-1,817
79,363,134,327,0,0,0,1,3,0,0,1,2,-1,-1,-1,-1,-1,-1,449
80,1239.84,31,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,1117
81,185,2,93,0,0,0,1,3,0,1,0,1,-1,-1,-1,-1,-1,-1,4689
82,3209.397,59,717,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,1093
83,296,86,89,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,1638
84,520,10,260,0,0,0,1,3,0,1,0,1,-1,-1,-1,-1,-1,-1,2641
85,296,86,122,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,1040
86,185,2,167,0,0,0,1,3,0,0,1,2,-1,-1,-1,-1,-1,-1,450
87,202,3,82,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,441
88,3209.397,59,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,3077
89,296,86,89,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,2074
90,471.6,15,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,4580
91,471.6,15,89,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,1608
92,202,3,36,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,2555
93,128,15,115,0,0,0,1,3,0,0,1,2,-1,-1,-1,-1,-1,-1,3488
94,1239.84,31,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,1507
95,3209.397,59,1291,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,3363
96,202,3,147.6,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,4257
97,471.6,15,159,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,1721
98,296,86,89,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,3169
99,363,134,128,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,1542
100,471.6,15,89,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,3597
101,1239.84,31,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,3045
102,296,86,122,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,3721
103,3209.397,59,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,300
104,3209.397,59,717,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,1578
105,471.6,15,89,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,2461
106,520,10,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,2383
107,471.6,15,193,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,3492
108,202,3,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,3651
109,1239.84,31,266,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,806
110,296,86,266,0,0,0,1,3,0,0,1,2,-1,-1,-1,-1,-1,-1,629
111,296,86,45,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,1220
112,3209.397,59,2680,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,3728
113,363,134,182,0,0,0,1,3,0,1,0,1,-1,-1,-1,-1,-1,-1,3652
114,185,2,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,2853
115,202,3,36,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,3904
116,471.6,15,347,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,903
117,128,15,115,0,0,0,1,3,0,0,1,2,-1,-1,-1,-1,-1,-1,1207
118,363,134,327,0,0,0,1,3,0,0,1,2,-1,-1,-1,-1,-1,-1,1027
119,520,10,222,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,5011
120,128,15,95,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,4079
121,296,86,148,0,0,0,1,3,0,1,0,1,-1,-1,-1,-1,-1,-1,970
122,128,15,115,0,0,0,1,3,0,0,1,2,-1,-1,-1,-1,-1,-1,3986
123,471.6,15,89,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,736
124,185,2,137,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,2243
125,128,15,95,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,1953
126,520,10,399,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,2974
127,3209.397,59,1291,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,3863
128,1239.84,31,266,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,2718
129,1239.84,31,266,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,4339
130,202,3,101,0,0,0,1,3,0,1,0,1,-1,-1,-1,-1,-1,-1,328
131,202,3,36,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,1059
132,363,134,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,3911
133,520,10,222,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,782
134,202,3,182,0,0,0,1,3,0,0,1,2,-1,-1,-1,-1,-1,-1,1861
135,1239.84,31,266,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,4335
136,296,86,266,0,0,0,1,3,0,0,1,2,-1,-1,-1,-1,-1,-1,2434
137,363,134,71,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,670
138,185,2,63,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,3732
139,128,15,22,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,4377
140,128,15,95,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,948
141,520,10,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,3495
142,185,2,167,0,0,0,1,3,0,0,1,2,-1,-1,-1,-1,-1,-1,590
143,3209.397,59,2680,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,1245
144,363,134,182,0,0,0,1,3,0,1,0,1,-1,-1,-1,-1,-1,-1,2106
145,202,3,182,0,0,0,1,3,0,0,1,2,-1,-1,-1,-1,-1,-1,3170
146,128,15,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,4132
147,520,10,468,0,0,0,1,3,0,0,1,2,-1,-1,-1,-1,-1,-1,4554
148,471.6,15,89,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,4571
149,520,10,195,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,1898
150,128,15,22,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,1236
151,185,2,35,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,2592
152,520,10,222,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,3173
153,363,134,71,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,371
154,202,3,36,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,5005
155,471.6,15,159,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,969
156,185,2,63,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,3615
157,185,2,76,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,2952
158,3209.397,59,1489,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,1965
159,296,86,219,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,4770
160,363,134,262,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,1785
161,1239.84,31,478,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,863
162,202,3,101,0,0,0,1,3,0,1,0,1,-1,-1,-1,-1,-1,-1,2921
163,520,10,195,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,3297
164,185,2,93,0,0,0,1,3,0,1,0,1,-1,-1,-1,-1,-1,-1,523
165,1239.84,31,1084,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,694
166,520,10,468,0,0,0,1,3,0,0,1,2,-1,-1,-1,-1,-1,-1,173
167,202,3,66,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,4059
168,471.6,15,193,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,4569
169,1239.84,31,478,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,2976
170,202,3,182,0,0,0,1,3,0,0,1,2,-1,-1,-1,-1,-1,-1,4505
171,1239.84,31,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,2428
172,520,10,109,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,3142
173,185,2,76,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,229
174,471.6,15,347,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,99
175,363,134,71,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,1151
176,1239.84,31,266,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,1321
177,185,2,35,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,3409
178,202,3,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,20
179,185,2,167,0,0,0,1,3,0,0,1,2,-1,-1,-1,-1,-1,-1,204
180,363,134,71,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,3899
181,1239.84,31,1084,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,4933
182,296,86,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,3009
183,296,86,122,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,1286
184,202,3,36,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,3557
185,202,3,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,2052
186,202,3,147.6,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,4742
187,202,3,66,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,1577
188,363,134,182,0,0,0,1,3,0,1,0,1,-1,-1,-1,-1,-1,-1,2459
189,520,10,399,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,2535
190,296,86,219,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,3581
191,363,134,327,0,0,0,1,3,0,0,1,2,-1,-1,-1,-1,-1,-1,1704
192,520,10,222,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,294
193,363,134,146,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,2773
194,3209.397,59,2680,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,4920
195,296,86,45,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,4500
196,3209.397,59,1291,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,588
197,1239.84,31,602,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,4643
198,202,3,101,0,0,0,1,3,0,1,0,1,-1,-1,-1,-1,-1,-1,2746
199,296,86,266,0,0,0,1,3,0,0,1,2,-1,-1,-1,-1,-1,-1,4274
200,1239.84,31,478,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,2764
201,296,86,219,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,1101
202,296,86,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,3798
203,185,2,137,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,4990
204,3209.397,59,717,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,1882
205,128,15,22,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,2135
206,363,134,71,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,849
207,3209.397,59,1291,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,4520
208,363,134,262,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,1125
209,202,3,101,0,0,0,1,3,0,1,0,1,-1,-1,-1,-1,-1,-1,2714
210,185,2,63,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,2729
211,520,10,195,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,3231
212,185,2,35,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,1101
213,202,3,82,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,2758
214,471.6,15,89,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,4560
215,3209.397,59,717,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,2911
216,128,15,22,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,3911
217,128,15,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,3984
218,128,15,95,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,4223
219,128,15,22,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,1483
220,520,10,109,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,3409
221,202,3,66,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,2970
222,128,15,22,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,3794
223,471.6,15,159,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,1045
224,296,86,148,0,0,0,1,3,0,1,0,1,-1,-1,-1,-1,-1,-1,4715
225,296,86,219,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,582
226,185,2,93,0,0,0,1,3,0,1,0,1,-1,-1,-1,-1,-1,-1,3139
227,520,10,399,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,1497
228,128,15,95,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,4464
229,185,2,137,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,2292
230,471.6,15,347,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,1255
231,520,10,468,0,0,0,1,3,0,0,1,2,-1,-1,-1,-1,-1,-1,4777
232,363,134,262,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,3576
233,520,10,260,0,0,0,1,3,0,1,0,1,-1,-1,-1,-1,-1,-1,4995
234,1239.84,31,1084,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,4216
235,1239.84,31,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,3053
236,1239.84,31,478,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,430
237,296,86,148,0,0,0,1,3,0,1,0,1,-1,-1,-1,-1,-1,-1,1590
238,185,2,137,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,3014
239,520,10,468,0,0,0,1,3,0,0,1,2,-1,-1,-1,-1,-1,-1,3420
240,202,3,82,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,4415
241,185,2,137,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,4124
242,363,134,327,0,0,0,1,3,0,0,1,2,-1,-1,-1,-1,-1,-1,4638
243,471.6,15,347,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,4848
244,363,134,71,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,3553
245,363,134,146,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,3386
246,185,2,137,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,4451
247,185,2,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,213
248,520,10,195,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,90
249,185,2,93,0,0,0,1,3,0,1,0,1,-1,-1,-1,-1,-1,-1,3143
250,296,86,148,0,0,0,1,3,0,1,0,1,-1,-1,-1,-1,-1,-1,3450
251,296,86,45,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,1478
252,520,10,195,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,4378
253,296,86,89,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,1786
254,296,86,45,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,118
255,185,2,93,0,0,0,1,3,0,1,0,1,-1,-1,-1,-1,-1,-1,2696
256,296,86,219,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,4409
257,1239.84,31,1084,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,1126
258,471.6,15,193,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,946
259,202,3,36,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,2143
260,185,2,76,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,2216
261,3209.397,59,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,1017
262,520,10,222,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,260
263,296,86,89,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,536
264,363,134,262,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,2104
265,128,15,95,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,4019
266,363,134,71,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,3561
267,185,2,167,0,0,0,1,3,0,0,1,2,-1,-1,-1,-1,-1,-1,3450
268,363,134,71,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,4540
269,128,15,39,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,343
270,471.6,15,193,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,4516
271,520,10,399,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,3666
272,520,10,109,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,3890
273,185,2,35,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,1500
274,363,134,262,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,1217
275,202,3,101,0,0,0,1,3,0,1,0,1,-1,-1,-1,-1,-1,-1,4191
276,1239.84,31,266,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,2323
277,1239.84,31,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,1962
278,128,15,115,0,0,0,1,3,0,0,1,2,-1,-1,-1,-1,-1,-1,1166
279,296,86,122,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,4587
280,3209.397,59,1291,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,1103
281,185,2,93,0,0,0,1,3,0,1,0,1,-1,-1,-1,-1,-1,-1,4690
282,128,15,64,0,0,0,1,3,0,1,0,1,-1,-1,-1,-1,-1,-1,1981
283,520,10,399,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,415
284,128,15,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,4222
285,202,3,82,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,467
286,128,15,39,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,229
287,520,10,109,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,4289
288,296,86,219,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,225
