Configuration ID,Container capacity,Container mass,Filling mass,None,Pasta,Rice,Water,Filling type,Empty,Half-full,Full,Filling level,Width at the top,Width at the bottom,Height,Object safety,Distance,Angle difference,Execution time
58,2514,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1867
59,3734,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2963
60,521,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2205
61,3801,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4122
62,165,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2810
63,2054,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3905
64,2776,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3119
65,774,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2580
66,3434,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3648
67,3446,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4454
68,2209,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4784
69,3071,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4074
70,3271,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3500
71,599,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4221
72,1836,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1734
73,68,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2943
74,1020,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2616
75,1819,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,43
76,949,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4808
77,3321,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3613
78,3642,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4054
79,2600,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3254
80,3333,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,929
81,3813,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4076
82,2229,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1192
83,462,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2977
84,98,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,730
85,2083,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3132
86,3787,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3741
87,3495,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3647
88,833,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1254
89,933,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4525
90,2096,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3731
91,1173,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1403
92,1858,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1591
93,1032,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3111
94,3696,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,208
95,3460,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,429
96,3393,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1620
97,3996,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,180
98,1400,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3894
99,3488,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4960
100,1577,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2666
101,2955,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3853
102,1297,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2040
103,2277,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1872
104,386,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3873
105,1721,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3863
106,3883,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4103
107,282,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4218
108,3652,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2854
109,3876,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4202
110,313,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3468
111,1363,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1207
112,2880,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,730
113,1450,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1432
114,2055,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1173
115,2565,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,234
116,3525,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2770
117,662,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2206
118,3957,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3328
119,2402,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3034
120,3527,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,126
121,3477,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,601
122,3570,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,502
123,2191,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3098
124,2616,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3654
125,469,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,268
126,1215,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4961
127,3860,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1067
128,862,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4879
129,1660,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4472
130,3796,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1883
131,1307,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1752
132,3858,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2135
133,719,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3849
134,2101,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4768
135,351,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2249
136,811,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2824
137,3800,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2509
138,3684,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3528
139,3408,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3647
140,1726,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1161
141,3667,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3201
142,799,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2871
143,3688,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2241
144,3951,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4161
145,3139,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1576
146,3001,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2037
147,209,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2837
148,3986,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,191
149,2603,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3437
150,3422,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2376
151,501,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4947
152,772,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1822
153,3130,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1636
154,1267,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2021
155,2183,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,768
156,728,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2289
157,1137,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2065
158,554,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2102
159,1718,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1973
160,3753,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3942
161,3470,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3781
162,735,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1336
163,2021,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2068
164,1337,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2932
165,1849,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4327
166,479,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1538
167,2236,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4725
168,1505,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4743
169,3188,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2444
170,276,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1575
171,2026,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4865
172,3451,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1166
173,586,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2922
174,3582,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4821
175,3323,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2954
176,2483,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4960
177,3090,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,435
178,3579,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2320
179,1887,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,606
180,3318,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3002
181,3874,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1987
182,770,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,206
183,3114,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2499
184,3297,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4337
185,3501,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,428
186,3246,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3088
187,1854,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,691
188,1242,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2029
189,2090,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4559
