Configuration ID,Container capacity,Container mass,Filling mass,None,Pasta,Rice,Water,Filling type,Empty,Half-full,Full,Filling level,Width at the top,Width at the bottom,Height,Object safety,Distance,Angle difference,Execution time
26,734,43,-1,0.34,0.11,0.22,0.34,3,0.55,0.33,0.12,0,96,81,135,-1,-1,-1,4971
27,734,43,-1,0.05,0.34,0.28,0.34,1,0.43,0.54,0.02,1,96,81,135,-1,-1,-1,801
28,734,43,-1,0.11,0.49,0.09,0.32,1,0.36,0.25,0.38,2,96,81,135,-1,-1,-1,3654
29,734,43,-1,0.33,0.2,0.17,0.3,0,0.24,0.74,0.02,1,96,81,135,-1,-1,-1,774
30,734,43,-1,0.29,0.48,0.11,0.12,1,0.12,0.49,0.39,1,96,81,135,-1,-1,-1,3965
31,734,43,-1,0.31,0.24,0.31,0.14,2,0.35,0.08,0.57,2,96,81,135,-1,-1,-1,4390
32,734,43,-1,0.16,0.13,0.4,0.31,2,0.3,0.07,0.63,2,96,81,135,-1,-1,-1,3237
33,734,43,-1,0.03,0.45,0.51,0.01,2,0.43,0.1,0.47,2,96,81,135,-1,-1,-1,194
34,734,43,-1,0.52,0.01,0.39,0.08,0,0.38,0.32,0.3,0,96,81,135,-1,-1,-1,446
35,734,43,-1,0.23,0.04,0.32,0.42,3,0.76,0.02,0.21,0,96,81,135,-1,-1,-1,812
36,734,43,-1,0.09,0.25,0.39,0.26,2,0.12,0.88,0,1,96,81,135,-1,-1,-1,272
37,734,43,-1,0.45,0.32,0.15,0.09,0,0.66,0.32,0.02,0,96,81,135,-1,-1,-1,1224
38,734,43,-1,0.11,0.21,0.42,0.26,2,0.11,0.38,0.51,2,96,81,135,-1,-1,-1,507
39,734,43,-1,0.13,0.43,0.3,0.14,1,0.23,0.4,0.38,1,96,81,135,-1,-1,-1,1638
40,734,43,-1,0.34,0.25,0.39,0.01,2,0.53,0.47,0.01,0,96,81,135,-1,-1,-1,788
41,734,43,-1,0.26,0.36,0.06,0.32,1,0.1,0.66,0.23,1,96,81,135,-1,-1,-1,3713
42,734,43,-1,0.29,0.31,0.22,0.18,1,0.08,0.73,0.19,1,96,81,135,-1,-1,-1,4344
43,734,43,-1,0.22,0.56,0.17,0.05,1,0.58,0.04,0.38,0,96,81,135,-1,-1,-1,4472
44,734,43,-1,0.03,0.34,0.21,0.42,3,0.3,0.22,0.48,2,96,81,135,-1,-1,-1,4168
45,734,43,-1,0.02,0.37,0.34,0.27,1,0.45,0.46,0.08,1,96,81,135,-1,-1,-1,692
46,734,43,-1,0.1,0.48,0.19,0.22,1,0.25,0.12,0.64,2,96,81,135,-1,-1,-1,4299
47,734,43,-1,0.72,0.04,0.21,0.03,0,0.37,0.35,0.28,0,96,81,135,-1,-1,-1,1353
48,734,43,-1,0.11,0.27,0.21,0.41,3,0.36,0.43,0.21,1,96,81,135,-1,-1,-1,1952
49,734,43,-1,0.39,0.48,0.03,0.09,1,0.38,0.45,0.17,1,96,81,135,-1,-1,-1,536
50,734,43,-1,0.3,0.07,0.23,0.4,3,0.19,0.13,0.68,2,96,81,135,-1,-1,-1,302
51,734,43,-1,0.04,0.12,0.36,0.48,3,0.65,0.1,0.25,0,96,81,135,-1,-1,-1,4773
52,734,43,-1,0.44,0.23,0.11,0.23,0,0.29,0.59,0.13,1,96,81,135,-1,-1,-1,2725
53,734,43,-1,0.45,0.14,0.16,0.25,0,0.49,0.14,0.37,0,96,81,135,-1,-1,-1,1079
54,734,43,-1,0.33,0.36,0.1,0.21,1,0.51,0.35,0.14,0,96,81,135,-1,-1,-1,3930
55,734,43,-1,0.1,0.34,0.45,0.11,2,0.27,0.31,0.42,2,96,81,135,-1,-1,-1,2912
56,734,43,-1,0.19,0.2,0.26,0.35,3,0.34,0.31,0.35,2,96,81,135,-1,-1,-1,3388
57,734,43,-1,0.23,0.19,0.22,0.36,3,0.43,0.15,0.42,0,96,81,135,-1,-1,-1,2478
58,734,43,-1,0.36,0.26,0.37,0.01,2,0.23,0.47,0.3,1,96,81,135,-1,-1,-1,1797
59,734,43,-1,0.44,0.18,0.22,0.16,0,0.15,0.52,0.33,1,96,81,135,-1,-1,-1,4433
60,734,43,-1,0.07,0.15,0.57,0.2,2,0.51,0.38,0.11,0,96,81,135,-1,-1,-1,3551
61,734,43,-1,0.31,0.17,0.34,0.17,2,0.28,0.33,0.39,2,96,81,135,-1,-1,-1,2206
62,734,43,-1,0.19,0.37,0.33,0.11,1,0.36,0.29,0.36,0,96,81,135,-1,-1,-1,971
63,734,43,-1,0.3,0.1,0.57,0.03,2,0.41,0.31,0.29,0,96,81,135,-1,-1,-1,4586
64,734,43,-1,0.2,0.32,0.04,0.45,3,0.2,0.46,0.33,1,96,81,135,-1,-1,-1,2946
65,734,43,-1,0.09,0.34,0.54,0.03,2,0.37,0.3,0.32,0,96,81,135,-1,-1,-1,1255
66,734,43,-1,0.25,0.26,0.26,0.23,2,0.29,0.37,0.34,1,96,81,135,-1,-1,-1,4025
67,734,43,-1,0.08,0.06,0.12,0.75,3,0.51,0.28,0.21,0,96,81,135,-1,-1,-1,4367
68,734,43,-1,0.39,0.16,0.27,0.18,0,0.37,0.24,0.39,2,96,81,135,-1,-1,-1,2954
69,734,43,-1,0.19,0.27,0.29,0.25,2,0.11,0.39,0.5,2,96,81,135,-1,-1,-1,4852
70,734,43,-1,0.38,0.35,0.24,0.03,0,0.3,0.41,0.29,1,96,81,135,-1,-1,-1,1091
71,734,43,-1,0.03,0.38,0.17,0.42,3,0.03,0.38,0.59,2,96,81,135,-1,-1,-1,1527
72,734,43,-1,0.16,0.26,0.29,0.28,2,0.38,0.52,0.1,1,96,81,135,-1,-1,-1,4567
73,734,43,-1,0.32,0.28,0.15,0.26,0,0.48,0.15,0.36,0,96,81,135,-1,-1,-1,4976
74,734,43,-1,0.36,0.47,0.15,0.02,1,0.29,0.34,0.38,2,96,81,135,-1,-1,-1,2035
75,734,43,-1,0.23,0.34,0.04,0.39,3,0.43,0.48,0.1,1,96,81,135,-1,-1,-1,4546
76,734,43,-1,0.28,0.51,0.12,0.09,1,0.28,0.53,0.19,1,96,81,135,-1,-1,-1,4857
77,734,43,-1,0.41,0.29,0.22,0.08,0,0.03,0.92,0.04,1,96,81,135,-1,-1,-1,3126
78,734,43,-1,0.08,0.04,0.41,0.47,3,0.32,0.46,0.22,1,96,81,135,-1,-1,-1,817
79,734,43,-1,0.21,0.27,0.25,0.26,1,0.49,0.42,0.09,0,96,81,135,-1,-1,-1,449
80,734,43,-1,0.43,0.27,0.17,0.13,0,0.26,0.47,0.28,1,96,81,135,-1,-1,-1,1117
81,734,43,-1,0.42,0.04,0.36,0.19,0,0.6,0.05,0.35,0,96,81,135,-1,-1,-1,4689
82,734,43,-1,0.36,0.18,0.01,0.45,3,0.37,0.44,0.19,1,96,81,135,-1,-1,-1,1093
83,734,43,-1,0.14,0.07,0.24,0.55,3,0.3,0.4,0.3,1,96,81,135,-1,-1,-1,1638
84,734,43,-1,0.15,0.17,0.23,0.45,3,0.17,0.3,0.53,2,96,81,135,-1,-1,-1,2641
85,734,43,-1,0.3,0.31,0.35,0.04,2,0.48,0.49,0.03,1,96,81,135,-1,-1,-1,1040
86,734,43,-1,0.5,0.18,0.12,0.21,0,0.3,0.48,0.22,1,96,81,135,-1,-1,-1,450
87,734,43,-1,0.34,0.1,0.45,0.11,2,0.15,0.4,0.45,2,96,81,135,-1,-1,-1,441
88,734,43,-1,0.15,0.27,0.49,0.09,2,0.35,0.37,0.29,1,96,81,135,-1,-1,-1,3077
89,734,43,-1,0.11,0.36,0.34,0.2,1,0.08,0.4,0.52,2,96,81,135,-1,-1,-1,2074
90,734,43,-1,0.28,0.43,0.22,0.06,1,0.14,0.26,0.61,2,96,81,135,-1,-1,-1,4580
91,734,43,-1,0.19,0.21,0.25,0.35,3,0.14,0.28,0.58,2,96,81,135,-1,-1,-1,1608
92,734,43,-1,0.17,0.21,0.19,0.42,3,0.03,0.47,0.5,2,96,81,135,-1,-1,-1,2555
93,734,43,-1,0.34,0.12,0.08,0.45,3,0.47,0.43,0.1,0,96,81,135,-1,-1,-1,3488
94,734,43,-1,0.34,0.23,0.23,0.2,0,0.74,0.02,0.24,0,96,81,135,-1,-1,-1,1507
95,734,43,-1,0.06,0.17,0.16,0.61,3,0.39,0.23,0.38,0,96,81,135,-1,-1,-1,3363
96,734,43,-1,0.09,0.37,0.14,0.41,3,0.4,0.47,0.13,1,96,81,135,-1,-1,-1,4257
97,734,43,-1,0.31,0.45,0.24,0.01,1,0.44,0.3,0.25,0,96,81,135,-1,-1,-1,1721
98,734,43,-1,0.32,0.24,0.11,0.33,3,0.73,0.26,0.01,0,96,81,135,-1,-1,-1,3169
99,734,43,-1,0.21,0.37,0.39,0.03,2,0.17,0.53,0.3,1,96,81,135,-1,-1,-1,1542
100,734,43,-1,0.25,0.32,0.24,0.18,1,0.14,0.53,0.34,1,96,81,135,-1,-1,-1,3597
101,734,43,-1,0.34,0.31,0.28,0.07,0,0.15,0.36,0.5,2,96,81,135,-1,-1,-1,3045
102,734,43,-1,0.42,0.18,0.09,0.31,0,0.2,0.35,0.45,2,96,81,135,-1,-1,-1,3721
103,734,43,-1,0.34,0.16,0.15,0.36,3,0.72,0.11,0.16,0,96,81,135,-1,-1,-1,300
104,734,43,-1,0.41,0.01,0.02,0.57,3,0.43,0.31,0.26,0,96,81,135,-1,-1,-1,1578
105,734,43,-1,0.17,0.26,0.47,0.1,2,0.44,0.27,0.29,0,96,81,135,-1,-1,-1,2461
106,734,43,-1,0.1,0.31,0.5,0.09,2,0.12,0.34,0.54,2,96,81,135,-1,-1,-1,2383
107,734,43,-1,0.15,0.28,0.57,0.01,2,0.36,0.33,0.31,0,96,81,135,-1,-1,-1,3492
108,734,43,-1,0.3,0.02,0.26,0.42,3,0.49,0.5,0.01,1,96,81,135,-1,-1,-1,3651
109,734,43,-1,0,0.45,0.03,0.51,3,0.31,0.35,0.33,1,96,81,135,-1,-1,-1,806
110,734,43,-1,0.43,0.18,0.29,0.1,0,0.13,0.43,0.45,2,96,81,135,-1,-1,-1,629
111,734,43,-1,0.32,0.14,0.4,0.14,2,0.28,0.49,0.23,1,96,81,135,-1,-1,-1,1220
112,734,43,-1,0.19,0.31,0.13,0.36,3,0.69,0.06,0.25,0,96,81,135,-1,-1,-1,3728
113,734,43,-1,0.23,0.09,0.29,0.39,3,0.19,0.8,0.01,1,96,81,135,-1,-1,-1,3652
114,734,43,-1,0.31,0.27,0.15,0.27,0,0.28,0.28,0.44,2,96,81,135,-1,-1,-1,2853
115,734,43,-1,0.29,0.32,0,0.38,3,0.25,0.59,0.16,1,96,81,135,-1,-1,-1,3904
116,734,43,-1,0.12,0.22,0.43,0.23,2,0.15,0.85,0,1,96,81,135,-1,-1,-1,903
117,734,43,-1,0.36,0.36,0.09,0.19,1,0.43,0.37,0.2,0,96,81,135,-1,-1,-1,1207
118,734,43,-1,0.41,0.37,0.12,0.1,0,0.32,0.11,0.57,2,96,81,135,-1,-1,-1,1027
119,734,43,-1,0.23,0.07,0.38,0.32,2,0.42,0.16,0.42,2,96,81,135,-1,-1,-1,5011
120,734,43,-1,0.34,0.31,0.21,0.14,0,0.56,0.03,0.4,0,96,81,135,-1,-1,-1,4079
121,734,43,-1,0.1,0.28,0.34,0.28,2,0.05,0.41,0.54,2,96,81,135,-1,-1,-1,970
122,734,43,-1,0.3,0.11,0.25,0.34,3,0.33,0.11,0.56,2,96,81,135,-1,-1,-1,3986
123,734,43,-1,0.16,0.39,0.4,0.05,2,0.45,0.24,0.31,0,96,81,135,-1,-1,-1,736
124,734,43,-1,0.25,0.07,0.23,0.44,3,0.14,0.28,0.58,2,96,81,135,-1,-1,-1,2243
125,734,43,-1,0.51,0.03,0.38,0.08,0,0.4,0.41,0.19,1,96,81,135,-1,-1,-1,1953
126,734,43,-1,0.2,0.48,0.01,0.31,1,0.34,0.29,0.37,2,96,81,135,-1,-1,-1,2974
127,734,43,-1,0.34,0.39,0.09,0.18,1,0.38,0.36,0.27,0,96,81,135,-1,-1,-1,3863
128,734,43,-1,0.02,0.14,0.45,0.39,2,0.37,0.18,0.45,2,96,81,135,-1,-1,-1,2718
129,734,43,-1,0.18,0.36,0.22,0.24,1,0.68,0.18,0.14,0,96,81,135,-1,-1,-1,4339
130,734,43,-1,0.63,0.01,0.04,0.33,0,0.17,0.2,0.63,2,96,81,135,-1,-1,-1,328
131,734,43,-1,0.04,0.19,0.03,0.74,3,0.58,0.4,0.02,0,96,81,135,-1,-1,-1,1059
132,734,43,-1,0.38,0.1,0.17,0.35,0,0.46,0.37,0.17,0,96,81,135,-1,-1,-1,3911
133,734,43,-1,0.54,0.16,0.18,0.12,0,0.44,0.01,0.55,2,96,81,135,-1,-1,-1,782
134,734,43,-1,0.41,0.17,0.42,0.01,2,0.31,0.66,0.03,1,96,81,135,-1,-1,-1,1861
135,734,43,-1,0.3,0.32,0.15,0.24,1,0.22,0.38,0.4,2,96,81,135,-1,-1,-1,4335
136,734,43,-1,0.37,0.24,0.03,0.36,0,0.39,0.14,0.47,2,96,81,135,-1,-1,-1,2434
137,734,43,-1,0.21,0.59,0.01,0.19,1,0.11,0.21,0.68,2,96,81,135,-1,-1,-1,670
138,734,43,-1,0.34,0.23,0.09,0.34,0,0.35,0.18,0.47,2,96,81,135,-1,-1,-1,3732
139,734,43,-1,0.45,0.06,0.04,0.45,0,0.06,0.56,0.38,1,96,81,135,-1,-1,-1,4377
140,734,43,-1,0.24,0.64,0.1,0.01,1,0.07,0.64,0.29,1,96,81,135,-1,-1,-1,948
141,734,43,-1,0.04,0.14,0.42,0.4,2,0.47,0.47,0.05,0,96,81,135,-1,-1,-1,3495
142,734,43,-1,0.15,0.36,0.32,0.17,1,0.69,0.26,0.05,0,96,81,135,-1,-1,-1,590
143,734,43,-1,0.35,0.48,0.15,0.02,1,0.41,0.12,0.47,2,96,81,135,-1,-1,-1,1245
144,734,43,-1,0.61,0.14,0.13,0.12,0,0.35,0.27,0.38,2,96,81,135,-1,-1,-1,2106
145,734,43,-1,0.26,0.24,0.22,0.28,3,0.22,0.6,0.18,1,96,81,135,-1,-1,-1,3170
146,734,43,-1,0.04,0.37,0.17,0.43,3,0.27,0.24,0.49,2,96,81,135,-1,-1,-1,4132
147,734,43,-1,0.25,0.15,0.33,0.27,2,0.34,0.01,0.65,2,96,81,135,-1,-1,-1,4554
148,734,43,-1,0.11,0.53,0.3,0.06,1,0.49,0.35,0.15,0,96,81,135,-1,-1,-1,4571
149,734,43,-1,0.3,0.23,0.36,0.11,2,0.27,0.48,0.25,1,96,81,135,-1,-1,-1,1898
150,734,43,-1,0.04,0.33,0.34,0.3,2,0.49,0.15,0.36,0,96,81,135,-1,-1,-1,1236
151,734,43,-1,0.62,0.16,0.11,0.11,0,0.5,0.41,0.09,0,96,81,135,-1,-1,-1,2592
152,734,43,-1,0.24,0.15,0.28,0.33,3,0.14,0.33,0.53,2,96,81,135,-1,-1,-1,3173
153,734,43,-1,0.03,0.09,0.27,0.61,3,0.59,0.36,0.05,0,96,81,135,-1,-1,-1,371
154,734,43,-1,0.16,0.41,0.39,0.04,1,0.45,0.32,0.22,0,96,81,135,-1,-1,-1,5005
155,734,43,-1,0.2,0.35,0.19,0.27,1,0.31,0.36,0.33,1,96,81,135,-1,-1,-1,969
156,734,43,-1,0.18,0.36,0.27,0.19,1,0.08,0.47,0.45,1,96,81,135,-1,-1,-1,3615
157,734,43,-1,0.3,0.16,0.05,0.5,3,0.13,0.34,0.53,2,96,81,135,-1,-1,-1,2952
158,734,43,-1,0.09,0.34,0.39,0.18,2,0.16,0.57,0.27,1,96,81,135,-1,-1,-1,1965
159,734,43,-1,0.39,0.21,0.36,0.04,0,0.47,0.28,0.25,0,96,81,135,-1,-1,-1,4770
160,734,43,-1,0.27,0.37,0,0.35,1,0.65,0.26,0.08,0,96,81,135,-1,-1,-1,1785
161,734,43,-1,0.13,0.21,0.43,0.23,2,0.1,0.44,0.46,2,96,81,135,-1,-1,-1,863
162,734,43,-1,0,0.56,0.14,0.3,1,0.36,0.6,0.04,1,96,81,135,-1,-1,-1,2921
163,734,43,-1,0.22,0.52,0.19,0.08,1,0.46,0.51,0.03,1,96,81,135,-1,-1,-1,3297
164,734,43,-1,0.26,0.16,0.38,0.2,2,0.45,0.54,0.02,1,96,81,135,-1,-1,-1,523
165,734,43,-1,0.14,0.33,0.17,0.36,3,0.5,0.01,0.49,0,96,81,135,-1,-1,-1,694
166,734,43,-1,0.05,0.3,0.18,0.47,3,0.52,0.02,0.46,0,96,81,135,-1,-1,-1,173
167,734,43,-1,0.23,0.06,0.06,0.66,3,0,0.4,0.6,2,96,81,135,-1,-1,-1,4059
168,734,43,-1,0.07,0.31,0.52,0.09,2,0.35,0.55,0.09,1,96,81,135,-1,-1,-1,4569
169,734,43,-1,0.46,0.05,0.3,0.19,0,0.21,0.5,0.29,1,96,81,135,-1,-1,-1,2976
170,734,43,-1,0.21,0.36,0.28,0.15,1,0.96,0.03,0.01,0,96,81,135,-1,-1,-1,4505
171,734,43,-1,0.32,0.15,0.15,0.38,3,0.29,0.36,0.35,1,96,81,135,-1,-1,-1,2428
172,734,43,-1,0.08,0.45,0.22,0.26,1,0.07,0.42,0.51,2,96,81,135,-1,-1,-1,3142
173,734,43,-1,0.35,0.07,0.13,0.45,3,0.1,0.79,0.11,1,96,81,135,-1,-1,-1,229
174,734,43,-1,0.3,0.3,0.08,0.31,3,0.34,0.28,0.38,2,96,81,135,-1,-1,-1,99
175,734,43,-1,0.27,0.01,0.31,0.41,3,0.11,0.59,0.3,1,96,81,135,-1,-1,-1,1151
176,734,43,-1,0.28,0.13,0.39,0.2,2,0.08,0.42,0.51,2,96,81,135,-1,-1,-1,1321
177,734,43,-1,0.28,0.18,0.29,0.25,2,0.09,0,0.91,2,96,81,135,-1,-1,-1,3409
178,734,43,-1,0.22,0.33,0.17,0.28,1,0.32,0.1,0.58,2,96,81,135,-1,-1,-1,20
179,734,43,-1,0.1,0.39,0.26,0.25,1,0.31,0.5,0.19,1,96,81,135,-1,-1,-1,204
180,734,43,-1,0.12,0.27,0.11,0.5,3,0.48,0.47,0.05,0,96,81,135,-1,-1,-1,3899
181,734,43,-1,0.3,0.25,0.19,0.26,0,0.07,0.64,0.29,1,96,81,135,-1,-1,-1,4933
182,734,43,-1,0.32,0.09,0.36,0.22,2,0.7,0.29,0.01,0,96,81,135,-1,-1,-1,3009
183,734,43,-1,0.4,0.1,0.23,0.27,0,0.36,0.27,0.37,2,96,81,135,-1,-1,-1,1286
184,734,43,-1,0.32,0.13,0.31,0.23,0,0.12,0.57,0.31,1,96,81,135,-1,-1,-1,3557
185,734,43,-1,0.27,0.34,0.07,0.32,1,0.07,0.61,0.32,1,96,81,135,-1,-1,-1,2052
186,734,43,-1,0.02,0.3,0.27,0.41,3,0.28,0.22,0.5,2,96,81,135,-1,-1,-1,4742
187,734,43,-1,0.45,0.46,0.01,0.08,1,0.36,0.59,0.05,1,96,81,135,-1,-1,-1,1577
188,734,43,-1,0.31,0.46,0.15,0.08,1,0.13,0.68,0.19,1,96,81,135,-1,-1,-1,2459
189,734,43,-1,0.32,0.06,0.24,0.39,3,0.26,0.46,0.28,1,96,81,135,-1,-1,-1,2535
190,734,43,-1,0.32,0.59,0.01,0.08,1,0.35,0.42,0.23,1,96,81,135,-1,-1,-1,3581
191,734,43,-1,0.28,0.29,0.19,0.24,1,0.36,0.14,0.5,2,96,81,135,-1,-1,-1,1704
192,734,43,-1,0.44,0.25,0.29,0.03,0,0.09,0.46,0.46,1,96,81,135,-1,-1,-1,294
193,734,43,-1,0.24,0.27,0.26,0.23,1,0.51,0.24,0.25,0,96,81,135,-1,-1,-1,2773
194,734,43,-1,0.35,0.32,0.24,0.09,0,0.59,0.1,0.31,0,96,81,135,-1,-1,-1,4920
195,734,43,-1,0.37,0.34,0.03,0.27,0,0.34,0.44,0.22,1,96,81,135,-1,-1,-1,4500
196,734,43,-1,0.24,0.16,0.2,0.4,3,0,0.11,0.89,2,96,81,135,-1,-1,-1,588
197,734,43,-1,0.29,0.05,0.13,0.53,3,0.4,0.51,0.09,1,96,81,135,-1,-1,-1,4643
198,734,43,-1,0.25,0.03,0.62,0.11,2,0.33,0.48,0.2,1,96,81,135,-1,-1,-1,2746
199,734,43,-1,0.26,0.46,0.05,0.24,1,0.1,0.58,0.31,1,96,81,135,-1,-1,-1,4274
200,734,43,-1,0.36,0.25,0.15,0.24,0,0.35,0.44,0.21,1,96,81,135,-1,-1,-1,2764
201,734,43,-1,0.18,0.09,0.56,0.17,2,0.45,0.22,0.33,0,96,81,135,-1,-1,-1,1101
202,734,43,-1,0.33,0.2,0.22,0.25,0,0.5,0.4,0.1,0,96,81,135,-1,-1,-1,3798
203,734,43,-1,0.12,0.34,0.33,0.21,1,0.11,0.59,0.29,1,96,81,135,-1,-1,-1,4990
204,734,43,-1,0.67,0.26,0.01,0.06,0,0.34,0.3,0.36,2,96,81,135,-1,-1,-1,1882
205,734,43,-1,0.22,0.52,0.01,0.25,1,0.31,0.41,0.29,1,96,81,135,-1,-1,-1,2135
206,734,43,-1,0.2,0.38,0.32,0.11,1,0.53,0.21,0.26,0,96,81,135,-1,-1,-1,849
207,734,43,-1,0.04,0.14,0.6,0.22,2,0.5,0.24,0.27,0,96,81,135,-1,-1,-1,4520
208,734,43,-1,0.47,0.01,0.29,0.23,0,0.21,0.08,0.71,2,96,81,135,-1,-1,-1,1125
209,734,43,-1,0.29,0.14,0.07,0.49,3,0.38,0.02,0.6,2,96,81,135,-1,-1,-1,2714
210,734,43,-1,0.3,0.06,0.11,0.53,3,0.08,0.72,0.2,1,96,81,135,-1,-1,-1,2729
211,734,43,-1,0.39,0.12,0.47,0.02,2,0.21,0.54,0.25,1,96,81,135,-1,-1,-1,3231
212,734,43,-1,0.06,0.55,0.33,0.06,1,0.32,0.16,0.52,2,96,81,135,-1,-1,-1,1101
213,734,43,-1,0.22,0.05,0.48,0.25,2,0.21,0.4,0.39,1,96,81,135,-1,-1,-1,2758
214,734,43,-1,0.27,0.16,0.11,0.45,3,0.3,0.3,0.4,2,96,81,135,-1,-1,-1,4560
215,734,43,-1,0.16,0.46,0.14,0.24,1,0.02,0.56,0.42,1,96,81,135,-1,-1,-1,2911
216,734,43,-1,0.19,0.28,0.28,0.26,1,0.09,0.53,0.38,1,96,81,135,-1,-1,-1,3911
217,734,43,-1,0.44,0.2,0.06,0.3,0,0.03,0.76,0.21,1,96,81,135,-1,-1,-1,3984
218,734,43,-1,0.29,0.25,0.12,0.34,3,0.29,0.41,0.31,1,96,81,135,-1,-1,-1,4223
219,734,43,-1,0.12,0.57,0.21,0.09,1,0.75,0.14,0.11,0,96,81,135,-1,-1,-1,1483
220,734,43,-1,0.41,0.01,0.31,0.27,0,0.34,0.52,0.14,1,96,81,135,-1,-1,-1,3409
221,734,43,-1,0.31,0.25,0.14,0.3,0,0.02,0.67,0.31,1,96,81,135,-1,-1,-1,2970
222,734,43,-1,0.19,0.1,0.21,0.5,3,0.56,0.12,0.31,0,96,81,135,-1,-1,-1,3794
223,734,43,-1,0.23,0.34,0.18,0.25,1,0.36,0.61,0.03,1,96,81,135,-1,-1,-1,1045
224,734,43,-1,0.31,0.26,0.18,0.25,0,0.11,0.6,0.28,1,96,81,135,-1,-1,-1,4715
225,734,43,-1,0.3,0.27,0.42,0.01,2,0.28,0.4,0.33,1,96,81,135,-1,-1,-1,582
226,734,43,-1,0.28,0.25,0.11,0.37,3,0.16,0.35,0.49,2,96,81,135,-1,-1,-1,3139
227,734,43,-1,0.41,0.34,0.25,0.01,0,0.45,0.34,0.22,0,96,81,135,-1,-1,-1,1497
228,734,43,-1,0.07,0.32,0.05,0.56,3,0.64,0.28,0.08,0,96,81,135,-1,-1,-1,4464
229,734,43,-1,0.08,0.34,0.53,0.05,2,0.2,0.36,0.45,2,96,81,135,-1,-1,-1,2292
230,734,43,-1,0.04,0.28,0.06,0.62,3,0.5,0.24,0.26,0,96,81,135,-1,-1,-1,1255
231,734,43,-1,0.06,0.04,0.27,0.63,3,0.36,0.42,0.21,1,96,81,135,-1,-1,-1,4777
232,734,43,-1,0.14,0.29,0.2,0.38,3,0.47,0.5,0.03,1,96,81,135,-1,-1,-1,3576
233,734,43,-1,0.12,0.66,0.2,0.02,1,0.26,0.25,0.49,2,96,81,135,-1,-1,-1,4995
234,734,43,-1,0.13,0.55,0.1,0.22,1,0.01,0.36,0.62,2,96,81,135,-1,-1,-1,4216
