Configuration ID,Container capacity,Container mass,Filling mass,None,Pasta,Rice,Water,Filling type,Empty,Half-full,Full,Filling level,Width at the top,Width at the bottom,Height,Object safety,Distance,Angle difference,Execution time
33,2343,-1,-1,0.03,0.45,0.51,0.01,2,0.43,0.1,0.47,2,-1,-1,-1,-1,-1,-1,194
34,3180,-1,-1,0.52,0.01,0.39,0.08,0,0.38,0.32,0.3,0,-1,-1,-1,-1,-1,-1,446
35,3344,-1,-1,0.23,0.04,0.32,0.42,3,0.76,0.02,0.21,0,-1,-1,-1,-1,-1,-1,812
36,1593,-1,-1,0.09,0.25,0.39,0.26,2,0.12,0.88,0,1,-1,-1,-1,-1,-1,-1,272
37,2050,-1,-1,0.45,0.32,0.15,0.09,0,0.66,0.32,0.02,0,-1,-1,-1,-1,-1,-1,1224
38,2598,-1,-1,0.11,0.21,0.42,0.26,2,0.11,0.38,0.51,2,-1,-1,-1,-1,-1,-1,507
39,3267,-1,-1,0.13,0.43,0.3,0.14,1,0.23,0.4,0.38,1,-1,-1,-1,-1,-1,-1,1638
40,3652,-1,-1,0.34,0.25,0.39,0.01,2,0.53,0.47,0.01,0,-1,-1,-1,-1,-1,-1,788
41,741,-1,-1,0.26,0.36,0.06,0.32,1,0.1,0.66,0.23,1,-1,-1,-1,-1,-1,-1,3713
42,2554,-1,-1,0.29,0.31,0.22,0.18,1,0.08,0.73,0.19,1,-1,-1,-1,-1,-1,-1,4344
43,3845,-1,-1,0.22,0.56,0.17,0.05,1,0.58,0.04,0.38,0,-1,-1,-1,-1,-1,-1,4472
44,3935,-1,-1,0.03,0.34,0.21,0.42,3,0.3,0.22,0.48,2,-1,-1,-1,-1,-1,-1,4168
45,597,-1,-1,0.02,0.37,0.34,0.27,1,0.45,0.46,0.08,1,-1,-1,-1,-1,-1,-1,692
46,3377,-1,-1,0.1,0.48,0.19,0.22,1,0.25,0.12,0.64,2,-1,-1,-1,-1,-1,-1,4299
47,2474,-1,-1,0.72,0.04,0.21,0.03,0,0.37,0.35,0.28,0,-1,-1,-1,-1,-1,-1,1353
48,2673,-1,-1,0.11,0.27,0.21,0.41,3,0.36,0.43,0.21,1,-1,-1,-1,-1,-1,-1,1952
49,1357,-1,-1,0.39,0.48,0.03,0.09,1,0.38,0.45,0.17,1,-1,-1,-1,-1,-1,-1,536
50,1115,-1,-1,0.3,0.07,0.23,0.4,3,0.19,0.13,0.68,2,-1,-1,-1,-1,-1,-1,302
51,561,-1,-1,0.04,0.12,0.36,0.48,3,0.65,0.1,0.25,0,-1,-1,-1,-1,-1,-1,4773
52,3531,-1,-1,0.44,0.23,0.11,0.23,0,0.29,0.59,0.13,1,-1,-1,-1,-1,-1,-1,2725
53,1117,-1,-1,0.45,0.14,0.16,0.25,0,0.49,0.14,0.37,0,-1,-1,-1,-1,-1,-1,1079
54,1719,-1,-1,0.33,0.36,0.1,0.21,1,0.51,0.35,0.14,0,-1,-1,-1,-1,-1,-1,3930
55,2553,-1,-1,0.1,0.34,0.45,0.11,2,0.27,0.31,0.42,2,-1,-1,-1,-1,-1,-1,2912
56,1236,-1,-1,0.19,0.2,0.26,0.35,3,0.34,0.31,0.35,2,-1,-1,-1,-1,-1,-1,3388
57,2377,-1,-1,0.23,0.19,0.22,0.36,3,0.43,0.15,0.42,0,-1,-1,-1,-1,-1,-1,2478
58,2573,-1,-1,0.36,0.26,0.37,0.01,2,0.23,0.47,0.3,1,-1,-1,-1,-1,-1,-1,1797
59,604,-1,-1,0.44,0.18,0.22,0.16,0,0.15,0.52,0.33,1,-1,-1,-1,-1,-1,-1,4433
60,389,-1,-1,0.07,0.15,0.57,0.2,2,0.51,0.38,0.11,0,-1,-1,-1,-1,-1,-1,3551
61,1706,-1,-1,0.31,0.17,0.34,0.17,2,0.28,0.33,0.39,2,-1,-1,-1,-1,-1,-1,2206
62,139,-1,-1,0.19,0.37,0.33,0.11,1,0.36,0.29,0.36,0,-1,-1,-1,-1,-1,-1,971
63,2336,-1,-1,0.3,0.1,0.57,0.03,2,0.41,0.31,0.29,0,-1,-1,-1,-1,-1,-1,4586
64,744,-1,-1,0.2,0.32,0.04,0.45,3,0.2,0.46,0.33,1,-1,-1,-1,-1,-1,-1,2946
65,3165,-1,-1,0.09,0.34,0.54,0.03,2,0.37,0.3,0.32,0,-1,-1,-1,-1,-1,-1,1255
66,3944,-1,-1,0.25,0.26,0.26,0.23,2,0.29,0.37,0.34,1,-1,-1,-1,-1,-1,-1,4025
67,3280,-1,-1,0.08,0.06,0.12,0.75,3,0.51,0.28,0.21,0,-1,-1,-1,-1,-1,-1,4367
68,843,-1,-1,0.39,0.16,0.27,0.18,0,0.37,0.24,0.39,2,-1,-1,-1,-1,-1,-1,2954
69,3281,-1,-1,0.19,0.27,0.29,0.25,2,0.11,0.39,0.5,2,-1,-1,-1,-1,-1,-1,4852
70,2098,-1,-1,0.38,0.35,0.24,0.03,0,0.3,0.41,0.29,1,-1,-1,-1,-1,-1,-1,1091
71,3766,-1,-1,0.03,0.38,0.17,0.42,3,0.03,0.38,0.59,2,-1,-1,-1,-1,-1,-1,1527
72,3965,-1,-1,0.16,0.26,0.29,0.28,2,0.38,0.52,0.1,1,-1,-1,-1,-1,-1,-1,4567
73,1357,-1,-1,0.32,0.28,0.15,0.26,0,0.48,0.15,0.36,0,-1,-1,-1,-1,-1,-1,4976
74,346,-1,-1,0.36,0.47,0.15,0.02,1,0.29,0.34,0.38,2,-1,-1,-1,-1,-1,-1,2035
75,3722,-1,-1,0.23,0.34,0.04,0.39,3,0.43,0.48,0.1,1,-1,-1,-1,-1,-1,-1,4546
76,1125,-1,-1,0.28,0.51,0.12,0.09,1,0.28,0.53,0.19,1,-1,-1,-1,-1,-1,-1,4857
77,1526,-1,-1,0.41,0.29,0.22,0.08,0,0.03,0.92,0.04,1,-1,-1,-1,-1,-1,-1,3126
78,1568,-1,-1,0.08,0.04,0.41,0.47,3,0.32,0.46,0.22,1,-1,-1,-1,-1,-1,-1,817
79,322,-1,-1,0.21,0.27,0.25,0.26,1,0.49,0.42,0.09,0,-1,-1,-1,-1,-1,-1,449
80,914,-1,-1,0.43,0.27,0.17,0.13,0,0.26,0.47,0.28,1,-1,-1,-1,-1,-1,-1,1117
81,3972,-1,-1,0.42,0.04,0.36,0.19,0,0.6,0.05,0.35,0,-1,-1,-1,-1,-1,-1,4689
82,2819,-1,-1,0.36,0.18,0.01,0.45,3,0.37,0.44,0.19,1,-1,-1,-1,-1,-1,-1,1093
83,3323,-1,-1,0.14,0.07,0.24,0.55,3,0.3,0.4,0.3,1,-1,-1,-1,-1,-1,-1,1638
84,847,-1,-1,0.15,0.17,0.23,0.45,3,0.17,0.3,0.53,2,-1,-1,-1,-1,-1,-1,2641
85,3621,-1,-1,0.3,0.31,0.35,0.04,2,0.48,0.49,0.03,1,-1,-1,-1,-1,-1,-1,1040
86,520,-1,-1,0.5,0.18,0.12,0.21,0,0.3,0.48,0.22,1,-1,-1,-1,-1,-1,-1,450
87,542,-1,-1,0.34,0.1,0.45,0.11,2,0.15,0.4,0.45,2,-1,-1,-1,-1,-1,-1,441
88,1124,-1,-1,0.15,0.27,0.49,0.09,2,0.35,0.37,0.29,1,-1,-1,-1,-1,-1,-1,3077
89,3270,-1,-1,0.11,0.36,0.34,0.2,1,0.08,0.4,0.52,2,-1,-1,-1,-1,-1,-1,2074
90,352,-1,-1,0.28,0.43,0.22,0.06,1,0.14,0.26,0.61,2,-1,-1,-1,-1,-1,-1,4580
91,2123,-1,-1,0.19,0.21,0.25,0.35,3,0.14,0.28,0.58,2,-1,-1,-1,-1,-1,-1,1608
92,513,-1,-1,0.17,0.21,0.19,0.42,3,0.03,0.47,0.5,2,-1,-1,-1,-1,-1,-1,2555
93,1457,-1,-1,0.34,0.12,0.08,0.45,3,0.47,0.43,0.1,0,-1,-1,-1,-1,-1,-1,3488
94,488,-1,-1,0.34,0.23,0.23,0.2,0,0.74,0.02,0.24,0,-1,-1,-1,-1,-1,-1,1507
95,3279,-1,-1,0.06,0.17,0.16,0.61,3,0.39,0.23,0.38,0,-1,-1,-1,-1,-1,-1,3363
96,2252,-1,-1,0.09,0.37,0.14,0.41,3,0.4,0.47,0.13,1,-1,-1,-1,-1,-1,-1,4257
97,51,-1,-1,0.31,0.45,0.24,0.01,1,0.44,0.3,0.25,0,-1,-1,-1,-1,-1,-1,1721
98,949,-1,-1,0.32,0.24,0.11,0.33,3,0.73,0.26,0.01,0,-1,-1,-1,-1,-1,-1,3169
99,682,-1,-1,0.21,0.37,0.39,0.03,2,0.17,0.53,0.3,1,-1,-1,-1,-1,-1,-1,1542
100,1993,-1,-1,0.25,0.32,0.24,0.18,1,0.14,0.53,0.34,1,-1,-1,-1,-1,-1,-1,3597
101,1722,-1,-1,0.34,0.31,0.28,0.07,0,0.15,0.36,0.5,2,-1,-1,-1,-1,-1,-1,3045
102,3403,-1,-1,0.42,0.18,0.09,0.31,0,0.2,0.35,0.45,2,-1,-1,-1,-1,-1,-1,3721
103,301,-1,-1,0.34,0.16,0.15,0.36,3,0.72,0.11,0.16,0,-1,-1,-1,-1,-1,-1,300
104,3464,-1,-1,0.41,0.01,0.02,0.57,3,0.43,0.31,0.26,0,-1,-1,-1,-1,-1,-1,1578
105,712,-1,-1,0.17,0.26,0.47,0.1,2,0.44,0.27,0.29,0,-1,-1,-1,-1,-1,-1,2461
106,2073,-1,-1,0.1,0.31,0.5,0.09,2,0.12,0.34,0.54,2,-1,-1,-1,-1,-1,-1,2383
107,60,-1,-1,0.15,0.28,0.57,0.01,2,0.36,0.33,0.31,0,-1,-1,-1,-1,-1,-1,3492
108,2355,-1,-1,0.3,0.02,0.26,0.42,3,0.49,0.5,0.01,1,-1,-1,-1,-1,-1,-1,3651
109,1712,-1,-1,0,0.45,0.03,0.51,3,0.31,0.35,0.33,1,-1,-1,-1,-1,-1,-1,806
110,2269,-1,-1,0.43,0.18,0.29,0.1,0,0.13,0.43,0.45,2,-1,-1,-1,-1,-1,-1,629
111,2228,-1,-1,0.32,0.14,0.4,0.14,2,0.28,0.49,0.23,1,-1,-1,-1,-1,-1,-1,1220
112,3328,-1,-1,0.19,0.31,0.13,0.36,3,0.69,0.06,0.25,0,-1,-1,-1,-1,-1,-1,3728
113,901,-1,-1,0.23,0.09,0.29,0.39,3,0.19,0.8,0.01,1,-1,-1,-1,-1,-1,-1,3652
114,3967,-1,-1,0.31,0.27,0.15,0.27,0,0.28,0.28,0.44,2,-1,-1,-1,-1,-1,-1,2853
115,549,-1,-1,0.29,0.32,0,0.38,3,0.25,0.59,0.16,1,-1,-1,-1,-1,-1,-1,3904
116,820,-1,-1,0.12,0.22,0.43,0.23,2,0.15,0.85,0,1,-1,-1,-1,-1,-1,-1,903
117,1456,-1,-1,0.36,0.36,0.09,0.19,1,0.43,0.37,0.2,0,-1,-1,-1,-1,-1,-1,1207
118,628,-1,-1,0.41,0.37,0.12,0.1,0,0.32,0.11,0.57,2,-1,-1,-1,-1,-1,-1,1027
119,398,-1,-1,0.23,0.07,0.38,0.32,2,0.42,0.16,0.42,2,-1,-1,-1,-1,-1,-1,5011
120,3293,-1,-1,0.34,0.31,0.21,0.14,0,0.56,0.03,0.4,0,-1,-1,-1,-1,-1,-1,4079
121,3063,-1,-1,0.1,0.28,0.34,0.28,2,0.05,0.41,0.54,2,-1,-1,-1,-1,-1,-1,970
122,2851,-1,-1,0.3,0.11,0.25,0.34,3,0.33,0.11,0.56,2,-1,-1,-1,-1,-1,-1,3986
123,3570,-1,-1,0.16,0.39,0.4,0.05,2,0.45,0.24,0.31,0,-1,-1,-1,-1,-1,-1,736
124,2549,-1,-1,0.25,0.07,0.23,0.44,3,0.14,0.28,0.58,2,-1,-1,-1,-1,-1,-1,2243
125,1588,-1,-1,0.51,0.03,0.38,0.08,0,0.4,0.41,0.19,1,-1,-1,-1,-1,-1,-1,1953
126,473,-1,-1,0.2,0.48,0.01,0.31,1,0.34,0.29,0.37,2,-1,-1,-1,-1,-1,-1,2974
127,3588,-1,-1,0.34,0.39,0.09,0.18,1,0.38,0.36,0.27,0,-1,-1,-1,-1,-1,-1,3863
128,94,-1,-1,0.02,0.14,0.45,0.39,2,0.37,0.18,0.45,2,-1,-1,-1,-1,-1,-1,2718
129,3527,-1,-1,0.18,0.36,0.22,0.24,1,0.68,0.18,0.14,0,-1,-1,-1,-1,-1,-1,4339
130,1123,-1,-1,0.63,0.01,0.04,0.33,0,0.17,0.2,0.63,2,-1,-1,-1,-1,-1,-1,328
131,3497,-1,-1,0.04,0.19,0.03,0.74,3,0.58,0.4,0.02,0,-1,-1,-1,-1,-1,-1,1059
132,210,-1,-1,0.38,0.1,0.17,0.35,0,0.46,0.37,0.17,0,-1,-1,-1,-1,-1,-1,3911
133,1387,-1,-1,0.54,0.16,0.18,0.12,0,0.44,0.01,0.55,2,-1,-1,-1,-1,-1,-1,782
134,3294,-1,-1,0.41,0.17,0.42,0.01,2,0.31,0.66,0.03,1,-1,-1,-1,-1,-1,-1,1861
135,1295,-1,-1,0.3,0.32,0.15,0.24,1,0.22,0.38,0.4,2,-1,-1,-1,-1,-1,-1,4335
136,2322,-1,-1,0.37,0.24,0.03,0.36,0,0.39,0.14,0.47,2,-1,-1,-1,-1,-1,-1,2434
137,2538,-1,-1,0.21,0.59,0.01,0.19,1,0.11,0.21,0.68,2,-1,-1,-1,-1,-1,-1,670
138,3948,-1,-1,0.34,0.23,0.09,0.34,0,0.35,0.18,0.47,2,-1,-1,-1,-1,-1,-1,3732
139,125,-1,-1,0.45,0.06,0.04,0.45,0,0.06,0.56,0.38,1,-1,-1,-1,-1,-1,-1,4377
140,3676,-1,-1,0.24,0.64,0.1,0.01,1,0.07,0.64,0.29,1,-1,-1,-1,-1,-1,-1,948
141,1425,-1,-1,0.04,0.14,0.42,0.4,2,0.47,0.47,0.05,0,-1,-1,-1,-1,-1,-1,3495
142,2204,-1,-1,0.15,0.36,0.32,0.17,1,0.69,0.26,0.05,0,-1,-1,-1,-1,-1,-1,590
143,1283,-1,-1,0.35,0.48,0.15,0.02,1,0.41,0.12,0.47,2,-1,-1,-1,-1,-1,-1,1245
144,683,-1,-1,0.61,0.14,0.13,0.12,0,0.35,0.27,0.38,2,-1,-1,-1,-1,-1,-1,2106
145,3486,-1,-1,0.26,0.24,0.22,0.28,3,0.22,0.6,0.18,1,-1,-1,-1,-1,-1,-1,3170
146,3451,-1,-1,0.04,0.37,0.17,0.43,3,0.27,0.24,0.49,2,-1,-1,-1,-1,-1,-1,4132
147,1230,-1,-1,0.25,0.15,0.33,0.27,2,0.34,0.01,0.65,2,-1,-1,-1,-1,-1,-1,4554
148,2660,-1,-1,0.11,0.53,0.3,0.06,1,0.49,0.35,0.15,0,-1,-1,-1,-1,-1,-1,4571
149,2377,-1,-1,0.3,0.23,0.36,0.11,2,0.27,0.48,0.25,1,-1,-1,-1,-1,-1,-1,1898
150,389,-1,-1,0.04,0.33,0.34,0.3,2,0.49,0.15,0.36,0,-1,-1,-1,-1,-1,-1,1236
151,1190,-1,-1,0.62,0.16,0.11,0.11,0,0.5,0.41,0.09,0,-1,-1,-1,-1,-1,-1,2592
152,2002,-1,-1,0.24,0.15,0.28,0.33,3,0.14,0.33,0.53,2,-1,-1,-1,-1,-1,-1,3173
153,829,-1,-1,0.03,0.09,0.27,0.61,3,0.59,0.36,0.05,0,-1,-1,-1,-1,-1,-1,371
154,628,-1,-1,0.16,0.41,0.39,0.04,1,0.45,0.32,0.22,0,-1,-1,-1,-1,-1,-1,5005
155,3721,-1,-1,0.2,0.35,0.19,0.27,1,0.31,0.36,0.33,1,-1,-1,-1,-1,-1,-1,969
156,1871,-1,-1,0.18,0.36,0.27,0.19,1,0.08,0.47,0.45,1,-1,-1,-1,-1,-1,-1,3615
157,1096,-1,-1,0.3,0.16,0.05,0.5,3,0.13,0.34,0.53,2,-1,-1,-1,-1,-1,-1,2952
158,668,-1,-1,0.09,0.34,0.39,0.18,2,0.16,0.57,0.27,1,-1,-1,-1,-1,-1,-1,1965
159,3154,-1,-1,0.39,0.21,0.36,0.04,0,0.47,0.28,0.25,0,-1,-1,-1,-1,-1,-1,4770
160,1445,-1,-1,0.27,0.37,0,0.35,1,0.65,0.26,0.08,0,-1,-1,-1,-1,-1,-1,1785
161,1127,-1,-1,0.13,0.21,0.43,0.23,2,0.1,0.44,0.46,2,-1,-1,-1,-1,-1,-1,863
162,1993,-1,-1,0,0.56,0.14,0.3,1,0.36,0.6,0.04,1,-1,-1,-1,-1,-1,-1,2921
163,292,-1,-1,0.22,0.52,0.19,0.08,1,0.46,0.51,0.03,1,-1,-1,-1,-1,-1,-1,3297
164,544,-1,-1,0.26,0.16,0.38,0.2,2,0.45,0.54,0.02,1,-1,-1,-1,-1,-1,-1,523
165,2551,-1,-1,0.14,0.33,0.17,0.36,3,0.5,0.01,0.49,0,-1,-1,-1,-1,-1,-1,694
166,1004,-1,-1,0.05,0.3,0.18,0.47,3,0.52,0.02,0.46,0,-1,-1,-1,-1,-1,-1,173
167,3877,-1,-1,0.23,0.06,0.06,0.66,3,0,0.4,0.6,2,-1,-1,-1,-1,-1,-1,4059
168,2528,-1,-1,0.07,0.31,0.52,0.09,2,0.35,0.55,0.09,1,-1,-1,-1,-1,-1,-1,4569
169,3219,-1,-1,0.46,0.05,0.3,0.19,0,0.21,0.5,0.29,1,-1,-1,-1,-1,-1,-1,2976
170,3590,-1,-1,0.21,0.36,0.28,0.15,1,0.96,0.03,0.01,0,-1,-1,-1,-1,-1,-1,4505
171,858,-1,-1,0.32,0.15,0.15,0.38,3,0.29,0.36,0.35,1,-1,-1,-1,-1,-1,-1,2428
172,1063,-1,-1,0.08,0.45,0.22,0.26,1,0.07,0.42,0.51,2,-1,-1,-1,-1,-1,-1,3142
173,591,-1,-1,0.35,0.07,0.13,0.45,3,0.1,0.79,0.11,1,-1,-1,-1,-1,-1,-1,229
174,951,-1,-1,0.3,0.3,0.08,0.31,3,0.34,0.28,0.38,2,-1,-1,-1,-1,-1,-1,99
175,3823,-1,-1,0.27,0.01,0.31,0.41,3,0.11,0.59,0.3,1,-1,-1,-1,-1,-1,-1,1151
176,2671,-1,-1,0.28,0.13,0.39,0.2,2,0.08,0.42,0.51,2,-1,-1,-1,-1,-1,-1,1321
177,3921,-1,-1,0.28,0.18,0.29,0.25,2,0.09,0,0.91,2,-1,-1,-1,-1,-1,-1,3409
178,2975,-1,-1,0.22,0.33,0.17,0.28,1,0.32,0.1,0.58,2,-1,-1,-1,-1,-1,-1,20
179,2443,-1,-1,0.1,0.39,0.26,0.25,1,0.31,0.5,0.19,1,-1,-1,-1,-1,-1,-1,204
180,3196,-1,-1,0.12,0.27,0.11,0.5,3,0.48,0.47,0.05,0,-1,-1,-1,-1,-1,-1,3899
181,1244,-1,-1,0.3,0.25,0.19,0.26,0,0.07,0.64,0.29,1,-1,-1,-1,-1,-1,-1,4933
182,1306,-1,-1,0.32,0.09,0.36,0.22,2,0.7,0.29,0.01,0,-1,-1,-1,-1,-1,-1,3009
183,274,-1,-1,0.4,0.1,0.23,0.27,0,0.36,0.27,0.37,2,-1,-1,-1,-1,-1,-1,1286
184,1087,-1,-1,0.32,0.13,0.31,0.23,0,0.12,0.57,0.31,1,-1,-1,-1,-1,-1,-1,3557
185,1101,-1,-1,0.27,0.34,0.07,0.32,1,0.07,0.61,0.32,1,-1,-1,-1,-1,-1,-1,2052
186,3275,-1,-1,0.02,0.3,0.27,0.41,3,0.28,0.22,0.5,2,-1,-1,-1,-1,-1,-1,4742
187,2230,-1,-1,0.45,0.46,0.01,0.08,1,0.36,0.59,0.05,1,-1,-1,-1,-1,-1,-1,1577
188,553,-1,-1,0.31,0.46,0.15,0.08,1,0.13,0.68,0.19,1,-1,-1,-1,-1,-1,-1,2459
189,1390,-1,-1,0.32,0.06,0.24,0.39,3,0.26,0.46,0.28,1,-1,-1,-1,-1,-1,-1,2535
190,3979,-1,-1,0.32,0.59,0.01,0.08,1,0.35,0.42,0.23,1,-1,-1,-1,-1,-1,-1,3581
191,2282,-1,-1,0.28,0.29,0.19,0.24,1,0.36,0.14,0.5,2,-1,-1,-1,-1,-1,-1,1704
192,2588,-1,-1,0.44,0.25,0.29,0.03,0,0.09,0.46,0.46,1,-1,-1,-1,-1,-1,-1,294
193,1651,-1,-1,0.24,0.27,0.26,0.23,1,0.51,0.24,0.25,0,-1,-1,-1,-1,-1,-1,2773
194,2247,-1,-1,0.35,0.32,0.24,0.09,0,0.59,0.1,0.31,0,-1,-1,-1,-1,-1,-1,4920
195,1969,-1,-1,0.37,0.34,0.03,0.27,0,0.34,0.44,0.22,1,-1,-1,-1,-1,-1,-1,4500
196,2239,-1,-1,0.24,0.16,0.2,0.4,3,0,0.11,0.89,2,-1,-1,-1,-1,-1,-1,588
197,3631,-1,-1,0.29,0.05,0.13,0.53,3,0.4,0.51,0.09,1,-1,-1,-1,-1,-1,-1,4643
198,813,-1,-1,0.25,0.03,0.62,0.11,2,0.33,0.48,0.2,1,-1,-1,-1,-1,-1,-1,2746
199,3802,-1,-1,0.26,0.46,0.05,0.24,1,0.1,0.58,0.31,1,-1,-1,-1,-1,-1,-1,4274
200,2036,-1,-1,0.36,0.25,0.15,0.24,0,0.35,0.44,0.21,1,-1,-1,-1,-1,-1,-1,2764
201,652,-1,-1,0.18,0.09,0.56,0.17,2,0.45,0.22,0.33,0,-1,-1,-1,-1,-1,-1,1101
202,866,-1,-1,0.33,0.2,0.22,0.25,0,0.5,0.4,0.1,0,-1,-1,-1,-1,-1,-1,3798
203,3986,-1,-1,0.12,0.34,0.33,0.21,1,0.11,0.59,0.29,1,-1,-1,-1,-1,-1,-1,4990
204,1151,-1,-1,0.67,0.26,0.01,0.06,0,0.34,0.3,0.36,2,-1,-1,-1,-1,-1,-1,1882
205,3115,-1,-1,0.22,0.52,0.01,0.25,1,0.31,0.41,0.29,1,-1,-1,-1,-1,-1,-1,2135
206,120,-1,-1,0.2,0.38,0.32,0.11,1,0.53,0.21,0.26,0,-1,-1,-1,-1,-1,-1,849
207,3806,-1,-1,0.04,0.14,0.6,0.22,2,0.5,0.24,0.27,0,-1,-1,-1,-1,-1,-1,4520
208,188,-1,-1,0.47,0.01,0.29,0.23,0,0.21,0.08,0.71,2,-1,-1,-1,-1,-1,-1,1125
209,3556,-1,-1,0.29,0.14,0.07,0.49,3,0.38,0.02,0.6,2,-1,-1,-1,-1,-1,-1,2714
210,1556,-1,-1,0.3,0.06,0.11,0.53,3,0.08,0.72,0.2,1,-1,-1,-1,-1,-1,-1,2729
211,2183,-1,-1,0.39,0.12,0.47,0.02,2,0.21,0.54,0.25,1,-1,-1,-1,-1,-1,-1,3231
212,2589,-1,-1,0.06,0.55,0.33,0.06,1,0.32,0.16,0.52,2,-1,-1,-1,-1,-1,-1,1101
213,985,-1,-1,0.22,0.05,0.48,0.25,2,0.21,0.4,0.39,1,-1,-1,-1,-1,-1,-1,2758
214,3855,-1,-1,0.27,0.16,0.11,0.45,3,0.3,0.3,0.4,2,-1,-1,-1,-1,-1,-1,4560
215,1594,-1,-1,0.16,0.46,0.14,0.24,1,0.02,0.56,0.42,1,-1,-1,-1,-1,-1,-1,2911
216,1659,-1,-1,0.19,0.28,0.28,0.26,1,0.09,0.53,0.38,1,-1,-1,-1,-1,-1,-1,3911
