Configuration ID,Container capacity,Container mass,Filling mass,None,Pasta,Rice,Water,Filling type,Empty,Half-full,Full,Filling level,Width at the top,Width at the bottom,Height,Object safety,Distance,Angle difference,Execution time
25,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,1200
26,-1,-1,-1,0,0,0,1,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,4971
27,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,801
28,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,3654
29,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,774
30,-1,-1,-1,0,0,0,1,3,0,0,1,-1,-1,-1,-1,-1,-1,-1,3965
31,-1,-1,-1,0,0,0,1,3,0,0,1,-1,-1,-1,-1,-1,-1,-1,4390
32,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,3237
33,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,194
34,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,446
35,-1,-1,-1,0,0,0,1,3,0,0,1,-1,-1,-1,-1,-1,-1,-1,812
36,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,272
37,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,1224
38,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,507
39,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,1638
40,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,788
41,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,3713
42,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,4344
43,-1,-1,-1,0,0,0,1,3,0,0,1,-1,-1,-1,-1,-1,-1,-1,4472
44,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,4168
45,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,692
46,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,4299
47,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,1353
48,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,1952
49,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,536
50,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,302
51,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,4773
52,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,2725
53,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,1079
54,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,3930
55,-1,-1,-1,0,0,0,1,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,2912
56,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,3388
57,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,2478
58,-1,-1,-1,0,0,0,1,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,1797
59,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,4433
60,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,3551
61,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,2206
62,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,971
63,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,4586
64,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,2946
65,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,1255
66,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,4025
67,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,4367
68,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,2954
69,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,4852
70,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,1091
71,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,1527
72,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,4567
73,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,4976
74,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,2035
75,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,4546
76,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,4857
77,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,3126
78,-1,-1,-1,0,0,0,1,3,0,0,1,-1,-1,-1,-1,-1,-1,-1,817
79,-1,-1,-1,0,0,0,1,3,0,0,1,-1,-1,-1,-1,-1,-1,-1,449
80,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,1117
81,-1,-1,-1,0,0,0,1,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,4689
82,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,1093
83,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,1638
84,-1,-1,-1,0,0,0,1,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,2641
85,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,1040
86,-1,-1,-1,0,0,0,1,3,0,0,1,-1,-1,-1,-1,-1,-1,-1,450
87,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,441
88,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,3077
89,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,2074
90,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,4580
91,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,1608
92,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,2555
93,-1,-1,-1,0,0,0,1,3,0,0,1,-1,-1,-1,-1,-1,-1,-1,3488
94,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,1507
95,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,3363
96,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,4257
97,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,1721
98,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,3169
99,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,1542
100,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,3597
101,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,3045
102,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,3721
103,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,300
104,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,1578
105,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,2461
106,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,2383
107,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,3492
108,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,3651
109,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,806
110,-1,-1,-1,0,0,0,1,3,0,0,1,-1,-1,-1,-1,-1,-1,-1,629
111,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,1220
112,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,3728
113,-1,-1,-1,0,0,0,1,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,3652
114,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,2853
115,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,3904
116,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,903
117,-1,-1,-1,0,0,0,1,3,0,0,1,-1,-1,-1,-1,-1,-1,-1,1207
118,-1,-1,-1,0,0,0,1,3,0,0,1,-1,-1,-1,-1,-1,-1,-1,1027
119,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,5011
120,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,4079
121,-1,-1,-1,0,0,0,1,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,970
122,-1,-1,-1,0,0,0,1,3,0,0,1,-1,-1,-1,-1,-1,-1,-1,3986
123,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,736
124,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,2243
125,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,1953
126,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,2974
127,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,3863
128,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,2718
129,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,4339
130,-1,-1,-1,0,0,0,1,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,328
131,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,1059
132,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,3911
133,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,782
134,-1,-1,-1,0,0,0,1,3,0,0,1,-1,-1,-1,-1,-1,-1,-1,1861
135,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,4335
136,-1,-1,-1,0,0,0,1,3,0,0,1,-1,-1,-1,-1,-1,-1,-1,2434
137,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,670
138,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,3732
139,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,4377
140,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,948
141,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,3495
142,-1,-1,-1,0,0,0,1,3,0,0,1,-1,-1,-1,-1,-1,-1,-1,590
143,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,1245
144,-1,-1,-1,0,0,0,1,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,2106
145,-1,-1,-1,0,0,0,1,3,0,0,1,-1,-1,-1,-1,-1,-1,-1,3170
146,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,4132
147,-1,-1,-1,0,0,0,1,3,0,0,1,-1,-1,-1,-1,-1,-1,-1,4554
148,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,4571
149,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,1898
150,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,1236
151,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,2592
152,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,3173
153,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,371
154,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,5005
155,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,969
156,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,3615
157,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,2952
158,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,1965
159,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,4770
160,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,1785
161,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,863
162,-1,-1,-1,0,0,0,1,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,2921
163,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,3297
164,-1,-1,-1,0,0,0,1,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,523
165,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,694
166,-1,-1,-1,0,0,0,1,3,0,0,1,-1,-1,-1,-1,-1,-1,-1,173
167,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,4059
168,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,4569
169,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,2976
170,-1,-1,-1,0,0,0,1,3,0,0,1,-1,-1,-1,-1,-1,-1,-1,4505
171,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,2428
172,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,3142
173,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,229
174,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,99
175,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,1151
176,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,1321
177,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,3409
178,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,20
179,-1,-1,-1,0,0,0,1,3,0,0,1,-1,-1,-1,-1,-1,-1,-1,204
180,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,3899
181,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,4933
182,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,3009
183,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,1286
184,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,3557
185,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,2052
186,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,4742
187,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,1577
188,-1,-1,-1,0,0,0,1,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,2459
189,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,2535
190,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,3581
191,-1,-1,-1,0,0,0,1,3,0,0,1,-1,-1,-1,-1,-1,-1,-1,1704
192,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,294
193,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,2773
194,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,4920
195,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,4500
196,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,588
197,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,4643
198,-1,-1,-1,0,0,0,1,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,2746
199,-1,-1,-1,0,0,0,1,3,0,0,1,-1,-1,-1,-1,-1,-1,-1,4274
200,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,2764
201,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,1101
202,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,3798
203,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,4990
204,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,1882
205,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,2135
206,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,849
207,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,4520
208,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,1125
209,-1,-1,-1,0,0,0,1,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,2714
210,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,2729
211,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,3231
212,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,1101
213,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,2758
214,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,4560
215,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,2911
216,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,3911
217,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,3984
218,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,4223
219,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,1483
220,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,3409
221,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,2970
222,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,3794
223,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,1045
224,-1,-1,-1,0,0,0,1,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,4715
225,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,582
226,-1,-1,-1,0,0,0,1,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,3139
227,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,1497
228,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,4464
229,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,2292
230,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,1255
231,-1,-1,-1,0,0,0,1,3,0,0,1,-1,-1,-1,-1,-1,-1,-1,4777
232,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,3576
233,-1,-1,-1,0,0,0,1,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,4995
234,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,4216
235,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,3053
236,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,430
237,-1,-1,-1,0,0,0,1,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,1590
238,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,3014
239,-1,-1,-1,0,0,0,1,3,0,0,1,-1,-1,-1,-1,-1,-1,-1,3420
240,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,4415
241,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,4124
242,-1,-1,-1,0,0,0,1,3,0,0,1,-1,-1,-1,-1,-1,-1,-1,4638
243,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,4848
244,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,3553
245,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,3386
246,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,4451
247,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,213
248,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,90
249,-1,-1,-1,0,0,0,1,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,3143
250,-1,-1,-1,0,0,0,1,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,3450
251,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,1478
252,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,4378
253,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,1786
254,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,118
255,-1,-1,-1,0,0,0,1,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,2696
256,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,4409
257,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,1126
258,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,946
259,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,2143
260,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,2216
261,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,1017
262,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,260
263,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,536
264,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,2104
265,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,4019
266,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,3561
267,-1,-1,-1,0,0,0,1,3,0,0,1,-1,-1,-1,-1,-1,-1,-1,3450
268,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,4540
269,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,343
270,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,4516
