Configuration ID,Container capacity,Container mass,Filling mass,None,Pasta,Rice,Water,Filling type,Empty,Half-full,Full,Filling level,Width at the top,Width at the bottom,Height,Object safety,Distance,Angle difference,Execution time
62,325,-1,-1,0.26,0.06,0.12,0.56,3,0.62,0.06,0.32,0,-1,-1,-1,-1,-1,-1,893
63,2911,-1,-1,0.19,0.16,0.27,0.39,3,0.48,0.12,0.40,0,-1,-1,-1,-1,-1,-1,4793
64,3486,-1,-1,0.26,0.24,0.33,0.17,2,0.28,0.20,0.52,2,-1,-1,-1,-1,-1,-1,1881
65,2694,-1,-1,0.14,0.23,0.08,0.56,3,0.66,0.21,0.12,0,-1,-1,-1,-1,-1,-1,3273
66,3093,-1,-1,0.13,0.22,0.34,0.31,2,0.26,0.37,0.37,1,-1,-1,-1,-1,-1,-1,1105
67,1202,-1,-1,0.20,0.16,0.37,0.27,2,0.09,0.46,0.45,1,-1,-1,-1,-1,-1,-1,1453
68,3516,-1,-1,0.27,0.32,0.02,0.38,3,0.36,0.27,0.37,2,-1,-1,-1,-1,-1,-1,2044
69,984,-1,-1,0.34,0.42,0.06,0.18,1,0.07,0.64,0.29,1,-1,-1,-1,-1,-1,-1,3785
70,1972,-1,-1,0.15,0.34,0.39,0.12,2,0.27,0.44,0.29,1,-1,-1,-1,-1,-1,-1,275
71,1821,-1,-1,0.30,0.09,0.29,0.32,3,0.37,0.37,0.26,0,-1,-1,-1,-1,-1,-1,2168
72,2092,-1,-1,0.24,0.44,0.01,0.32,1,0.88,0.05,0.08,0,-1,-1,-1,-1,-1,-1,3490
73,1467,-1,-1,0.22,0.31,0.26,0.21,1,0.10,0.53,0.37,1,-1,-1,-1,-1,-1,-1,2985
74,3346,-1,-1,0.31,0.31,0.10,0.28,0,0.20,0.59,0.21,1,-1,-1,-1,-1,-1,-1,968
75,3351,-1,-1,0.29,0.13,0.26,0.32,3,0.52,0.39,0.09,0,-1,-1,-1,-1,-1,-1,4372
76,2209,-1,-1,0.38,0.25,0.03,0.34,0,0.37,0.12,0.50,2,-1,-1,-1,-1,-1,-1,1539
77,1445,-1,-1,0.56,0.32,0.10,0.01,0,0.62,0.05,0.33,0,-1,-1,-1,-1,-1,-1,4415
78,2662,-1,-1,0.14,0.49,0.36,0.01,1,0.06,0.49,0.45,1,-1,-1,-1,-1,-1,-1,4029
79,3424,-1,-1,0.57,0.28,0.07,0.07,0,0.43,0.12,0.45,2,-1,-1,-1,-1,-1,-1,2102
80,1676,-1,-1,0.29,0.04,0.20,0.48,3,0.33,0.32,0.35,2,-1,-1,-1,-1,-1,-1,3720
81,1145,-1,-1,0.21,0.39,0.13,0.26,1,0.01,0.48,0.51,2,-1,-1,-1,-1,-1,-1,1398
82,3054,-1,-1,0.22,0.38,0.05,0.35,1,0.41,0.10,0.49,2,-1,-1,-1,-1,-1,-1,2652
83,1176,-1,-1,0.32,0.01,0.30,0.37,3,0.10,0.47,0.43,1,-1,-1,-1,-1,-1,-1,1639
84,1799,-1,-1,0.06,0.26,0.08,0.61,3,0.45,0.33,0.22,0,-1,-1,-1,-1,-1,-1,2609
85,3668,-1,-1,0.29,0.08,0.25,0.39,3,0.26,0.17,0.57,2,-1,-1,-1,-1,-1,-1,971
86,1012,-1,-1,0.33,0.25,0.07,0.35,3,0.40,0.44,0.16,1,-1,-1,-1,-1,-1,-1,3612
87,2024,-1,-1,0.10,0.42,0.05,0.43,3,0.00,0.98,0.02,1,-1,-1,-1,-1,-1,-1,4000
88,2043,-1,-1,0.33,0.21,0.24,0.22,0,0.02,0.19,0.79,2,-1,-1,-1,-1,-1,-1,108
89,965,-1,-1,0.21,0.28,0.44,0.07,2,0.27,0.13,0.60,2,-1,-1,-1,-1,-1,-1,2851
90,2159,-1,-1,0.34,0.05,0.25,0.36,3,0.57,0.01,0.42,0,-1,-1,-1,-1,-1,-1,902
91,1366,-1,-1,0.33,0.19,0.35,0.13,2,0.05,0.51,0.44,1,-1,-1,-1,-1,-1,-1,2007
92,1887,-1,-1,0.18,0.20,0.00,0.62,3,0.33,0.22,0.45,2,-1,-1,-1,-1,-1,-1,916
93,2511,-1,-1,0.25,0.17,0.03,0.55,3,0.31,0.37,0.32,1,-1,-1,-1,-1,-1,-1,1207
94,1054,-1,-1,0.24,0.40,0.00,0.36,1,0.21,0.16,0.63,2,-1,-1,-1,-1,-1,-1,1185
95,3792,-1,-1,0.15,0.11,0.43,0.31,2,0.54,0.33,0.13,0,-1,-1,-1,-1,-1,-1,4888
96,3035,-1,-1,0.29,0.16,0.31,0.23,2,0.66,0.26,0.08,0,-1,-1,-1,-1,-1,-1,3413
97,3273,-1,-1,0.28,0.11,0.30,0.31,3,0.21,0.39,0.40,2,-1,-1,-1,-1,-1,-1,3221
98,58,-1,-1,0.19,0.14,0.45,0.22,2,0.44,0.28,0.28,0,-1,-1,-1,-1,-1,-1,4691
99,1137,-1,-1,0.41,0.05,0.30,0.24,0,0.49,0.20,0.31,0,-1,-1,-1,-1,-1,-1,2470
100,284,-1,-1,0.45,0.11,0.25,0.19,0,0.31,0.51,0.18,1,-1,-1,-1,-1,-1,-1,2709
101,3314,-1,-1,0.19,0.39,0.39,0.03,1,0.45,0.36,0.19,0,-1,-1,-1,-1,-1,-1,542
102,156,-1,-1,0.46,0.32,0.05,0.18,0,0.39,0.42,0.19,1,-1,-1,-1,-1,-1,-1,2292
103,1761,-1,-1,0.21,0.38,0.19,0.22,1,0.41,0.34,0.26,0,-1,-1,-1,-1,-1,-1,2741
104,1020,-1,-1,0.21,0.18,0.38,0.22,2,0.58,0.09,0.33,0,-1,-1,-1,-1,-1,-1,4962
105,3025,-1,-1,0.21,0.48,0.11,0.20,1,0.54,0.23,0.22,0,-1,-1,-1,-1,-1,-1,4503
106,561,-1,-1,0.50,0.20,0.04,0.26,0,0.23,0.17,0.60,2,-1,-1,-1,-1,-1,-1,938
107,1533,-1,-1,0.28,0.49,0.09,0.14,1,0.00,0.48,0.52,2,-1,-1,-1,-1,-1,-1,2761
108,2008,-1,-1,0.02,0.26,0.44,0.29,2,0.37,0.31,0.33,0,-1,-1,-1,-1,-1,-1,2266
109,2757,-1,-1,0.59,0.27,0.05,0.09,0,0.45,0.19,0.35,0,-1,-1,-1,-1,-1,-1,2072
110,1948,-1,-1,0.35,0.35,0.27,0.02,0,0.43,0.25,0.32,0,-1,-1,-1,-1,-1,-1,1143
111,3014,-1,-1,0.27,0.34,0.09,0.30,1,0.31,0.33,0.35,2,-1,-1,-1,-1,-1,-1,3280
112,3394,-1,-1,0.16,0.39,0.38,0.08,1,0.16,0.36,0.48,2,-1,-1,-1,-1,-1,-1,3189
113,73,-1,-1,0.23,0.18,0.30,0.30,3,0.38,0.26,0.37,0,-1,-1,-1,-1,-1,-1,2631
114,462,-1,-1,0.31,0.20,0.36,0.13,2,0.73,0.10,0.17,0,-1,-1,-1,-1,-1,-1,3771
115,2889,-1,-1,0.24,0.27,0.21,0.28,3,0.01,0.32,0.67,2,-1,-1,-1,-1,-1,-1,482
116,3098,-1,-1,0.45,0.01,0.15,0.38,0,0.46,0.20,0.34,0,-1,-1,-1,-1,-1,-1,3163
117,3021,-1,-1,0.40,0.18,0.28,0.14,0,0.50,0.47,0.03,0,-1,-1,-1,-1,-1,-1,3986
118,582,-1,-1,0.16,0.25,0.30,0.29,2,0.26,0.53,0.21,1,-1,-1,-1,-1,-1,-1,68
119,480,-1,-1,0.32,0.32,0.14,0.22,1,0.42,0.27,0.31,0,-1,-1,-1,-1,-1,-1,2483
120,1181,-1,-1,0.04,0.34,0.34,0.29,1,0.40,0.40,0.20,0,-1,-1,-1,-1,-1,-1,4864
121,3966,-1,-1,0.35,0.20,0.44,0.01,2,0.70,0.04,0.25,0,-1,-1,-1,-1,-1,-1,4017
122,3516,-1,-1,0.47,0.09,0.34,0.10,0,0.56,0.26,0.18,0,-1,-1,-1,-1,-1,-1,1116
123,2987,-1,-1,0.33,0.01,0.31,0.35,3,0.29,0.36,0.34,1,-1,-1,-1,-1,-1,-1,2423
124,1813,-1,-1,0.03,0.38,0.20,0.39,3,0.35,0.25,0.40,2,-1,-1,-1,-1,-1,-1,2460
125,1502,-1,-1,0.27,0.26,0.22,0.25,0,0.06,0.29,0.65,2,-1,-1,-1,-1,-1,-1,2896
126,3425,-1,-1,0.36,0.18,0.17,0.30,0,0.33,0.54,0.13,1,-1,-1,-1,-1,-1,-1,2586
127,1047,-1,-1,0.25,0.05,0.28,0.42,3,0.18,0.44,0.38,1,-1,-1,-1,-1,-1,-1,4892
128,1595,-1,-1,0.11,0.37,0.45,0.07,2,0.28,0.53,0.20,1,-1,-1,-1,-1,-1,-1,315
129,1454,-1,-1,0.17,0.25,0.32,0.26,2,0.06,0.54,0.40,1,-1,-1,-1,-1,-1,-1,4024
130,195,-1,-1,0.37,0.02,0.33,0.28,0,0.20,0.48,0.33,1,-1,-1,-1,-1,-1,-1,2287
131,2972,-1,-1,0.24,0.18,0.32,0.26,2,0.40,0.42,0.17,1,-1,-1,-1,-1,-1,-1,4101
132,3906,-1,-1,0.09,0.31,0.50,0.10,2,0.25,0.38,0.37,1,-1,-1,-1,-1,-1,-1,1585
133,3573,-1,-1,0.13,0.31,0.26,0.30,1,0.73,0.22,0.04,0,-1,-1,-1,-1,-1,-1,4430
134,496,-1,-1,0.16,0.50,0.24,0.10,1,0.12,0.21,0.67,2,-1,-1,-1,-1,-1,-1,1053
135,595,-1,-1,0.27,0.31,0.23,0.19,1,0.16,0.50,0.35,1,-1,-1,-1,-1,-1,-1,3027
136,368,-1,-1,0.19,0.26,0.47,0.08,2,0.23,0.52,0.25,1,-1,-1,-1,-1,-1,-1,2175
137,289,-1,-1,0.35,0.02,0.26,0.37,3,0.40,0.37,0.23,0,-1,-1,-1,-1,-1,-1,4234
138,2214,-1,-1,0.32,0.12,0.25,0.31,0,0.35,0.34,0.30,0,-1,-1,-1,-1,-1,-1,710
139,1032,-1,-1,0.15,0.09,0.37,0.39,3,0.50,0.24,0.26,0,-1,-1,-1,-1,-1,-1,232
140,1428,-1,-1,0.03,0.40,0.33,0.24,1,0.35,0.20,0.45,2,-1,-1,-1,-1,-1,-1,4279
141,326,-1,-1,0.28,0.36,0.21,0.15,1,0.16,0.51,0.33,1,-1,-1,-1,-1,-1,-1,3956
142,1515,-1,-1,0.26,0.32,0.27,0.15,1,0.22,0.54,0.24,1,-1,-1,-1,-1,-1,-1,4872
143,2493,-1,-1,0.35,0.25,0.17,0.23,0,0.31,0.00,0.69,2,-1,-1,-1,-1,-1,-1,2294
144,2419,-1,-1,0.40,0.32,0.16,0.12,0,0.37,0.34,0.28,0,-1,-1,-1,-1,-1,-1,4161
145,3288,-1,-1,0.14,0.32,0.12,0.43,3,0.51,0.04,0.45,0,-1,-1,-1,-1,-1,-1,3046
146,3863,-1,-1,0.29,0.46,0.01,0.24,1,0.46,0.31,0.23,0,-1,-1,-1,-1,-1,-1,3128
147,1833,-1,-1,0.11,0.48,0.07,0.35,1,0.28,0.32,0.40,2,-1,-1,-1,-1,-1,-1,4765
148,684,-1,-1,0.41,0.24,0.11,0.24,0,0.25,0.46,0.29,1,-1,-1,-1,-1,-1,-1,4926
149,3484,-1,-1,0.10,0.38,0.30,0.22,1,0.19,0.73,0.08,1,-1,-1,-1,-1,-1,-1,1128
150,1170,-1,-1,0.21,0.37,0.09,0.33,1,0.40,0.38,0.22,0,-1,-1,-1,-1,-1,-1,4979
151,1974,-1,-1,0.32,0.30,0.38,0.00,2,0.38,0.02,0.61,2,-1,-1,-1,-1,-1,-1,514
152,1059,-1,-1,0.26,0.03,0.43,0.28,2,0.33,0.29,0.39,2,-1,-1,-1,-1,-1,-1,710
153,2010,-1,-1,0.17,0.34,0.31,0.18,1,0.27,0.09,0.64,2,-1,-1,-1,-1,-1,-1,1079
154,2171,-1,-1,0.13,0.32,0.22,0.33,3,0.21,0.27,0.52,2,-1,-1,-1,-1,-1,-1,4941
155,2886,-1,-1,0.39,0.05,0.47,0.10,2,0.38,0.43,0.19,1,-1,-1,-1,-1,-1,-1,653
156,1885,-1,-1,0.09,0.57,0.31,0.04,1,0.09,0.40,0.52,2,-1,-1,-1,-1,-1,-1,1436
157,57,-1,-1,0.33,0.25,0.13,0.29,0,0.08,0.73,0.20,1,-1,-1,-1,-1,-1,-1,1987
158,2004,-1,-1,0.21,0.07,0.31,0.41,3,0.65,0.14,0.21,0,-1,-1,-1,-1,-1,-1,4582
159,3531,-1,-1,0.13,0.62,0.13,0.11,1,0.08,0.54,0.37,1,-1,-1,-1,-1,-1,-1,3025
160,1788,-1,-1,0.40,0.22,0.25,0.12,0,0.16,0.40,0.44,2,-1,-1,-1,-1,-1,-1,2992
161,1178,-1,-1,0.20,0.25,0.53,0.02,2,0.12,0.31,0.56,2,-1,-1,-1,-1,-1,-1,1653
162,3847,-1,-1,0.23,0.29,0.33,0.15,2,0.35,0.12,0.53,2,-1,-1,-1,-1,-1,-1,498
163,982,-1,-1,0.02,0.51,0.42,0.05,1,0.51,0.42,0.07,0,-1,-1,-1,-1,-1,-1,4016
164,1722,-1,-1,0.14,0.34,0.33,0.18,1,0.06,0.64,0.29,1,-1,-1,-1,-1,-1,-1,4923
165,2444,-1,-1,0.11,0.38,0.32,0.19,1,0.43,0.47,0.10,1,-1,-1,-1,-1,-1,-1,1937
166,2774,-1,-1,0.05,0.43,0.08,0.44,3,0.22,0.31,0.47,2,-1,-1,-1,-1,-1,-1,194
167,2800,-1,-1,0.04,0.43,0.42,0.11,1,0.12,0.30,0.57,2,-1,-1,-1,-1,-1,-1,3462
168,1725,-1,-1,0.36,0.31,0.22,0.10,0,0.31,0.39,0.29,1,-1,-1,-1,-1,-1,-1,643
169,1821,-1,-1,0.40,0.09,0.32,0.19,0,0.39,0.17,0.44,2,-1,-1,-1,-1,-1,-1,3115
170,3009,-1,-1,0.03,0.26,0.35,0.35,2,0.12,0.55,0.33,1,-1,-1,-1,-1,-1,-1,726
171,314,-1,-1,0.16,0.18,0.37,0.29,2,0.31,0.62,0.07,1,-1,-1,-1,-1,-1,-1,4401
172,1837,-1,-1,0.32,0.28,0.04,0.35,3,0.00,0.64,0.36,1,-1,-1,-1,-1,-1,-1,91
173,3098,-1,-1,0.01,0.38,0.29,0.32,1,0.38,0.39,0.23,1,-1,-1,-1,-1,-1,-1,415
174,375,-1,-1,0.32,0.51,0.14,0.03,1,0.11,0.48,0.41,1,-1,-1,-1,-1,-1,-1,1058
175,1140,-1,-1,0.34,0.28,0.10,0.29,0,0.25,0.10,0.65,2,-1,-1,-1,-1,-1,-1,959
176,1487,-1,-1,0.04,0.24,0.59,0.13,2,0.65,0.07,0.28,0,-1,-1,-1,-1,-1,-1,2310
177,2846,-1,-1,0.08,0.54,0.14,0.24,1,0.28,0.21,0.51,2,-1,-1,-1,-1,-1,-1,3038
178,1678,-1,-1,0.08,0.07,0.31,0.54,3,0.31,0.20,0.50,2,-1,-1,-1,-1,-1,-1,3007
179,517,-1,-1,0.30,0.36,0.15,0.19,1,0.28,0.09,0.63,2,-1,-1,-1,-1,-1,-1,632
180,2974,-1,-1,0.23,0.02,0.68,0.07,2,0.32,0.43,0.25,1,-1,-1,-1,-1,-1,-1,1684
181,342,-1,-1,0.16,0.15,0.32,0.38,3,0.36,0.49,0.15,1,-1,-1,-1,-1,-1,-1,1083
182,2774,-1,-1,0.34,0.07,0.18,0.41,3,0.11,0.27,0.62,2,-1,-1,-1,-1,-1,-1,3861
183,2716,-1,-1,0.36,0.24,0.38,0.02,2,0.28,0.61,0.11,1,-1,-1,-1,-1,-1,-1,4932
184,1463,-1,-1,0.30,0.07,0.08,0.55,3,0.37,0.18,0.45,2,-1,-1,-1,-1,-1,-1,4258
185,211,-1,-1,0.36,0.22,0.21,0.21,0,0.62,0.36,0.03,0,-1,-1,-1,-1,-1,-1,1383
186,487,-1,-1,0.52,0.22,0.25,0.01,0,0.18,0.45,0.37,1,-1,-1,-1,-1,-1,-1,4779
187,565,-1,-1,0.14,0.27,0.31,0.28,2,0.38,0.37,0.25,0,-1,-1,-1,-1,-1,-1,3427
188,3213,-1,-1,0.34,0.13,0.34,0.19,0,0.36,0.41,0.23,1,-1,-1,-1,-1,-1,-1,1448
189,74,-1,-1,0.22,0.33,0.14,0.31,1,0.61,0.10,0.29,0,-1,-1,-1,-1,-1,-1,4803
190,1816,-1,-1,0.23,0.14,0.32,0.31,2,0.54,0.36,0.10,0,-1,-1,-1,-1,-1,-1,2839
191,661,-1,-1,0.20,0.54,0.10,0.16,1,0.13,0.82,0.05,1,-1,-1,-1,-1,-1,-1,1267
192,568,-1,-1,0.44,0.04,0.35,0.18,0,0.18,0.27,0.55,2,-1,-1,-1,-1,-1,-1,2048
193,2931,-1,-1,0.37,0.09,0.11,0.43,3,0.02,0.51,0.48,1,-1,-1,-1,-1,-1,-1,4711
194,265,-1,-1,0.32,0.20,0.34,0.14,2,0.23,0.32,0.45,2,-1,-1,-1,-1,-1,-1,4944
195,1397,-1,-1,0.06,0.26,0.46,0.22,2,0.37,0.23,0.39,2,-1,-1,-1,-1,-1,-1,2679
196,2092,-1,-1,0.07,0.36,0.20,0.38,3,0.32,0.33,0.36,2,-1,-1,-1,-1,-1,-1,3470
197,2111,-1,-1,0.18,0.36,0.24,0.22,1,0.41,0.51,0.08,1,-1,-1,-1,-1,-1,-1,111
198,1806,-1,-1,0.25,0.20,0.02,0.54,3,0.30,0.27,0.43,2,-1,-1,-1,-1,-1,-1,3139
199,1147,-1,-1,0.06,0.34,0.26,0.34,1,0.39,0.23,0.37,0,-1,-1,-1,-1,-1,-1,1848
200,580,-1,-1,0.09,0.39,0.25,0.27,1,0.07,0.45,0.48,2,-1,-1,-1,-1,-1,-1,1333
201,1507,-1,-1,0.35,0.03,0.35,0.27,0,0.24,0.15,0.61,2,-1,-1,-1,-1,-1,-1,1037
202,757,-1,-1,0.00,0.13,0.34,0.53,3,0.39,0.33,0.28,0,-1,-1,-1,-1,-1,-1,1793
203,2645,-1,-1,0.13,0.28,0.19,0.40,3,0.26,0.16,0.58,2,-1,-1,-1,-1,-1,-1,4311
204,2879,-1,-1,0.37,0.14,0.18,0.31,0,0.22,0.18,0.60,2,-1,-1,-1,-1,-1,-1,1434
205,2345,-1,-1,0.08,0.12,0.52,0.28,2,0.75,0.13,0.12,0,-1,-1,-1,-1,-1,-1,1181
206,1880,-1,-1,0.20,0.27,0.36,0.16,2,0.11,0.11,0.77,2,-1,-1,-1,-1,-1,-1,2556
207,437,-1,-1,0.28,0.03,0.33,0.35,3,0.05,0.27,0.68,2,-1,-1,-1,-1,-1,-1,2982
208,773,-1,-1,0.17,0.11,0.44,0.27,2,0.39,0.29,0.32,0,-1,-1,-1,-1,-1,-1,2619
209,2797,-1,-1,0.11,0.46,0.01,0.42,1,0.40,0.00,0.60,2,-1,-1,-1,-1,-1,-1,3727
210,1081,-1,-1,0.41,0.04,0.11,0.45,3,0.13,0.32,0.55,2,-1,-1,-1,-1,-1,-1,4062
211,2051,-1,-1,0.30,0.28,0.20,0.22,0,0.24,0.13,0.63,2,-1,-1,-1,-1,-1,-1,1911
212,1909,-1,-1,0.24,0.15,0.37,0.24,2,0.07,0.21,0.72,2,-1,-1,-1,-1,-1,-1,4223
213,3873,-1,-1,0.32,0.26,0.24,0.18,0,0.58,0.20,0.22,0,-1,-1,-1,-1,-1,-1,1755
214,608,-1,-1,0.37,0.01,0.22,0.41,3,0.54,0.33,0.13,0,-1,-1,-1,-1,-1,-1,3780
215,3189,-1,-1,0.22,0.01,0.26,0.51,3,0.20,0.44,0.36,1,-1,-1,-1,-1,-1,-1,1178
216,1154,-1,-1,0.45,0.05,0.27,0.24,0,0.46,0.53,0.01,1,-1,-1,-1,-1,-1,-1,4708
