Configuration ID,Container capacity,Container mass,Filling mass,None,Pasta,Rice,Water,Filling type,Empty,Half-full,Full,Filling level,Width at the top,Width at the bottom,Height,Object safety,Distance,Angle difference,Execution time
69,155,156,-1,0.39,0.36,0.03,0.22,0,0.22,0.62,0.15,1,64,244,253,-1,-1,-1,1537
70,2992,220,-1,0.26,0.30,0.39,0.04,2,0.49,0.18,0.33,0,216,81,134,-1,-1,-1,4707
71,2607,342,-1,0.53,0.01,0.44,0.03,0,0.52,0.06,0.41,0,102,42,298,-1,-1,-1,3815
72,1087,246,-1,0.47,0.28,0.13,0.12,0,0.12,0.38,0.49,2,244,65,114,-1,-1,-1,4526
73,1244,276,-1,0.39,0.02,0.43,0.16,2,0.62,0.27,0.10,0,335,294,43,-1,-1,-1,2934
74,1004,220,-1,0.06,0.17,0.11,0.66,3,0.27,0.23,0.51,2,348,250,162,-1,-1,-1,3247
75,3100,190,-1,0.42,0.41,0.02,0.15,0,0.51,0.38,0.11,0,209,195,53,-1,-1,-1,4582
76,3184,14,-1,0.14,0.42,0.28,0.17,1,0.59,0.30,0.11,0,333,216,286,-1,-1,-1,614
77,2179,164,-1,0.25,0.21,0.38,0.16,2,0.33,0.46,0.21,1,207,379,38,-1,-1,-1,1732
78,657,40,-1,0.07,0.35,0.49,0.08,2,0.02,0.71,0.28,1,286,37,148,-1,-1,-1,2110
79,3413,286,-1,0.25,0.32,0.27,0.16,1,0.04,0.85,0.11,1,311,372,68,-1,-1,-1,1363
80,1673,330,-1,0.07,0.22,0.36,0.35,2,0.47,0.34,0.19,0,126,211,72,-1,-1,-1,1450
81,1377,134,-1,0.52,0.05,0.11,0.31,0,0.21,0.12,0.66,2,59,308,254,-1,-1,-1,4671
82,1185,47,-1,0.36,0.27,0.07,0.29,0,0.25,0.32,0.43,2,210,274,309,-1,-1,-1,220
83,2692,219,-1,0.28,0.40,0.19,0.13,1,0.10,0.47,0.43,1,263,223,149,-1,-1,-1,1833
84,1547,80,-1,0.16,0.28,0.17,0.39,3,0.39,0.40,0.21,1,306,308,47,-1,-1,-1,1877
85,987,10,-1,0.13,0.00,0.30,0.57,3,0.83,0.00,0.17,0,179,352,159,-1,-1,-1,2101
86,1475,238,-1,0.40,0.12,0.19,0.28,0,0.42,0.32,0.26,0,171,262,160,-1,-1,-1,4174
87,889,220,-1,0.27,0.23,0.06,0.45,3,0.52,0.37,0.11,0,259,312,28,-1,-1,-1,439
88,3640,348,-1,0.37,0.25,0.02,0.37,0,0.51,0.43,0.06,0,105,223,304,-1,-1,-1,2015
89,945,108,-1,0.24,0.19,0.19,0.37,3,0.50,0.04,0.46,0,185,42,92,-1,-1,-1,1123
90,614,335,-1,0.40,0.27,0.28,0.05,0,0.45,0.43,0.12,0,272,129,124,-1,-1,-1,3430
91,1062,139,-1,0.55,0.05,0.25,0.15,0,0.28,0.42,0.31,1,152,229,321,-1,-1,-1,2968
92,54,303,-1,0.40,0.14,0.45,0.00,2,0.07,0.25,0.68,2,138,366,28,-1,-1,-1,4411
93,1317,35,-1,0.12,0.37,0.48,0.03,2,0.24,0.76,0.00,1,83,231,72,-1,-1,-1,296
94,446,61,-1,0.33,0.15,0.37,0.15,2,0.18,0.34,0.47,2,140,273,306,-1,-1,-1,521
95,1352,207,-1,0.18,0.23,0.08,0.51,3,0.39,0.59,0.02,1,197,166,28,-1,-1,-1,4762
96,2840,303,-1,0.18,0.23,0.41,0.18,2,0.56,0.10,0.34,0,256,100,254,-1,-1,-1,2067
97,2994,256,-1,0.42,0.15,0.42,0.01,2,0.16,0.25,0.58,2,308,179,337,-1,-1,-1,2662
98,2547,137,-1,0.30,0.03,0.23,0.43,3,0.28,0.37,0.35,1,145,200,214,-1,-1,-1,199
99,3070,118,-1,0.22,0.23,0.29,0.26,2,0.46,0.16,0.38,0,301,283,78,-1,-1,-1,789
100,311,71,-1,0.25,0.17,0.14,0.44,3,0.28,0.55,0.17,1,198,287,32,-1,-1,-1,1821
101,1468,308,-1,0.05,0.26,0.23,0.45,3,0.12,0.55,0.33,1,258,194,105,-1,-1,-1,1024
102,3073,332,-1,0.33,0.19,0.26,0.22,0,0.11,0.44,0.44,1,315,110,174,-1,-1,-1,452
103,896,44,-1,0.31,0.30,0.13,0.25,0,0.34,0.25,0.41,2,229,31,71,-1,-1,-1,1282
104,2983,209,-1,0.19,0.29,0.29,0.23,1,0.18,0.42,0.39,1,208,284,271,-1,-1,-1,4403
105,3154,185,-1,0.50,0.01,0.01,0.48,0,0.72,0.23,0.05,0,276,50,149,-1,-1,-1,873
106,1581,170,-1,0.21,0.31,0.16,0.31,1,0.41,0.27,0.32,0,53,55,33,-1,-1,-1,2383
107,2839,97,-1,0.01,0.35,0.35,0.28,1,0.35,0.38,0.27,1,62,85,20,-1,-1,-1,3376
108,227,316,-1,0.31,0.18,0.26,0.25,0,0.21,0.39,0.40,2,150,141,159,-1,-1,-1,2535
109,2423,148,-1,0.62,0.18,0.01,0.19,0,0.32,0.52,0.16,1,151,338,233,-1,-1,-1,2508
110,1584,279,-1,0.25,0.24,0.15,0.36,3,0.32,0.35,0.33,1,225,73,170,-1,-1,-1,2360
111,207,269,-1,0.27,0.31,0.24,0.18,1,0.06,0.31,0.63,2,318,262,208,-1,-1,-1,2325
112,2910,179,-1,0.17,0.26,0.35,0.22,2,0.13,0.45,0.42,1,59,196,230,-1,-1,-1,1969
113,917,168,-1,0.28,0.26,0.21,0.25,0,0.30,0.49,0.21,1,59,248,89,-1,-1,-1,430
114,3616,203,-1,0.22,0.33,0.09,0.36,3,0.30,0.08,0.62,2,154,342,38,-1,-1,-1,4428
115,1971,214,-1,0.30,0.45,0.13,0.11,1,0.23,0.46,0.31,1,216,318,181,-1,-1,-1,593
116,3044,88,-1,0.48,0.06,0.08,0.38,0,0.49,0.48,0.03,0,220,159,169,-1,-1,-1,526
117,3671,155,-1,0.14,0.31,0.11,0.44,3,0.14,0.03,0.83,2,163,278,209,-1,-1,-1,2454
118,3189,186,-1,0.59,0.27,0.11,0.04,0,0.38,0.31,0.32,0,172,342,198,-1,-1,-1,3747
119,3966,253,-1,0.38,0.24,0.20,0.17,0,0.13,0.35,0.52,2,63,177,341,-1,-1,-1,4424
120,3902,236,-1,0.23,0.26,0.06,0.45,3,0.55,0.11,0.34,0,210,336,199,-1,-1,-1,3794
121,3886,122,-1,0.03,0.43,0.38,0.16,1,0.09,0.26,0.64,2,148,52,208,-1,-1,-1,869
122,251,199,-1,0.19,0.18,0.45,0.19,2,0.36,0.14,0.50,2,319,219,271,-1,-1,-1,3804
123,481,225,-1,0.11,0.15,0.31,0.43,3,0.21,0.54,0.26,1,207,309,350,-1,-1,-1,2042
124,1143,298,-1,0.20,0.05,0.21,0.54,3,0.17,0.45,0.38,1,321,216,105,-1,-1,-1,1215
125,480,199,-1,0.23,0.04,0.33,0.40,3,0.29,0.52,0.19,1,325,244,319,-1,-1,-1,338
126,425,262,-1,0.43,0.05,0.23,0.29,0,0.45,0.07,0.47,2,167,156,325,-1,-1,-1,4777
127,1531,320,-1,0.40,0.21,0.36,0.03,0,0.15,0.33,0.52,2,330,135,274,-1,-1,-1,2813
128,3121,18,-1,0.17,0.28,0.38,0.17,2,0.45,0.32,0.23,0,247,216,137,-1,-1,-1,4819
129,3478,25,-1,0.38,0.36,0.23,0.04,0,0.03,0.72,0.25,1,229,316,96,-1,-1,-1,827
130,2427,147,-1,0.14,0.08,0.24,0.54,3,0.40,0.29,0.31,0,217,248,41,-1,-1,-1,1072
131,1095,281,-1,0.40,0.13,0.18,0.29,0,0.39,0.34,0.26,0,56,51,213,-1,-1,-1,3328
132,725,38,-1,0.09,0.27,0.10,0.53,3,0.25,0.75,0.00,1,177,283,92,-1,-1,-1,421
133,3033,97,-1,0.17,0.30,0.46,0.07,2,0.19,0.42,0.39,1,317,106,189,-1,-1,-1,423
134,3814,321,-1,0.01,0.31,0.06,0.62,3,0.39,0.37,0.24,0,329,37,130,-1,-1,-1,1585
135,649,268,-1,0.23,0.25,0.24,0.27,3,0.42,0.28,0.30,0,336,236,285,-1,-1,-1,3699
136,3010,31,-1,0.19,0.33,0.30,0.18,1,0.36,0.15,0.48,2,273,270,123,-1,-1,-1,4798
137,1274,101,-1,0.20,0.21,0.45,0.13,2,0.27,0.41,0.32,1,217,114,321,-1,-1,-1,3724
138,2248,302,-1,0.25,0.22,0.35,0.18,2,0.15,0.40,0.45,2,59,126,244,-1,-1,-1,405
139,224,231,-1,0.45,0.04,0.32,0.19,0,0.54,0.17,0.30,0,89,219,139,-1,-1,-1,4162
140,74,212,-1,0.15,0.45,0.25,0.15,1,0.47,0.00,0.53,2,312,341,147,-1,-1,-1,267
141,3024,266,-1,0.16,0.49,0.02,0.33,1,0.17,0.23,0.60,2,307,66,204,-1,-1,-1,3982
142,388,121,-1,0.22,0.55,0.11,0.13,1,0.10,0.51,0.39,1,340,150,195,-1,-1,-1,406
143,474,1,-1,0.17,0.34,0.12,0.37,3,0.17,0.47,0.36,1,337,133,106,-1,-1,-1,3205
144,2501,130,-1,0.25,0.28,0.24,0.23,1,0.31,0.43,0.26,1,170,146,295,-1,-1,-1,1635
145,3094,10,-1,0.02,0.45,0.36,0.18,1,0.08,0.51,0.42,1,254,360,311,-1,-1,-1,4855
146,3897,198,-1,0.23,0.24,0.23,0.29,3,0.09,0.33,0.58,2,59,159,338,-1,-1,-1,442
147,2952,268,-1,0.37,0.14,0.27,0.22,0,0.06,0.16,0.78,2,132,71,366,-1,-1,-1,3636
148,2615,27,-1,0.16,0.53,0.09,0.23,1,0.38,0.16,0.45,2,142,219,194,-1,-1,-1,32
149,1350,44,-1,0.51,0.08,0.12,0.29,0,0.05,0.57,0.38,1,312,375,276,-1,-1,-1,1499
150,971,186,-1,0.31,0.19,0.10,0.40,3,0.28,0.63,0.09,1,231,152,265,-1,-1,-1,3704
151,2804,142,-1,0.19,0.17,0.27,0.37,3,0.01,0.90,0.09,1,81,299,268,-1,-1,-1,1663
152,2903,214,-1,0.33,0.22,0.32,0.13,0,0.01,0.23,0.76,2,201,154,275,-1,-1,-1,2662
153,1630,208,-1,0.28,0.42,0.07,0.23,1,0.00,0.70,0.30,1,80,268,127,-1,-1,-1,1135
154,976,215,-1,0.29,0.30,0.31,0.10,2,0.63,0.27,0.10,0,183,196,347,-1,-1,-1,4057
155,3170,76,-1,0.26,0.02,0.27,0.45,3,0.38,0.31,0.31,0,310,275,131,-1,-1,-1,509
156,3608,216,-1,0.37,0.15,0.04,0.44,3,0.45,0.37,0.18,0,161,81,29,-1,-1,-1,354
157,2717,61,-1,0.11,0.16,0.33,0.39,3,0.33,0.59,0.08,1,342,347,20,-1,-1,-1,4604
158,2406,38,-1,0.14,0.37,0.41,0.08,2,0.64,0.03,0.32,0,86,153,309,-1,-1,-1,578
159,2856,276,-1,0.18,0.24,0.31,0.28,2,0.06,0.60,0.35,1,293,243,232,-1,-1,-1,4178
160,880,199,-1,0.27,0.04,0.31,0.38,3,0.18,0.45,0.37,1,317,82,207,-1,-1,-1,1171
161,3479,211,-1,0.43,0.03,0.01,0.53,3,0.08,0.18,0.74,2,60,278,141,-1,-1,-1,3834
162,1840,139,-1,0.46,0.06,0.21,0.27,0,0.24,0.05,0.71,2,276,182,268,-1,-1,-1,3142
163,3112,5,-1,0.60,0.11,0.22,0.08,0,0.38,0.42,0.19,1,198,269,39,-1,-1,-1,4460
164,1962,347,-1,0.38,0.03,0.35,0.24,0,0.35,0.43,0.22,1,86,343,238,-1,-1,-1,4444
165,2074,270,-1,0.25,0.26,0.24,0.24,1,0.71,0.09,0.20,0,155,315,159,-1,-1,-1,3395
166,1449,134,-1,0.31,0.28,0.26,0.15,0,0.55,0.44,0.01,0,131,151,143,-1,-1,-1,666
167,777,229,-1,0.17,0.12,0.40,0.31,2,0.26,0.44,0.30,1,219,50,134,-1,-1,-1,2187
168,3210,131,-1,0.25,0.21,0.22,0.32,3,0.36,0.41,0.23,1,343,319,242,-1,-1,-1,684
169,1274,287,-1,0.24,0.24,0.14,0.38,3,0.02,0.51,0.47,1,233,223,113,-1,-1,-1,3138
170,2645,241,-1,0.14,0.40,0.39,0.07,1,0.31,0.47,0.22,1,165,78,314,-1,-1,-1,4669
171,400,261,-1,0.23,0.41,0.10,0.27,1,0.30,0.24,0.46,2,69,363,124,-1,-1,-1,1638
172,1755,65,-1,0.39,0.27,0.11,0.23,0,0.18,0.60,0.23,1,144,206,301,-1,-1,-1,3415
173,1523,47,-1,0.35,0.07,0.30,0.28,0,0.32,0.51,0.17,1,284,60,364,-1,-1,-1,2266
174,3974,32,-1,0.24,0.31,0.24,0.21,1,0.50,0.14,0.36,0,327,41,266,-1,-1,-1,4734
175,2039,46,-1,0.43,0.15,0.21,0.21,0,0.47,0.05,0.48,2,310,370,257,-1,-1,-1,3597
176,2503,36,-1,0.37,0.43,0.15,0.05,1,0.35,0.44,0.21,1,250,374,61,-1,-1,-1,1916
177,1786,207,-1,0.29,0.24,0.38,0.09,2,0.26,0.44,0.30,1,151,217,342,-1,-1,-1,449
178,1873,131,-1,0.15,0.36,0.21,0.28,1,0.20,0.47,0.33,1,118,256,257,-1,-1,-1,3559
179,2915,316,-1,0.07,0.14,0.53,0.25,2,0.16,0.36,0.48,2,76,127,183,-1,-1,-1,1666
180,1486,224,-1,0.26,0.20,0.26,0.28,3,0.29,0.37,0.34,1,110,281,112,-1,-1,-1,3255
181,1828,241,-1,0.00,0.82,0.09,0.09,1,0.10,0.00,0.90,2,54,162,219,-1,-1,-1,4834
182,697,321,-1,0.08,0.43,0.18,0.31,1,0.35,0.37,0.28,1,58,330,149,-1,-1,-1,489
183,2609,204,-1,0.17,0.35,0.21,0.27,1,0.47,0.37,0.16,0,349,72,195,-1,-1,-1,3842
184,2783,125,-1,0.48,0.14,0.32,0.06,0,0.05,0.84,0.12,1,345,194,349,-1,-1,-1,1012
185,3279,220,-1,0.06,0.10,0.12,0.71,3,0.40,0.19,0.41,2,347,247,250,-1,-1,-1,4218
186,591,59,-1,0.12,0.27,0.47,0.14,2,0.61,0.07,0.32,0,313,323,319,-1,-1,-1,3993
187,2590,45,-1,0.27,0.31,0.21,0.21,1,0.40,0.11,0.49,2,194,39,123,-1,-1,-1,1996
188,3066,147,-1,0.10,0.14,0.17,0.59,3,0.37,0.45,0.18,1,150,84,21,-1,-1,-1,2644
189,1313,137,-1,0.26,0.41,0.12,0.20,1,0.57,0.31,0.12,0,70,283,82,-1,-1,-1,720
190,2063,334,-1,0.36,0.06,0.40,0.18,2,0.05,0.34,0.61,2,342,331,178,-1,-1,-1,101
191,866,232,-1,0.31,0.35,0.15,0.19,1,0.30,0.37,0.34,1,83,140,333,-1,-1,-1,753
192,1345,282,-1,0.19,0.43,0.38,0.00,1,0.50,0.35,0.15,0,269,144,237,-1,-1,-1,1321
193,1244,46,-1,0.40,0.13,0.10,0.37,0,0.50,0.24,0.26,0,252,65,326,-1,-1,-1,1371
194,3745,161,-1,0.36,0.08,0.34,0.22,0,0.37,0.32,0.31,0,254,236,83,-1,-1,-1,1544
195,2029,263,-1,0.41,0.39,0.13,0.06,0,0.36,0.25,0.39,2,272,324,159,-1,-1,-1,2884
196,106,15,-1,0.35,0.28,0.10,0.28,0,0.19,0.32,0.49,2,285,74,59,-1,-1,-1,3019
197,1755,218,-1,0.36,0.07,0.22,0.36,3,0.16,0.23,0.61,2,275,132,133,-1,-1,-1,2765
198,3545,103,-1,0.26,0.29,0.37,0.08,2,0.14,0.10,0.76,2,281,144,242,-1,-1,-1,4928
199,3630,183,-1,0.32,0.16,0.35,0.17,2,0.00,0.45,0.55,2,93,317,137,-1,-1,-1,2583
200,2504,15,-1,0.11,0.55,0.04,0.30,1,0.31,0.37,0.32,1,273,260,287,-1,-1,-1,2858
201,3607,238,-1,0.14,0.08,0.26,0.52,3,0.28,0.48,0.23,1,340,57,289,-1,-1,-1,921
202,3605,48,-1,0.32,0.09,0.30,0.29,0,0.36,0.40,0.24,1,88,67,97,-1,-1,-1,3131
203,1979,177,-1,0.28,0.05,0.47,0.21,2,0.31,0.33,0.36,2,203,282,236,-1,-1,-1,484
204,1107,183,-1,0.24,0.11,0.28,0.36,3,0.50,0.49,0.01,0,116,224,147,-1,-1,-1,1960
205,642,224,-1,0.36,0.20,0.24,0.20,0,0.28,0.36,0.36,2,245,193,58,-1,-1,-1,667
206,1421,35,-1,0.24,0.31,0.16,0.30,1,0.70,0.17,0.13,0,150,74,324,-1,-1,-1,3255
207,1087,265,-1,0.17,0.37,0.25,0.22,1,0.15,0.33,0.52,2,65,129,285,-1,-1,-1,2369
208,2074,260,-1,0.34,0.29,0.34,0.03,0,0.72,0.07,0.21,0,137,230,296,-1,-1,-1,2054
209,308,15,-1,0.24,0.12,0.46,0.18,2,0.26,0.27,0.47,2,274,294,234,-1,-1,-1,2242
210,2970,244,-1,0.18,0.24,0.31,0.28,2,0.63,0.10,0.27,0,152,255,51,-1,-1,-1,4266
211,1102,149,-1,0.38,0.33,0.24,0.04,0,0.42,0.43,0.15,1,220,344,277,-1,-1,-1,4708
212,402,98,-1,0.08,0.35,0.23,0.34,1,0.32,0.57,0.11,1,275,127,288,-1,-1,-1,1491
213,3016,166,-1,0.41,0.22,0.11,0.26,0,0.45,0.16,0.39,0,294,81,58,-1,-1,-1,2743
214,2653,209,-1,0.42,0.38,0.08,0.12,0,0.31,0.35,0.34,1,110,228,180,-1,-1,-1,1087
215,303,331,-1,0.32,0.41,0.23,0.03,1,0.20,0.32,0.47,2,81,282,340,-1,-1,-1,3111
216,2601,198,-1,0.48,0.08,0.36,0.09,0,0.16,0.68,0.16,1,130,353,254,-1,-1,-1,2860
217,3020,165,-1,0.12,0.25,0.38,0.25,2,0.12,0.55,0.33,1,170,375,227,-1,-1,-1,2254
218,1335,222,-1,0.14,0.35,0.22,0.29,1,0.32,0.48,0.20,1,286,253,50,-1,-1,-1,4219
219,2650,216,-1,0.14,0.38,0.25,0.22,1,0.27,0.32,0.40,2,67,228,292,-1,-1,-1,1037
220,2671,280,-1,0.16,0.13,0.46,0.25,2,0.13,0.66,0.21,1,189,149,71,-1,-1,-1,4896
221,1438,64,-1,0.11,0.26,0.34,0.29,2,0.56,0.30,0.14,0,207,281,266,-1,-1,-1,2788
222,1587,284,-1,0.19,0.27,0.28,0.26,2,0.13,0.54,0.33,1,131,156,199,-1,-1,-1,2678
223,1527,181,-1,0.13,0.37,0.23,0.28,1,0.29,0.11,0.60,2,341,232,63,-1,-1,-1,1841
224,2353,155,-1,0.16,0.17,0.44,0.23,2,0.41,0.26,0.33,0,177,221,209,-1,-1,-1,1918
225,1688,320,-1,0.01,0.57,0.25,0.16,1,0.25,0.22,0.53,2,164,256,310,-1,-1,-1,799
226,2414,274,-1,0.30,0.14,0.06,0.50,3,0.19,0.37,0.44,2,133,184,43,-1,-1,-1,4117
227,2464,35,-1,0.27,0.20,0.25,0.28,3,0.58,0.10,0.32,0,171,319,349,-1,-1,-1,1486
