configuration,cup,fullness,filling_amount [ml],grasp_type,handover_location,subject
164,red cup,empty,0,bottom,right,S3
165,red cup,empty,0,bottom,center,S3
166,red cup,empty,0,top,left,S3
167,red cup,empty,0,top,right,S3
168,red cup,empty,0,top,center,S3
169,red cup,empty,0,natural,left,S3
170,red cup,empty,0,natural,right,S3
171,red cup,empty,0,natural,center,S3
172,red cup,filled,400,bottom,left,S3
173,red cup,filled,400,bottom,right,S3
174,red cup,filled,400,bottom,center,S3
175,red cup,filled,400,top,left,S3
176,red cup,filled,400,top,right,S3
177,red cup,filled,400,top,center,S3
178,red cup,filled,400,natural,left,S3
179,red cup,filled,400,natural,right,S3
180,red cup,filled,400,natural,center,S3
181,beer cup,empty,0,bottom,left,S3
182,beer cup,empty,0,bottom,right,S3
183,beer cup,empty,0,bottom,center,S3
184,beer cup,empty,0,top,left,S3
185,beer cup,empty,0,top,right,S3
186,beer cup,empty,0,top,center,S3
187,beer cup,empty,0,natural,left,S3
188,beer cup,empty,0,natural,right,S3
189,beer cup,empty,0,natural,center,S3
190,beer cup,filled,450,bottom,left,S3
191,beer cup,filled,450,bottom,right,S3
192,beer cup,filled,450,bottom,center,S3
193,beer cup,filled,450,top,left,S3
194,beer cup,filled,450,top,right,S3
195,beer cup,filled,450,top,center,S3
196,beer cup,filled,450,natural,left,S3
197,beer cup,filled,450,natural,right,S3
198,beer cup,filled,450,natural,center,S3
199,wine glass,empty,0,bottom,left,S3
200,wine glass,empty,0,bottom,right,S3
201,wine glass,empty,0,bottom,center,S3
202,wine glass,empty,0,top,left,S3
203,wine glass,empty,0,top,right,S3
204,wine glass,empty,0,top,center,S3
205,wine glass,empty,0,natural,left,S3
206,wine glass,empty,0,natural,right,S3
207,wine glass,empty,0,natural,center,S3
208,wine glass,filled,300,bottom,left,S3
209,wine glass,filled,300,bottom,right,S3
210,wine glass,filled,300,bottom,center,S3
211,wine glass,filled,300,top,left,S3
212,wine glass,filled,300,top,right,S3
213,wine glass,filled,300,top,center,S3
214,wine glass,filled,300,natural,left,S3
215,wine glass,filled,300,natural,right,S3
216,wine glass,filled,300,natural,center,S3
217,white cup,empty,0,bottom,left,S4
218,white cup,empty,0,bottom,right,S4
219,white cup,empty,0,bottom,center,S4
220,white cup,empty,0,top,left,S4
221,white cup,empty,0,top,right,S4
222,white cup,empty,0,top,center,S4
223,white cup,empty,0,natural,left,S4
224,white cup,empty,0,natural,right,S4
225,white cup,empty,0,natural,center,S4
226,white cup,filled,125,bottom,left,S4
227,white cup,filled,125,bottom,right,S4
228,white cup,filled,125,bottom,center,S4
229,white cup,filled,125,top,left,S4
230,white cup,filled,125,top,right,S4
231,white cup,filled,125,top,center,S4
232,white cup,filled,125,natural,left,S4
233,white cup,filled,125,natural,right,S4
234,white cup,filled,125,natural,center,S4
235,red cup,empty,0,bottom,left,S4
236,red cup,empty,0,bottom,right,S4
237,red cup,empty,0,bottom,center,S4
238,red cup,empty,0,top,left,S4
239,red cup,empty,0,top,right,S4
240,red cup,empty,0,top,center,S4
241,red cup,empty,0,natural,left,S4
242,red cup,empty,0,natural,right,S4
243,red cup,empty,0,natural,center,S4
244,red cup,filled,400,bottom,left,S4
245,red cup,filled,400,bottom,right,S4
246,red cup,filled,400,bottom,center,S4
247,red cup,filled,400,top,left,S4
248,red cup,filled,400,top,right,S4
249,red cup,filled,400,top,center,S4
250,red cup,filled,400,natural,left,S4
251,red cup,filled,400,natural,right,S4
252,red cup,filled,400,natural,center,S4
253,beer cup,empty,0,bottom,left,S4
254,beer cup,empty,0,bottom,right,S4
255,beer cup,empty,0,bottom,center,S4
256,beer cup,empty,0,top,left,S4
257,beer cup,empty,0,top,right,S4
258,beer cup,empty,0,top,center,S4
259,beer cup,empty,0,natural,left,S4
260,beer cup,empty,0,natural,right,S4
261,beer cup,empty,0,natural,center,S4
262,beer cup,filled,450,bottom,left,S4
263,beer cup,filled,450,bottom,right,S4
264,beer cup,filled,450,bottom,center,S4
265,beer cup,filled,450,top,left,S4
266,beer cup,filled,450,top,right,S4
267,beer cup,filled,450,top,center,S4
268,beer cup,filled,450,natural,left,S4
269,beer cup,filled,450,natural,right,S4
270,beer cup,filled,450,natural,center,S4
271,wine glass,empty,0,bottom,left,S4
272,wine glass,empty,0,bottom,right,S4
273,wine glass,empty,0,bottom,center,S4
274,wine glass,empty,0,top,left,S4
275,wine glass,empty,0,top,right,S4
276,wine glass,empty,0,top,center,S4
277,wine glass,empty,0,natural,left,S4
278,wine glass,empty,0,natural,right,S4
279,wine glass,empty,0,natural,center,S4
280,wine glass,filled,300,bottom,left,S4
281,wine glass,filled,300,bottom,right,S4
282,wine glass,filled,300,bottom,center,S4
283,wine glass,filled,300,top,left,S4
284,wine glass,filled,300,top,right,S4
285,wine glass,filled,300,top,center,S4
286,wine glass,filled,300,natural,left,S4
287,wine glass,filled,300,natural,right,S4
288,wine glass,filled,300,natural,center,S4
